Latitude (decimal degrees):	49.255
Longitude (decimal degrees):	4.027
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -2 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20221129:2210,0.0,0.0,0.0,6.94,1.66,0.0
20221129:2310,0.0,0.0,0.0,6.47,1.72,0.0
20221130:0010,0.0,0.0,0.0,6.21,1.72,0.0
20221130:0110,0.0,0.0,0.0,5.92,1.79,0.0
20221130:0210,0.0,0.0,0.0,5.9,1.72,0.0
20221130:0310,0.0,0.0,0.0,5.7,1.72,0.0
20221130:0410,0.0,0.0,0.0,5.79,1.72,0.0
20221130:0510,0.0,0.0,0.0,5.57,1.72,0.0
20221130:0610,0.0,0.0,0.0,5.58,1.66,0.0
20221130:0710,0.0,0.0,0.0,4.58,1.86,0.0
20221130:0810,72.25,98.11,6.11,4.4,1.86,0.0
20221130:0910,37.84,58.62,12.39,5.41,2.97,0.0
20221130:1010,147.55,182.24,16.8,6.33,2.9,0.0
20221130:1110,101.12,131.83,18.95,7.09,3.1,0.0
20221130:1210,112.83,145.01,18.62,7.55,3.31,0.0
20221130:1310,79.44,107.5,15.85,7.64,3.31,0.0
20221130:1410,39.13,60.65,10.91,7.8,3.17,0.0
20221130:1510,4.01,13.74,4.22,7.7,3.1,0.0
20221130:1610,0.0,0.0,0.0,7.43,3.17,0.0
20221130:1710,0.0,0.0,0.0,7.29,3.45,0.0
20221130:1810,0.0,0.0,0.0,7.07,3.72,0.0
20221130:1910,0.0,0.0,0.0,6.65,3.59,0.0
20221130:2010,0.0,0.0,0.0,6.35,3.66,0.0
20221130:2110,0.0,0.0,0.0,5.92,3.45,0.0
20221130:2210,0.0,0.0,0.0,5.77,3.45,0.0
20221130:2310,0.0,0.0,0.0,5.55,3.24,0.0
20221201:0010,0.0,0.0,0.0,5.39,3.03,0.0
20221201:0110,0.0,0.0,0.0,5.4,2.97,0.0
20221201:0210,0.0,0.0,0.0,5.42,3.03,0.0
20221201:0310,0.0,0.0,0.0,5.56,3.03,0.0
20221201:0410,0.0,0.0,0.0,5.33,3.03,0.0
20221201:0510,0.0,0.0,0.0,5.36,3.1,0.0
20221201:0610,0.0,0.0,0.0,5.49,3.17,0.0
20221201:0710,0.0,0.0,0.0,5.44,3.1,0.0
20221201:0810,67.16,92.65,5.93,5.58,3.24,0.0
20221201:0910,51.31,74.52,12.21,5.84,2.9,0.0
20221201:1010,45.36,67.77,16.62,6.35,4.34,0.0
20221201:1110,69.2,95.52,18.79,6.66,4.41,0.0
20221201:1210,61.67,87.01,18.48,6.8,4.28,0.0
20221201:1310,42.95,65.03,15.72,6.77,4.28,0.0
20221201:1410,27.94,46.71,10.81,6.51,3.79,0.0
20221201:1510,24.38,42.54,4.13,6.38,3.66,0.0
20221201:1610,0.0,0.0,0.0,6.19,3.38,0.0
20221201:1710,0.0,0.0,0.0,6.06,3.45,0.0
20221201:1810,0.0,0.0,0.0,5.98,3.52,0.0
20221201:1910,0.0,0.0,0.0,5.93,3.59,0.0
20221201:2010,0.0,0.0,0.0,5.85,3.52,0.0
20221201:2110,0.0,0.0,0.0,5.8,3.38,0.0
20221201:2210,0.0,0.0,0.0,5.64,3.24,0.0
20221201:2310,0.0,0.0,0.0,5.41,2.97,0.0
20221202:0010,0.0,0.0,0.0,5.3,2.83,0.0
20221202:0110,0.0,0.0,0.0,5.15,2.83,0.0
20221202:0210,0.0,0.0,0.0,5.0,2.76,0.0
20221202:0310,0.0,0.0,0.0,4.85,2.62,0.0
20221202:0410,0.0,0.0,0.0,4.65,2.55,0.0
20221202:0510,0.0,0.0,0.0,4.56,2.55,0.0
20221202:0610,0.0,0.0,0.0,4.4,2.41,0.0
20221202:0710,0.0,0.0,0.0,4.08,2.34,0.0
20221202:0810,7.59,19.23,5.75,3.95,2.14,0.0
20221202:0910,18.14,33.89,12.03,4.27,2.76,0.0
20221202:1010,40.32,61.36,16.45,4.39,2.76,0.0
20221202:1110,55.15,78.77,18.63,4.42,2.9,0.0
20221202:1210,22.39,39.38,18.33,4.4,3.03,0.0
20221202:1310,16.04,31.14,15.6,4.56,3.45,0.0
20221202:1410,5.79,16.49,10.7,4.3,3.17,0.0
20221202:1510,10.3,23.29,4.05,3.77,3.38,0.0
20221202:1610,0.0,0.0,0.0,3.14,3.38,0.0
20221202:1710,0.0,0.0,0.0,2.69,3.38,0.0
20221202:1810,0.0,0.0,0.0,2.47,3.31,0.0
20221202:1910,0.0,0.0,0.0,2.37,3.31,0.0
20221202:2010,0.0,0.0,0.0,2.46,3.52,0.0
20221202:2110,0.0,0.0,0.0,2.57,3.66,0.0
20221202:2210,0.0,0.0,0.0,2.5,3.59,0.0
20221202:2310,0.0,0.0,0.0,2.4,3.52,0.0
20221203:0010,0.0,0.0,0.0,2.17,3.66,0.0
20221203:0110,0.0,0.0,0.0,2.17,3.72,0.0
20221203:0210,0.0,0.0,0.0,2.09,3.66,0.0
20221203:0310,0.0,0.0,0.0,2.16,3.72,0.0
20221203:0410,0.0,0.0,0.0,2.14,3.79,0.0
20221203:0510,0.0,0.0,0.0,2.26,3.86,0.0
20221203:0610,0.0,0.0,0.0,2.23,3.66,0.0
20221203:0710,0.0,0.0,0.0,1.78,3.17,0.0
20221203:0810,9.57,21.98,5.58,1.89,3.1,0.0
20221203:0910,25.55,43.05,11.86,2.47,3.93,0.0
20221203:1010,29.21,47.63,16.29,2.88,3.59,0.0
20221203:1110,42.11,63.2,18.48,3.32,3.52,0.0
20221203:1210,38.95,59.53,18.2,3.7,3.59,0.0
20221203:1310,32.82,52.2,15.49,3.83,3.66,0.0
20221203:1410,17.5,32.97,10.61,3.75,3.72,0.0
20221203:1510,4.12,13.74,3.97,3.61,3.79,0.0
20221203:1610,0.0,0.0,0.0,3.29,3.66,0.0
20221203:1710,0.0,0.0,0.0,3.12,3.45,0.0
20221203:1810,0.0,0.0,0.0,2.95,3.38,0.0
20221203:1910,0.0,0.0,0.0,3.17,3.17,0.0
20221203:2010,0.0,0.0,0.0,2.92,2.9,0.0
20221203:2110,0.0,0.0,0.0,2.8,2.9,0.0
20221203:2210,0.0,0.0,0.0,2.4,2.76,0.0
20221203:2310,0.0,0.0,0.0,2.23,2.69,0.0
20221204:0010,0.0,0.0,0.0,2.2,2.76,0.0
20221204:0110,0.0,0.0,0.0,1.95,2.76,0.0
20221204:0210,0.0,0.0,0.0,1.79,2.76,0.0
20221204:0310,0.0,0.0,0.0,1.87,2.69,0.0
20221204:0410,0.0,0.0,0.0,1.85,2.76,0.0
20221204:0510,0.0,0.0,0.0,1.69,2.76,0.0
20221204:0610,0.0,0.0,0.0,1.62,2.83,0.0
20221204:0710,0.0,0.0,0.0,1.78,3.03,0.0
20221204:0810,17.57,32.81,5.41,1.79,3.1,0.0
20221204:0910,103.67,131.1,11.7,1.89,2.97,0.0
20221204:1010,151.49,183.17,16.13,2.32,3.38,0.0
20221204:1110,118.14,147.99,18.33,2.81,3.03,0.0
20221204:1210,96.57,124.85,18.07,3.46,2.76,0.0
20221204:1310,71.52,97.07,15.38,3.89,2.69,0.0
20221204:1410,69.72,94.85,10.52,4.24,2.97,0.0
20221204:1510,4.65,14.65,3.9,4.2,2.62,0.0
20221204:1610,0.0,0.0,0.0,3.79,2.34,0.0
20221204:1710,0.0,0.0,0.0,3.35,2.28,0.0
20221204:1810,0.0,0.0,0.0,3.26,2.14,0.0
20221204:1910,0.0,0.0,0.0,2.48,1.72,0.0
20221204:2010,0.0,0.0,0.0,2.54,1.38,0.0
20221204:2110,0.0,0.0,0.0,2.43,1.79,0.0
20221204:2210,0.0,0.0,0.0,1.91,1.66,0.0
20221204:2310,0.0,0.0,0.0,1.75,1.38,0.0
20221205:0010,0.0,0.0,0.0,1.8,1.1,0.0
20221205:0110,0.0,0.0,0.0,1.84,1.03,0.0
20221205:0210,0.0,0.0,0.0,1.88,1.1,0.0
20221205:0310,0.0,0.0,0.0,1.91,1.1,0.0
20221205:0410,0.0,0.0,0.0,1.97,1.03,0.0
20221205:0510,0.0,0.0,0.0,1.95,0.9,0.0
20221205:0610,0.0,0.0,0.0,1.92,0.62,0.0
20221205:0710,0.0,0.0,0.0,1.11,1.31,0.0
20221205:0810,29.66,47.82,5.25,1.05,1.52,0.0
20221205:0910,10.89,23.81,11.54,1.25,1.59,0.0
20221205:1010,81.97,107.93,15.98,1.67,1.79,0.0
20221205:1110,22.63,39.38,18.19,2.21,2.0,0.0
20221205:1210,35.28,54.95,17.95,2.51,2.0,0.0
20221205:1310,36.76,56.78,15.28,2.82,2.07,0.0
20221205:1410,12.1,25.64,10.44,2.93,1.93,0.0
20221205:1510,4.69,14.65,3.84,2.94,1.66,0.0
20221205:1610,0.0,0.0,0.0,2.7,1.38,0.0
20221205:1710,0.0,0.0,0.0,2.62,1.38,0.0
20221205:1810,0.0,0.0,0.0,2.55,1.38,0.0
20221205:1910,0.0,0.0,0.0,2.39,1.24,0.0
20221205:2010,0.0,0.0,0.0,2.25,1.17,0.0
20221205:2110,0.0,0.0,0.0,2.15,1.1,0.0
20221205:2210,0.0,0.0,0.0,2.13,1.17,0.0
20221205:2310,0.0,0.0,0.0,2.03,1.31,0.0
20221206:0010,0.0,0.0,0.0,1.95,1.38,0.0
20221206:0110,0.0,0.0,0.0,1.73,1.45,0.0
20221206:0210,0.0,0.0,0.0,1.8,1.45,0.0
20221206:0310,0.0,0.0,0.0,1.85,1.24,0.0
20221206:0410,0.0,0.0,0.0,1.86,1.03,0.0
20221206:0510,0.0,0.0,0.0,1.93,0.83,0.0
20221206:0610,0.0,0.0,0.0,2.0,0.83,0.0
20221206:0710,0.0,0.0,0.0,2.6,0.34,0.0
20221206:0810,7.02,18.32,5.1,2.78,0.55,0.0
20221206:0910,70.27,95.3,11.39,3.05,0.62,0.0
20221206:1010,40.4,61.36,15.84,3.64,0.97,0.0
20221206:1110,42.64,64.11,18.06,4.11,1.45,0.0
20221206:1210,43.34,65.03,17.83,4.52,1.79,0.0
20221206:1310,31.85,51.29,15.18,4.93,2.07,0.0
20221206:1410,22.3,39.38,10.36,5.06,2.28,0.0
20221206:1510,11.25,24.75,3.78,4.98,1.66,0.0
20221206:1610,0.0,0.0,0.0,4.56,1.66,0.0
20221206:1710,0.0,0.0,0.0,3.84,1.86,0.0
20221206:1810,0.0,0.0,0.0,3.55,1.79,0.0
20221206:1910,0.0,0.0,0.0,3.55,1.86,0.0
20221206:2010,0.0,0.0,0.0,3.03,1.79,0.0
20221206:2110,0.0,0.0,0.0,2.47,1.59,0.0
20221206:2210,0.0,0.0,0.0,1.87,1.59,0.0
20221206:2310,0.0,0.0,0.0,1.4,1.72,0.0
20221207:0010,0.0,0.0,0.0,1.6,1.66,0.0
20221207:0110,0.0,0.0,0.0,1.66,1.72,0.0
20221207:0210,0.0,0.0,0.0,1.66,1.86,0.0
20221207:0310,0.0,0.0,0.0,1.63,2.0,0.0
20221207:0410,0.0,0.0,0.0,1.75,2.0,0.0
20221207:0510,0.0,0.0,0.0,1.87,1.93,0.0
20221207:0610,0.0,0.0,0.0,2.02,1.79,0.0
20221207:0710,0.0,0.0,0.0,1.07,1.93,0.0
20221207:0810,61.88,85.27,4.95,0.96,1.72,0.0
20221207:0910,13.5,27.48,11.25,2.02,1.31,0.0
20221207:1010,46.71,68.69,15.7,3.33,1.66,0.0
20221207:1110,86.15,114.04,17.94,4.37,1.38,0.0
20221207:1210,43.2,65.03,17.73,5.15,1.59,0.0
20221207:1310,17.32,32.97,15.09,5.53,1.72,0.0
20221207:1410,20.09,36.64,10.3,5.71,1.79,0.0
20221207:1510,0.0,2.75,3.73,5.35,1.24,0.0
20221207:1610,0.0,0.0,0.0,4.31,1.72,0.0
20221207:1710,0.0,0.0,0.0,3.31,1.86,0.0
20221207:1810,0.0,0.0,0.0,2.61,1.93,0.0
20221207:1910,0.0,0.0,0.0,2.81,1.66,0.0
20221207:2010,0.0,0.0,0.0,2.55,1.66,0.0
20221207:2110,0.0,0.0,0.0,2.42,1.59,0.0
20221207:2210,0.0,0.0,0.0,1.98,1.72,0.0
20221207:2310,0.0,0.0,0.0,1.8,1.59,0.0
20221208:0010,0.0,0.0,0.0,1.48,1.59,0.0
20221208:0110,0.0,0.0,0.0,1.57,1.45,0.0
20221208:0210,0.0,0.0,0.0,1.87,1.31,0.0
20221208:0310,0.0,0.0,0.0,1.86,1.1,0.0
20221208:0410,0.0,0.0,0.0,1.9,1.1,0.0
20221208:0510,0.0,0.0,0.0,1.95,1.03,0.0
20221208:0610,0.0,0.0,0.0,1.95,1.1,0.0
20221208:0710,0.0,0.0,0.0,1.69,0.41,0.0
20221208:0810,28.31,46.36,4.8,1.73,0.34,0.0
20221208:0910,33.01,52.2,11.11,2.04,0.21,0.0
20221208:1010,68.89,93.88,15.57,2.45,0.69,0.0
20221208:1110,45.96,67.77,17.82,3.08,1.24,0.0
20221208:1210,38.12,58.62,17.63,3.62,1.38,0.0
20221208:1310,41.14,62.28,15.02,3.83,1.24,0.0
20221208:1410,21.0,37.55,10.24,3.74,0.97,0.0
20221208:1510,2.54,10.99,3.69,3.58,0.62,0.0
20221208:1610,0.0,0.0,0.0,3.33,0.21,0.0
20221208:1710,0.0,0.0,0.0,3.1,0.48,0.0
20221208:1810,0.0,0.0,0.0,2.35,0.83,0.0
20221208:1910,0.0,0.0,0.0,0.46,0.9,0.0
20221208:2010,0.0,0.0,0.0,-0.13,0.97,0.0
20221208:2110,0.0,0.0,0.0,-0.08,1.17,0.0
20221208:2210,0.0,0.0,0.0,0.07,1.52,0.0
20221208:2310,0.0,0.0,0.0,0.22,1.59,0.0
20221209:0010,0.0,0.0,0.0,0.22,1.52,0.0
20221209:0110,0.0,0.0,0.0,0.26,1.52,0.0
20221209:0210,0.0,0.0,0.0,-0.07,1.52,0.0
20221209:0310,0.0,0.0,0.0,-0.25,1.79,0.0
20221209:0410,0.0,0.0,0.0,-0.53,2.0,0.0
20221209:0510,0.0,0.0,0.0,-0.8,2.41,0.0
20221209:0610,0.0,0.0,0.0,-1.05,2.41,0.0
20221209:0710,0.0,0.0,0.0,-0.95,1.66,0.0
20221209:0810,48.27,69.24,4.67,-0.95,1.86,0.0
20221209:0910,54.14,75.79,10.97,-0.69,2.28,0.0
20221209:1010,70.87,94.86,15.45,-0.24,2.48,0.0
20221209:1110,34.94,54.04,17.71,0.14,2.48,0.0
20221209:1210,183.54,216.74,17.54,0.64,2.48,0.0
20221209:1310,67.93,92.07,14.94,1.11,2.48,0.0
20221209:1410,21.27,37.55,10.19,1.49,2.48,0.0
20221209:1510,5.3,15.57,3.65,1.63,2.14,0.0
20221209:1610,0.0,0.0,0.0,1.47,1.72,0.0
20221209:1710,0.0,0.0,0.0,1.34,1.59,0.0
20221209:1810,0.0,0.0,0.0,1.22,1.66,0.0
20221209:1910,0.0,0.0,0.0,0.91,1.86,0.0
20221209:2010,0.0,0.0,0.0,0.41,1.93,0.0
20221209:2110,0.0,0.0,0.0,0.05,2.0,0.0
20221209:2210,0.0,0.0,0.0,-0.22,2.14,0.0
20221209:2310,0.0,0.0,0.0,-0.33,2.28,0.0
20221210:0010,0.0,0.0,0.0,-0.59,2.21,0.0
20221210:0110,0.0,0.0,0.0,-0.64,2.14,0.0
20221210:0210,0.0,0.0,0.0,-1.31,2.14,0.0
20221210:0310,0.0,0.0,0.0,-1.18,2.07,0.0
20221210:0410,0.0,0.0,0.0,-1.43,2.07,0.0
20221210:0510,0.0,0.0,0.0,-1.58,2.07,0.0
20221210:0610,0.0,0.0,0.0,-2.01,2.14,0.0
20221210:0710,0.0,0.0,0.0,-2.4,1.66,0.0
20221210:0810,1.21,8.24,4.53,-2.51,1.72,0.0
20221210:0910,49.19,69.81,10.85,-2.42,1.66,0.0
20221210:1010,59.92,82.2,15.33,-1.95,1.45,0.0
20221210:1110,72.52,96.63,17.61,-1.06,1.38,0.0
20221210:1210,60.34,83.34,17.45,-0.17,1.59,0.0
20221210:1310,47.35,68.69,14.88,0.52,1.59,0.0
20221210:1410,30.19,48.54,10.14,1.07,1.72,0.0
20221210:1510,5.32,15.57,3.63,1.04,1.17,0.0
20221210:1610,0.0,0.0,0.0,0.68,0.62,0.0
20221210:1710,0.0,0.0,0.0,0.56,0.14,0.0
20221210:1810,0.0,0.0,0.0,-0.36,0.76,0.0
20221210:1910,0.0,0.0,0.0,-0.04,1.1,0.0
20221210:2010,0.0,0.0,0.0,-0.26,1.31,0.0
20221210:2110,0.0,0.0,0.0,0.0,1.45,0.0
20221210:2210,0.0,0.0,0.0,0.22,1.52,0.0
20221210:2310,0.0,0.0,0.0,-0.07,1.72,0.0
20221211:0010,0.0,0.0,0.0,-0.31,1.72,0.0
20221211:0110,0.0,0.0,0.0,-0.57,1.86,0.0
20221211:0210,0.0,0.0,0.0,-0.8,1.86,0.0
20221211:0310,0.0,0.0,0.0,-1.0,1.86,0.0
20221211:0410,0.0,0.0,0.0,-1.34,1.93,0.0
20221211:0510,0.0,0.0,0.0,-1.65,2.0,0.0
20221211:0610,0.0,0.0,0.0,-1.97,2.07,0.0
20221211:0710,0.0,0.0,0.0,-1.99,1.79,0.0
20221211:0810,75.97,100.06,4.41,-1.91,1.86,0.0
20221211:0910,58.33,80.36,10.73,-1.04,1.93,0.0
20221211:1010,95.97,122.09,15.22,-0.21,2.83,0.0
20221211:1110,205.34,239.27,17.51,0.61,3.59,0.0
20221211:1210,361.91,408.9,17.37,0.9,3.45,0.0
20221211:1310,232.32,268.92,14.82,1.13,2.9,0.0
20221211:1410,164.9,196.88,10.1,1.14,2.55,0.0
20221211:1510,44.65,66.28,3.61,0.74,1.86,0.0
20221211:1610,0.0,0.0,0.0,-0.09,1.72,0.0
20221211:1710,0.0,0.0,0.0,-0.66,1.72,0.0
20221211:1810,0.0,0.0,0.0,-1.03,1.79,0.0
20221211:1910,0.0,0.0,0.0,-1.34,2.28,0.0
20221211:2010,0.0,0.0,0.0,-1.38,2.14,0.0
20221211:2110,0.0,0.0,0.0,-1.93,2.07,0.0
20221211:2210,0.0,0.0,0.0,-2.41,1.93,0.0
20221211:2310,0.0,0.0,0.0,-2.79,1.79,0.0
20221212:0010,0.0,0.0,0.0,-3.18,1.72,0.0
20221212:0110,0.0,0.0,0.0,-3.6,1.86,0.0
20221212:0210,0.0,0.0,0.0,-3.69,2.0,0.0
20221212:0310,0.0,0.0,0.0,-3.72,2.14,0.0
20221212:0410,0.0,0.0,0.0,-3.85,2.21,0.0
20221212:0510,0.0,0.0,0.0,-3.87,2.14,0.0
20221212:0610,0.0,0.0,0.0,-4.0,2.07,0.0
20221212:0710,0.0,0.0,0.0,-3.92,2.14,0.0
20221212:0810,50.81,71.38,4.29,-3.8,2.28,0.0
20221212:0910,60.69,82.45,10.61,-2.67,2.28,0.0
20221212:1010,118.93,146.15,15.12,-1.15,2.76,0.0
20221212:1110,229.36,264.9,17.42,0.17,2.9,0.0
20221212:1210,603.79,688.19,17.31,1.13,3.03,0.0
20221212:1310,585.43,667.57,14.77,1.72,3.17,0.0
20221212:1410,387.94,442.23,10.07,1.77,2.97,0.0
20221212:1510,38.27,58.67,3.59,0.93,3.03,0.0
20221212:1610,0.0,0.0,0.0,-0.47,3.1,0.0
20221212:1710,0.0,0.0,0.0,-1.27,3.38,0.0
20221212:1810,0.0,0.0,0.0,-1.7,3.66,0.0
20221212:1910,0.0,0.0,0.0,-2.68,3.38,0.0
20221212:2010,0.0,0.0,0.0,-2.89,3.38,0.0
20221212:2110,0.0,0.0,0.0,-2.96,3.31,0.0
20221212:2210,0.0,0.0,0.0,-3.18,3.38,0.0
20221212:2310,0.0,0.0,0.0,-3.31,3.59,0.0
20221213:0010,0.0,0.0,0.0,-3.42,3.72,0.0
20221213:0110,0.0,0.0,0.0,-3.51,3.59,0.0
20221213:0210,0.0,0.0,0.0,-3.57,3.66,0.0
20221213:0310,0.0,0.0,0.0,-3.59,3.79,0.0
20221213:0410,0.0,0.0,0.0,-3.59,4.0,0.0
20221213:0510,0.0,0.0,0.0,-3.61,4.07,0.0
20221213:0610,0.0,0.0,0.0,-3.5,4.0,0.0
20221213:0710,0.0,0.0,0.0,-3.81,3.79,0.0
20221213:0810,35.39,53.69,4.17,-3.9,3.59,0.0
20221213:0910,197.84,227.44,10.5,-3.08,3.31,0.0
20221213:1010,632.99,708.92,15.02,-1.97,3.59,0.0
20221213:1110,651.05,732.79,17.34,-0.89,3.79,0.0
20221213:1210,662.87,750.39,17.24,-0.04,3.72,0.0
20221213:1310,464.0,521.03,14.73,0.4,3.72,0.0
20221213:1410,89.7,115.16,10.05,0.37,3.38,0.0
20221213:1510,171.71,208.01,3.58,-0.28,3.17,0.0
20221213:1610,0.0,0.0,0.0,-1.11,3.17,0.0
20221213:1710,0.0,0.0,0.0,-1.2,3.17,0.0
20221213:1810,0.0,0.0,0.0,-1.39,3.03,0.0
20221213:1910,0.0,0.0,0.0,-1.42,3.45,0.0
20221213:2010,0.0,0.0,0.0,-1.61,3.52,0.0
20221213:2110,0.0,0.0,0.0,-2.19,3.17,0.0
20221213:2210,0.0,0.0,0.0,-2.35,2.97,0.0
20221213:2310,0.0,0.0,0.0,-2.54,2.76,0.0
20221214:0010,0.0,0.0,0.0,-2.7,2.62,0.0
20221214:0110,0.0,0.0,0.0,-2.63,2.48,0.0
20221214:0210,0.0,0.0,0.0,-2.31,2.34,0.0
20221214:0310,0.0,0.0,0.0,-2.08,2.14,0.0
20221214:0410,0.0,0.0,0.0,-2.06,2.0,0.0
20221214:0510,0.0,0.0,0.0,-2.25,1.79,0.0
20221214:0610,0.0,0.0,0.0,-2.19,1.86,0.0
20221214:0710,0.0,0.0,0.0,-1.96,1.38,0.0
20221214:0810,34.65,53.34,4.06,-1.8,1.24,0.0
20221214:0910,46.0,66.39,10.4,-1.63,1.31,0.0
20221214:1010,501.82,569.22,14.93,-1.01,1.59,0.0
20221214:1110,366.25,414.75,17.27,-0.47,1.79,0.0
20221214:1210,493.92,561.02,17.19,0.04,1.93,0.0
20221214:1310,482.04,548.07,14.7,0.49,2.0,0.0
20221214:1410,407.09,465.11,10.03,0.72,1.79,0.0
20221214:1510,18.53,34.13,3.58,0.3,1.45,0.0
20221214:1610,0.0,0.0,0.0,-0.45,1.66,0.0
20221214:1710,0.0,0.0,0.0,-0.96,1.66,0.0
20221214:1810,0.0,0.0,0.0,-1.38,1.72,0.0
20221214:1910,0.0,0.0,0.0,-1.35,1.24,0.0
20221214:2010,0.0,0.0,0.0,-1.76,1.52,0.0
20221214:2110,0.0,0.0,0.0,-1.4,1.45,0.0
20221214:2210,0.0,0.0,0.0,-1.18,1.45,0.0
20221214:2310,0.0,0.0,0.0,-1.29,1.38,0.0
20221215:0010,0.0,0.0,0.0,-1.67,1.24,0.0
20221215:0110,0.0,0.0,0.0,-2.21,1.45,0.0
20221215:0210,0.0,0.0,0.0,-2.73,1.52,0.0
20221215:0310,0.0,0.0,0.0,-3.14,1.86,0.0
20221215:0410,0.0,0.0,0.0,-3.52,2.0,0.0
20221215:0510,0.0,0.0,0.0,-3.64,1.72,0.0
20221215:0610,0.0,0.0,0.0,-4.01,1.79,0.0
20221215:0710,0.0,0.0,0.0,-3.66,2.21,0.0
20221215:0810,42.54,62.05,3.96,-3.85,2.07,0.0
20221215:0910,166.81,195.65,10.31,-2.81,2.0,0.0
20221215:1010,301.42,340.18,14.85,-1.29,2.76,0.0
20221215:1110,130.2,159.05,17.21,0.0,3.17,0.0
20221215:1210,604.6,688.32,17.14,1.17,3.17,0.0
20221215:1310,515.34,584.57,14.67,1.86,3.38,0.0
20221215:1410,399.12,453.96,10.02,1.89,3.38,0.0
20221215:1510,86.98,114.58,3.59,0.95,3.66,0.0
20221215:1610,0.0,0.0,0.0,-0.4,3.66,0.0
20221215:1710,0.0,0.0,0.0,-1.18,3.45,0.0
20221215:1810,0.0,0.0,0.0,-1.74,3.31,0.0
20221215:1910,0.0,0.0,0.0,-2.31,3.1,0.0
20221215:2010,0.0,0.0,0.0,-2.63,3.1,0.0
20221215:2110,0.0,0.0,0.0,-2.76,3.03,0.0
20221215:2210,0.0,0.0,0.0,-2.81,2.9,0.0
20221215:2310,0.0,0.0,0.0,-2.97,2.69,0.0
20221216:0010,0.0,0.0,0.0,-3.18,2.62,0.0
20221216:0110,0.0,0.0,0.0,-3.44,2.55,0.0
20221216:0210,0.0,0.0,0.0,-3.62,2.55,0.0
20221216:0310,0.0,0.0,0.0,-3.7,2.48,0.0
20221216:0410,0.0,0.0,0.0,-3.77,2.34,0.0
20221216:0510,0.0,0.0,0.0,-3.88,2.21,0.0
20221216:0610,0.0,0.0,0.0,-4.03,2.07,0.0
20221216:0710,0.0,0.0,0.0,-4.43,2.0,0.0
20221216:0810,20.97,36.37,3.86,-4.67,1.79,0.0
20221216:0910,73.58,96.6,10.22,-2.61,1.31,0.0
20221216:1010,333.19,378.1,14.78,-0.5,1.72,0.0
20221216:1110,85.65,111.66,17.15,0.78,2.28,0.0
20221216:1210,47.94,69.61,17.1,1.63,2.76,0.0
20221216:1310,45.49,66.86,14.65,2.06,3.03,0.0
20221216:1410,47.33,68.71,10.02,1.9,2.62,0.0
20221216:1510,10.52,23.36,3.6,0.95,2.28,0.0
20221216:1610,0.0,0.0,0.0,-0.45,2.41,0.0
20221216:1710,0.0,0.0,0.0,-1.18,2.34,0.0
20221216:1810,0.0,0.0,0.0,-1.76,2.34,0.0
20221216:1910,0.0,0.0,0.0,-2.36,2.34,0.0
20221216:2010,0.0,0.0,0.0,-2.65,2.14,0.0
20221216:2110,0.0,0.0,0.0,-2.87,1.86,0.0
20221216:2210,0.0,0.0,0.0,-3.12,1.66,0.0
20221216:2310,0.0,0.0,0.0,-3.12,1.38,0.0
20221217:0010,0.0,0.0,0.0,-3.5,1.38,0.0
20221217:0110,0.0,0.0,0.0,-3.18,1.45,0.0
20221217:0210,0.0,0.0,0.0,-3.04,1.66,0.0
20221217:0310,0.0,0.0,0.0,-2.3,1.45,0.0
20221217:0410,0.0,0.0,0.0,-2.62,1.38,0.0
20221217:0510,0.0,0.0,0.0,-2.93,1.45,0.0
20221217:0610,0.0,0.0,0.0,-3.33,1.45,0.0
20221217:0710,0.0,0.0,0.0,-2.71,1.59,0.0
20221217:0810,5.36,15.42,3.77,-3.15,1.59,0.0
20221217:0910,79.86,103.4,10.14,-2.64,1.52,0.0
20221217:1010,106.24,132.19,14.71,-2.26,2.07,0.0
20221217:1110,134.47,162.72,17.1,-1.89,1.93,0.0
20221217:1210,202.62,235.53,17.07,-1.35,1.93,0.0
20221217:1310,296.36,336.56,14.64,-0.79,2.14,0.0
20221217:1410,311.01,353.79,10.03,-0.56,2.21,0.0
20221217:1510,67.41,91.71,3.62,-1.38,1.93,0.0
20221217:1610,0.0,0.0,0.0,-2.87,2.34,0.0
20221217:1710,0.0,0.0,0.0,-3.76,2.48,0.0
20221217:1810,0.0,0.0,0.0,-4.21,2.48,0.0
20221217:1910,0.0,0.0,0.0,-4.35,2.9,0.0
20221217:2010,0.0,0.0,0.0,-4.6,2.62,0.0
20221217:2110,0.0,0.0,0.0,-4.91,2.62,0.0
20221217:2210,0.0,0.0,0.0,-5.12,2.69,0.0
20221217:2310,0.0,0.0,0.0,-5.25,2.69,0.0
20221218:0010,0.0,0.0,0.0,-5.42,2.9,0.0
20221218:0110,0.0,0.0,0.0,-5.39,2.9,0.0
20221218:0210,0.0,0.0,0.0,-5.43,2.97,0.0
20221218:0310,0.0,0.0,0.0,-5.42,3.17,0.0
20221218:0410,0.0,0.0,0.0,-5.59,3.1,0.0
20221218:0510,0.0,0.0,0.0,-5.7,3.17,0.0
