Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.824
Elevation (m):	42
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: -3 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20221009:0710,204.09,254.84,10.38,6.92,2.48,0.0
20221009:0810,426.11,505.2,18.92,9.1,2.62,0.0
20221009:0910,589.7,707.7,26.15,11.45,3.1,0.0
20221009:1010,685.24,840.47,31.44,13.37,3.03,0.0
20221009:1110,709.28,882.05,34.15,15.01,2.97,0.0
20221009:1210,724.35,907.86,33.86,16.36,3.03,0.0
20221009:1310,650.1,808.1,30.63,17.25,3.24,0.0
20221009:1410,528.48,651.73,24.94,17.78,3.17,0.0
20221009:1510,360.13,448.18,17.42,17.87,3.1,0.0
20221009:1610,133.07,189.44,8.69,17.24,2.41,0.0
20221009:1710,0.0,0.0,0.0,15.4,2.62,0.0
20221009:1810,0.0,0.0,0.0,13.68,2.69,0.0
20221009:1910,0.0,0.0,0.0,12.66,2.55,0.0
20221009:2010,0.0,0.0,0.0,11.74,2.62,0.0
20221009:2110,0.0,0.0,0.0,11.14,2.76,0.0
20221009:2210,0.0,0.0,0.0,10.75,2.69,0.0
20221009:2310,0.0,0.0,0.0,10.34,2.62,0.0
20221010:0010,0.0,0.0,0.0,10.06,2.62,0.0
20221010:0110,0.0,0.0,0.0,9.83,2.55,0.0
20221010:0210,0.0,0.0,0.0,9.64,2.48,0.0
20221010:0310,0.0,0.0,0.0,9.54,2.48,0.0
20221010:0410,0.0,0.0,0.0,9.54,2.41,0.0
20221010:0510,0.0,0.0,0.0,9.67,2.34,0.0
20221010:0610,0.0,0.0,0.0,9.92,2.34,0.0
20221010:0710,83.14,115.55,10.12,11.45,2.14,0.0
20221010:0810,111.26,147.55,18.64,13.51,1.86,0.0
20221010:0910,343.86,420.13,25.83,15.49,2.41,0.0
20221010:1010,390.29,478.25,31.09,16.9,3.03,0.0
20221010:1110,417.71,513.5,33.77,17.76,3.31,0.0
20221010:1210,571.0,709.44,33.48,18.32,3.17,0.0
20221010:1310,623.13,779.07,30.25,18.9,3.17,0.0
20221010:1410,338.6,417.63,24.57,18.01,3.03,0.0
20221010:1510,114.5,153.9,17.06,17.43,2.83,0.0
20221010:1610,15.03,31.18,8.35,16.86,3.24,0.0
20221010:1710,0.0,0.0,0.0,15.81,3.86,0.0
20221010:1810,0.0,0.0,0.0,14.55,4.07,0.0
20221010:1910,0.0,0.0,0.0,14.45,3.79,0.0
20221010:2010,0.0,0.0,0.0,13.48,3.52,0.0
20221010:2110,0.0,0.0,0.0,12.64,3.66,0.0
20221010:2210,0.0,0.0,0.0,11.72,3.79,0.0
20221010:2310,0.0,0.0,0.0,11.29,3.66,0.0
20221011:0010,0.0,0.0,0.0,10.61,3.31,0.0
20221011:0110,0.0,0.0,0.0,10.1,3.03,0.0
20221011:0210,0.0,0.0,0.0,9.27,2.76,0.0
20221011:0310,0.0,0.0,0.0,8.57,2.69,0.0
20221011:0410,0.0,0.0,0.0,8.08,2.69,0.0
20221011:0510,0.0,0.0,0.0,7.7,2.62,0.0
20221011:0610,0.0,0.0,0.0,7.28,2.62,0.0
20221011:0710,228.46,284.53,9.85,7.61,2.83,0.0
20221011:0810,412.78,488.92,18.35,9.28,2.9,0.0
20221011:0910,573.45,686.31,25.52,11.39,3.24,0.0
20221011:1010,689.38,839.77,30.74,13.14,3.59,0.0
20221011:1110,0.0,0.0,0.0,14.42,3.72,0.0
20221011:1210,730.7,906.05,33.09,15.32,3.52,0.0
20221011:1310,657.79,812.91,29.87,15.82,3.17,0.0
20221011:1410,528.25,647.16,24.2,16.09,2.97,0.0
20221011:1510,344.9,426.48,16.71,15.96,2.83,0.0
20221011:1610,124.33,177.26,8.01,15.21,2.41,0.0
20221011:1710,0.0,0.0,0.0,13.43,2.55,0.0
20221011:1810,0.0,0.0,0.0,11.77,2.69,0.0
20221011:1910,0.0,0.0,0.0,10.95,2.69,0.0
20221011:2010,0.0,0.0,0.0,10.11,2.48,0.0
20221011:2110,0.0,0.0,0.0,9.45,2.21,0.0
20221011:2210,0.0,0.0,0.0,8.81,1.93,0.0
20221011:2310,0.0,0.0,0.0,8.14,1.86,0.0
20221012:0010,0.0,0.0,0.0,7.49,1.72,0.0
20221012:0110,0.0,0.0,0.0,7.01,1.59,0.0
20221012:0210,0.0,0.0,0.0,7.29,1.17,0.0
20221012:0310,0.0,0.0,0.0,6.87,1.17,0.0
20221012:0410,0.0,0.0,0.0,6.79,1.1,0.0
20221012:0510,0.0,0.0,0.0,7.05,0.97,0.0
20221012:0610,0.0,0.0,0.0,7.18,0.97,0.0
20221012:0710,102.11,135.9,9.59,6.6,1.03,0.0
20221012:0810,296.53,358.46,18.06,9.34,0.62,0.0
20221012:0910,550.01,679.1,25.2,11.88,0.69,0.0
20221012:1010,656.15,831.24,30.4,13.97,0.9,0.0
20221012:1110,0.0,0.0,0.0,15.34,1.38,0.0
20221012:1210,663.03,835.84,32.71,16.33,2.0,0.0
20221012:1310,623.48,780.53,29.49,16.89,2.21,0.0
20221012:1410,302.41,374.21,23.84,17.12,2.28,0.0
20221012:1510,254.07,319.31,16.37,17.1,2.34,0.0
20221012:1610,112.82,163.67,7.68,16.41,1.86,0.0
20221012:1710,0.0,0.0,0.0,15.21,2.07,0.0
20221012:1810,0.0,0.0,0.0,13.83,2.34,0.0
20221012:1910,0.0,0.0,0.0,13.27,2.28,0.0
20221012:2010,0.0,0.0,0.0,12.53,2.55,0.0
20221012:2110,0.0,0.0,0.0,12.47,2.62,0.0
20221012:2210,0.0,0.0,0.0,12.39,2.69,0.0
20221012:2310,0.0,0.0,0.0,12.71,2.62,0.0
20221013:0010,0.0,0.0,0.0,12.98,2.48,0.0
20221013:0110,0.0,0.0,0.0,12.9,2.55,0.0
20221013:0210,0.0,0.0,0.0,12.38,2.41,0.0
20221013:0310,0.0,0.0,0.0,12.05,2.14,0.0
20221013:0410,0.0,0.0,0.0,11.71,1.93,0.0
20221013:0510,0.0,0.0,0.0,11.5,1.86,0.0
20221013:0610,0.0,0.0,0.0,11.2,2.07,0.0
20221013:0710,49.23,74.57,9.32,11.58,3.03,0.0
20221013:0810,54.54,80.69,17.77,12.84,3.38,0.0
20221013:0910,179.09,224.83,24.89,14.07,4.21,0.0
20221013:1010,152.97,196.23,30.05,14.82,4.48,0.0
20221013:1110,291.4,354.72,32.66,15.34,5.52,0.0
20221013:1210,55.34,82.53,32.33,15.87,5.79,0.0
20221013:1310,83.18,115.54,29.12,15.14,4.62,0.0
20221013:1410,34.7,56.85,23.47,14.94,4.41,0.0
20221013:1510,11.98,26.59,16.02,15.04,4.21,0.0
20221013:1610,12.61,27.51,7.35,15.07,3.86,0.0
20221013:1710,0.0,0.0,0.0,14.84,3.59,0.0
20221013:1810,0.0,0.0,0.0,14.54,3.38,0.0
20221013:1910,0.0,0.0,0.0,14.22,2.76,0.0
20221013:2010,0.0,0.0,0.0,14.17,2.55,0.0
20221013:2110,0.0,0.0,0.0,14.14,2.55,0.0
20221013:2210,0.0,0.0,0.0,13.94,2.76,0.0
20221013:2310,0.0,0.0,0.0,13.64,2.69,0.0
20221014:0010,0.0,0.0,0.0,13.63,2.55,0.0
20221014:0110,0.0,0.0,0.0,13.7,2.41,0.0
20221014:0210,0.0,0.0,0.0,13.81,2.21,0.0
20221014:0310,0.0,0.0,0.0,13.9,1.79,0.0
20221014:0410,0.0,0.0,0.0,13.91,1.66,0.0
20221014:0510,0.0,0.0,0.0,13.87,1.52,0.0
20221014:0610,0.0,0.0,0.0,13.85,1.72,0.0
20221014:0710,8.36,21.09,9.06,13.55,2.28,0.0
20221014:0810,13.32,28.43,17.48,13.93,2.48,0.0
20221014:0910,119.08,157.12,24.57,14.82,3.79,0.0
20221014:1010,46.49,71.52,29.7,14.7,2.69,0.0
20221014:1110,191.06,240.67,32.29,14.69,2.83,0.0
20221014:1210,97.93,132.96,31.95,14.72,2.69,0.0
20221014:1310,74.68,105.45,28.75,14.56,2.62,0.0
20221014:1410,36.15,58.69,23.12,14.62,2.21,0.0
20221014:1510,7.15,19.26,15.68,14.43,2.0,0.0
20221014:1610,54.26,85.25,7.02,14.32,1.52,0.0
20221014:1710,0.0,0.0,0.0,14.16,1.24,0.0
20221014:1810,0.0,0.0,0.0,14.11,0.76,0.0
20221014:1910,0.0,0.0,0.0,14.07,2.28,0.0
20221014:2010,0.0,0.0,0.0,14.19,2.97,0.0
20221014:2110,0.0,0.0,0.0,14.03,3.24,0.0
20221014:2210,0.0,0.0,0.0,13.79,3.17,0.0
20221014:2310,0.0,0.0,0.0,13.65,2.9,0.0
20221015:0010,0.0,0.0,0.0,13.47,2.14,0.0
20221015:0110,0.0,0.0,0.0,13.38,2.41,0.0
20221015:0210,0.0,0.0,0.0,13.48,2.41,0.0
20221015:0310,0.0,0.0,0.0,13.77,2.62,0.0
20221015:0410,0.0,0.0,0.0,14.31,3.79,0.0
20221015:0510,0.0,0.0,0.0,15.07,5.31,0.0
20221015:0610,0.0,0.0,0.0,15.4,5.93,0.0
20221015:0710,39.84,63.95,8.79,15.71,5.45,0.0
20221015:0810,65.29,94.63,17.2,16.35,5.38,0.0
20221015:0910,255.77,314.54,24.25,16.94,5.93,0.0
20221015:1010,105.59,143.28,29.36,17.71,4.76,0.0
20221015:1110,247.99,308.8,31.92,17.83,4.76,0.0
20221015:1210,317.58,391.0,31.58,18.13,4.41,0.0
20221015:1310,124.63,165.95,28.38,18.14,4.28,0.0
20221015:1410,202.87,256.08,22.76,18.0,4.28,0.0
20221015:1510,139.41,183.19,15.34,17.87,4.21,0.0
20221015:1610,107.67,158.87,6.69,17.34,3.24,0.0
20221015:1710,0.0,0.0,0.0,16.38,2.9,0.0
20221015:1810,0.0,0.0,0.0,15.81,2.83,0.0
20221015:1910,0.0,0.0,0.0,15.69,3.38,0.0
20221015:2010,0.0,0.0,0.0,15.77,3.66,0.0
20221015:2110,0.0,0.0,0.0,15.36,3.72,0.0
20221015:2210,0.0,0.0,0.0,15.16,4.0,0.0
20221015:2310,0.0,0.0,0.0,14.85,3.79,0.0
20221016:0010,0.0,0.0,0.0,14.6,3.45,0.0
20221016:0110,0.0,0.0,0.0,14.21,3.03,0.0
20221016:0210,0.0,0.0,0.0,13.91,2.76,0.0
20221016:0310,0.0,0.0,0.0,13.74,2.55,0.0
20221016:0410,0.0,0.0,0.0,13.56,2.41,0.0
20221016:0510,0.0,0.0,0.0,13.31,2.28,0.0
20221016:0610,0.0,0.0,0.0,13.19,2.14,0.0
20221016:0710,73.28,104.77,8.52,12.67,1.66,0.0
20221016:0810,141.05,182.06,16.91,13.81,1.52,0.0
20221016:0910,205.32,258.3,23.94,15.24,1.17,0.0
20221016:1010,266.29,332.76,29.01,16.55,1.1,0.0
20221016:1110,208.76,265.08,31.56,18.01,2.55,0.0
20221016:1210,158.13,206.54,31.21,19.02,2.97,0.0
20221016:1310,272.26,340.74,28.01,19.3,2.97,0.0
20221016:1410,111.73,151.74,22.41,19.0,1.93,0.0
20221016:1510,37.54,61.44,15.0,18.72,2.0,0.0
20221016:1610,22.66,42.9,6.37,18.57,2.48,0.0
20221016:1710,0.0,0.0,0.0,17.86,2.76,0.0
20221016:1810,0.0,0.0,0.0,17.56,3.03,0.0
20221016:1910,0.0,0.0,0.0,16.56,2.83,0.0
20221016:2010,0.0,0.0,0.0,16.75,2.97,0.0
20221016:2110,0.0,0.0,0.0,17.05,3.38,0.0
20221016:2210,0.0,0.0,0.0,17.33,3.79,0.0
20221016:2310,0.0,0.0,0.0,17.55,4.07,0.0
20221017:0010,0.0,0.0,0.0,17.84,4.0,0.0
20221017:0110,0.0,0.0,0.0,17.8,4.14,0.0
20221017:0210,0.0,0.0,0.0,17.61,4.41,0.0
20221017:0310,0.0,0.0,0.0,17.2,4.48,0.0
20221017:0410,0.0,0.0,0.0,16.71,4.14,0.0
20221017:0510,0.0,0.0,0.0,16.42,4.14,0.0
20221017:0610,0.0,0.0,0.0,16.22,4.34,0.0
20221017:0710,8.22,21.09,8.26,16.54,3.93,0.0
20221017:0810,27.97,48.6,16.62,16.68,4.14,0.0
20221017:0910,67.79,98.12,23.62,17.02,3.79,0.0
20221017:1010,33.51,55.94,28.67,17.39,2.9,0.0
20221017:1110,41.95,66.94,31.2,18.57,3.03,0.0
20221017:1210,216.15,274.14,30.83,18.95,3.24,0.0
20221017:1310,59.06,88.03,27.64,18.12,2.69,0.0
20221017:1410,53.21,80.69,22.06,17.49,2.0,0.0
20221017:1510,31.37,53.18,14.67,17.11,1.17,0.0
20221017:1610,5.37,16.51,6.05,16.71,0.97,0.0
20221017:1710,0.0,0.0,0.0,16.33,1.86,0.0
20221017:1810,0.0,0.0,0.0,15.95,1.59,0.0
20221017:1910,0.0,0.0,0.0,15.9,1.72,0.0
20221017:2010,0.0,0.0,0.0,15.64,1.24,0.0
20221017:2110,0.0,0.0,0.0,15.86,0.62,0.0
20221017:2210,0.0,0.0,0.0,16.03,0.55,0.0
20221017:2310,0.0,0.0,0.0,15.42,0.83,0.0
20221018:0010,0.0,0.0,0.0,15.35,0.9,0.0
20221018:0110,0.0,0.0,0.0,16.03,0.07,0.0
20221018:0210,0.0,0.0,0.0,15.36,0.69,0.0
20221018:0310,0.0,0.0,0.0,15.33,0.62,0.0
20221018:0410,0.0,0.0,0.0,15.16,0.97,0.0
20221018:0510,0.0,0.0,0.0,15.27,1.31,0.0
20221018:0610,0.0,0.0,0.0,15.27,1.52,0.0
20221018:0710,26.7,46.98,7.99,15.29,1.66,0.0
20221018:0810,166.66,212.8,16.33,15.66,2.14,0.0
20221018:0910,229.28,286.05,23.31,16.3,2.28,0.0
20221018:1010,556.48,689.78,28.33,17.37,2.55,0.0
20221018:1110,474.98,589.13,30.83,18.6,2.62,0.0
20221018:1210,253.29,319.62,30.47,19.44,2.34,0.0
20221018:1310,288.13,362.12,27.28,20.16,2.28,0.0
20221018:1410,311.77,390.16,21.71,20.4,2.62,0.0
20221018:1510,229.28,294.0,14.34,20.0,2.34,0.0
20221018:1610,33.67,59.54,5.74,19.48,2.28,0.0
20221018:1710,0.0,0.0,0.0,17.88,2.48,0.0
20221018:1810,0.0,0.0,0.0,16.55,2.69,0.0
20221018:1910,0.0,0.0,0.0,16.04,2.69,0.0
20221018:2010,0.0,0.0,0.0,15.97,2.9,0.0
20221018:2110,0.0,0.0,0.0,15.51,2.83,0.0
20221018:2210,0.0,0.0,0.0,15.08,2.9,0.0
20221018:2310,0.0,0.0,0.0,14.95,2.97,0.0
20221019:0010,0.0,0.0,0.0,14.75,2.83,0.0
20221019:0110,0.0,0.0,0.0,14.62,2.9,0.0
20221019:0210,0.0,0.0,0.0,14.38,3.03,0.0
20221019:0310,0.0,0.0,0.0,14.2,3.17,0.0
20221019:0410,0.0,0.0,0.0,14.03,3.45,0.0
20221019:0510,0.0,0.0,0.0,13.92,3.66,0.0
20221019:0610,0.0,0.0,0.0,13.83,3.86,0.0
20221019:0710,18.96,36.36,7.72,14.06,4.28,0.0
20221019:0810,35.46,57.77,16.04,14.69,4.07,0.0
20221019:0910,41.16,65.1,22.99,15.8,6.28,0.0
20221019:1010,126.66,167.41,27.99,17.25,5.52,0.0
20221019:1110,250.78,312.4,30.47,18.36,4.9,0.0
20221019:1210,482.49,591.22,30.1,19.46,5.1,0.0
20221019:1310,436.52,536.02,26.92,20.18,5.1,0.0
20221019:1410,193.58,247.28,21.37,20.39,5.17,0.0
20221019:1510,297.74,374.49,14.01,20.12,4.97,0.0
20221019:1610,18.25,37.15,5.42,19.28,4.9,0.0
20221019:1710,0.0,0.0,0.0,18.08,4.97,0.0
20221019:1810,0.0,0.0,0.0,17.37,5.03,0.0
20221019:1910,0.0,0.0,0.0,17.58,5.03,0.0
20221019:2010,0.0,0.0,0.0,17.55,4.76,0.0
20221019:2110,0.0,0.0,0.0,17.31,4.48,0.0
20221019:2210,0.0,0.0,0.0,16.99,4.28,0.0
20221019:2310,0.0,0.0,0.0,16.54,4.0,0.0
20221020:0010,0.0,0.0,0.0,16.18,3.59,0.0
20221020:0110,0.0,0.0,0.0,15.79,2.97,0.0
20221020:0210,0.0,0.0,0.0,15.39,2.69,0.0
20221020:0310,0.0,0.0,0.0,15.05,2.9,0.0
20221020:0410,0.0,0.0,0.0,15.27,3.45,0.0
20221020:0510,0.0,0.0,0.0,15.76,3.45,0.0
20221020:0610,0.0,0.0,0.0,16.03,2.83,0.0
20221020:0710,7.64,20.17,7.46,16.52,4.0,0.0
20221020:0810,188.68,238.23,15.76,17.18,4.9,0.0
20221020:0910,468.4,573.37,22.68,18.52,4.0,0.0
20221020:1010,603.51,748.14,27.65,19.83,4.34,0.0
20221020:1110,641.66,801.58,30.12,20.72,4.48,0.0
20221020:1210,676.76,851.23,29.74,21.19,4.34,0.0
20221020:1310,596.32,736.94,26.57,19.93,4.69,0.0
20221020:1410,322.13,399.61,21.03,19.65,3.45,0.0
20221020:1510,194.7,250.65,13.69,19.67,4.07,0.0
20221020:1610,11.21,26.26,5.11,18.96,4.48,0.0
20221020:1710,0.0,0.0,0.0,18.02,4.34,0.0
20221020:1810,0.0,0.0,0.0,17.06,4.21,0.0
20221020:1910,0.0,0.0,0.0,17.89,4.48,0.0
20221020:2010,0.0,0.0,0.0,17.56,3.79,0.0
20221020:2110,0.0,0.0,0.0,17.07,3.93,0.0
20221020:2210,0.0,0.0,0.0,16.72,3.86,0.0
20221020:2310,0.0,0.0,0.0,16.04,3.45,0.0
20221021:0010,0.0,0.0,0.0,15.45,2.9,0.0
20221021:0110,0.0,0.0,0.0,15.24,2.9,0.0
20221021:0210,0.0,0.0,0.0,15.22,3.79,0.0
20221021:0310,0.0,0.0,0.0,15.27,4.0,0.0
20221021:0410,0.0,0.0,0.0,15.19,3.79,0.0
20221021:0510,0.0,0.0,0.0,15.17,4.0,0.0
20221021:0610,0.0,0.0,0.0,15.35,4.07,0.0
20221021:0710,3.3,12.84,7.19,15.76,3.79,0.0
20221021:0810,22.48,41.26,15.47,15.98,3.59,0.0
20221021:0910,452.2,550.36,22.37,16.11,3.03,0.0
20221021:1010,643.69,793.82,27.31,16.95,3.66,0.0
20221021:1110,664.03,828.15,29.76,18.63,3.72,0.0
20221021:1210,666.64,833.49,29.38,19.9,4.14,0.0
20221021:1310,512.16,631.76,26.22,20.09,4.41,0.0
20221021:1410,165.69,214.89,20.69,20.18,4.28,0.0
20221021:1510,100.88,139.13,13.37,19.69,3.59,0.0
20221021:1610,10.08,24.59,4.81,18.88,3.38,0.0
20221021:1710,0.0,0.0,0.0,17.77,3.38,0.0
20221021:1810,0.0,0.0,0.0,17.33,3.52,0.0
20221021:1910,0.0,0.0,0.0,16.5,2.76,0.0
20221021:2010,0.0,0.0,0.0,15.81,3.1,0.0
20221021:2110,0.0,0.0,0.0,15.22,3.66,0.0
20221021:2210,0.0,0.0,0.0,14.93,3.93,0.0
20221021:2310,0.0,0.0,0.0,14.56,4.14,0.0
20221022:0010,0.0,0.0,0.0,14.43,4.34,0.0
20221022:0110,0.0,0.0,0.0,14.21,4.48,0.0
20221022:0210,0.0,0.0,0.0,13.93,4.34,0.0
20221022:0310,0.0,0.0,0.0,13.88,4.0,0.0
20221022:0410,0.0,0.0,0.0,13.53,3.66,0.0
20221022:0510,0.0,0.0,0.0,13.29,3.38,0.0
20221022:0610,0.0,0.0,0.0,12.94,3.17,0.0
20221022:0710,101.49,139.99,6.92,14.05,3.52,0.0
20221022:0810,314.46,383.25,15.18,14.54,2.83,0.0
20221022:0910,516.79,631.25,22.05,15.79,2.76,0.0
20221022:1010,621.32,761.32,26.98,17.28,4.34,0.0
20221022:1110,564.39,693.77,29.41,18.3,4.21,0.0
20221022:1210,286.16,355.52,29.02,19.09,4.07,0.0
20221022:1310,471.34,579.91,25.87,19.27,3.93,0.0
20221022:1410,382.13,471.76,20.36,19.52,3.59,0.0
20221022:1510,218.43,280.14,13.05,19.33,2.55,0.0
20221022:1610,22.04,43.53,4.51,18.57,1.93,0.0
20221022:1710,0.0,0.0,0.0,17.08,2.28,0.0
20221022:1810,0.0,0.0,0.0,16.08,2.34,0.0
20221022:1910,0.0,0.0,0.0,15.85,2.69,0.0
20221022:2010,0.0,0.0,0.0,15.55,2.69,0.0
20221022:2110,0.0,0.0,0.0,15.43,2.55,0.0
20221022:2210,0.0,0.0,0.0,14.97,2.55,0.0
20221022:2310,0.0,0.0,0.0,14.86,2.69,0.0
20221023:0010,0.0,0.0,0.0,14.8,2.83,0.0
20221023:0110,0.0,0.0,0.0,14.85,3.03,0.0
20221023:0210,0.0,0.0,0.0,15.14,3.52,0.0
20221023:0310,0.0,0.0,0.0,15.36,3.79,0.0
20221023:0410,0.0,0.0,0.0,15.49,3.86,0.0
20221023:0510,0.0,0.0,0.0,15.56,3.93,0.0
20221023:0610,0.0,0.0,0.0,15.7,4.34,0.0
20221023:0710,21.93,40.87,6.66,16.39,3.93,0.0
20221023:0810,103.05,139.19,14.89,16.86,4.34,0.0
20221023:0910,276.51,339.92,21.74,17.34,4.34,0.0
20221023:1010,319.79,393.27,26.64,18.58,4.48,0.0
20221023:1110,332.67,411.03,29.06,19.99,4.9,0.0
20221023:1210,229.28,291.13,28.67,21.53,5.03,0.0
20221023:1310,66.85,99.03,25.52,22.43,5.86,0.0
20221023:1410,85.45,121.17,20.03,21.76,5.93,0.0
20221023:1510,248.65,313.72,12.74,19.51,6.41,0.0
20221023:1610,4.77,15.59,4.21,18.86,5.45,0.0
20221023:1710,0.0,0.0,0.0,18.41,5.17,0.0
20221023:1810,0.0,0.0,0.0,18.18,5.17,0.0
20221023:1910,0.0,0.0,0.0,17.86,6.0,0.0
20221023:2010,0.0,0.0,0.0,18.61,6.48,0.0
20221023:2110,0.0,0.0,0.0,18.67,7.03,0.0
20221023:2210,0.0,0.0,0.0,18.43,7.66,0.0
20221023:2310,0.0,0.0,0.0,18.19,8.07,0.0
20221024:0010,0.0,0.0,0.0,17.67,8.14,0.0
20221024:0110,0.0,0.0,0.0,17.11,7.93,0.0
20221024:0210,0.0,0.0,0.0,16.52,7.52,0.0
20221024:0310,0.0,0.0,0.0,16.11,7.1,0.0
20221024:0410,0.0,0.0,0.0,15.72,6.83,0.0
20221024:0510,0.0,0.0,0.0,15.39,6.55,0.0
20221024:0610,0.0,0.0,0.0,15.07,6.28,0.0
20221024:0710,76.44,110.12,6.39,15.38,6.34,0.0
20221024:0810,135.47,175.62,14.61,15.94,6.21,0.0
20221024:0910,64.35,93.53,21.43,16.43,7.1,0.0
20221024:1010,528.97,634.76,26.31,17.04,7.03,0.0
20221024:1110,47.39,73.36,28.71,17.75,6.69,0.0
20221024:1210,437.11,528.98,28.32,18.16,6.48,0.0
20221024:1310,469.39,567.31,25.18,18.32,6.62,0.0
20221024:1410,284.02,348.27,19.7,18.13,6.55,0.0
20221024:1510,65.5,95.11,12.43,16.66,5.52,0.0
20221024:1610,24.47,47.34,3.92,16.31,5.52,0.0
20221024:1710,0.0,0.0,0.0,15.7,5.03,0.0
20221024:1810,0.0,0.0,0.0,15.16,4.9,0.0
20221024:1910,0.0,0.0,0.0,15.3,4.83,0.0
20221024:2010,0.0,0.0,0.0,14.85,4.34,0.0
20221024:2110,0.0,0.0,0.0,14.14,4.28,0.0
20221024:2210,0.0,0.0,0.0,13.61,4.48,0.0
20221024:2310,0.0,0.0,0.0,13.32,4.55,0.0
20221025:0010,0.0,0.0,0.0,13.33,4.34,0.0
20221025:0110,0.0,0.0,0.0,12.96,4.07,0.0
20221025:0210,0.0,0.0,0.0,12.88,3.79,0.0
20221025:0310,0.0,0.0,0.0,12.72,3.52,0.0
20221025:0410,0.0,0.0,0.0,12.48,3.31,0.0
20221025:0510,0.0,0.0,0.0,12.36,3.24,0.0
20221025:0610,0.0,0.0,0.0,12.06,3.1,0.0
20221025:0710,37.48,60.89,6.12,12.97,3.1,0.0
20221025:0810,72.81,102.4,14.32,13.51,3.38,0.0
20221025:0910,257.95,313.78,21.12,14.17,4.34,0.0
20221025:1010,130.18,169.93,25.98,14.84,4.07,0.0
20221025:1110,405.19,491.22,28.37,15.87,3.72,0.0
20221025:1210,502.91,615.12,27.97,16.91,3.38,0.0
20221025:1310,451.7,554.08,24.84,17.5,2.97,0.0
20221025:1410,239.57,299.55,19.38,17.77,2.62,0.0
20221025:1510,48.64,75.13,12.13,17.78,2.34,0.0
20221025:1610,6.54,19.07,3.63,16.98,2.21,0.0
20221025:1710,0.0,0.0,0.0,16.07,2.83,0.0
20221025:1810,0.0,0.0,0.0,15.8,3.24,0.0
20221025:1910,0.0,0.0,0.0,15.5,3.59,0.0
20221025:2010,0.0,0.0,0.0,15.34,4.21,0.0
20221025:2110,0.0,0.0,0.0,15.56,4.14,0.0
20221025:2210,0.0,0.0,0.0,15.68,3.93,0.0
20221025:2310,0.0,0.0,0.0,15.46,4.14,0.0
20221026:0010,0.0,0.0,0.0,14.99,3.79,0.0
20221026:0110,0.0,0.0,0.0,14.64,3.72,0.0
20221026:0210,0.0,0.0,0.0,14.42,3.79,0.0
20221026:0310,0.0,0.0,0.0,14.51,4.0,0.0
20221026:0410,0.0,0.0,0.0,14.5,3.72,0.0
20221026:0510,0.0,0.0,0.0,14.32,3.79,0.0
20221026:0610,0.0,0.0,0.0,14.18,3.93,0.0
20221026:0710,108.79,150.45,5.86,15.82,4.34,0.0
20221026:0810,245.01,302.95,14.04,16.3,4.0,0.0
20221026:0910,398.62,484.41,20.82,17.15,4.0,0.0
20221026:1010,567.98,691.53,25.65,18.19,5.38,0.0
20221026:1110,660.49,817.12,28.02,19.16,4.83,0.0
20221026:1210,637.18,792.37,27.62,20.28,4.62,0.0
20221026:1310,560.83,697.04,24.51,20.93,4.21,0.0
20221026:1410,354.34,440.17,19.06,21.11,4.07,0.0
20221026:1510,183.34,239.07,11.83,20.59,3.24,0.0
20221026:1610,19.68,41.4,3.35,19.55,2.34,0.0
20221026:1710,0.0,0.0,0.0,18.01,2.48,0.0
20221026:1810,0.0,0.0,0.0,17.16,2.69,0.0
20221026:1910,0.0,0.0,0.0,16.4,3.38,0.0
20221026:2010,0.0,0.0,0.0,15.95,3.31,0.0
20221026:2110,0.0,0.0,0.0,15.71,3.45,0.0
20221026:2210,0.0,0.0,0.0,15.59,3.59,0.0
20221026:2310,0.0,0.0,0.0,15.49,3.59,0.0
20221027:0010,0.0,0.0,0.0,15.31,3.59,0.0
20221027:0110,0.0,0.0,0.0,15.48,3.59,0.0
20221027:0210,0.0,0.0,0.0,15.18,3.72,0.0
20221027:0310,0.0,0.0,0.0,14.93,3.72,0.0
20221027:0410,0.0,0.0,0.0,14.84,3.66,0.0
20221027:0510,0.0,0.0,0.0,14.54,3.72,0.0
20221027:0610,0.0,0.0,0.0,14.48,4.0,0.0
20221027:0710,23.3,42.74,5.59,15.1,4.0,0.0
20221027:0810,276.86,339.96,13.75,16.36,4.28,0.0
20221027:0910,86.21,120.34,20.51,17.97,4.28,0.0
20221027:1010,370.34,455.42,25.33,19.3,4.07,0.0
20221027:1110,600.6,746.07,27.69,19.9,4.14,0.0
20221027:1210,522.91,648.2,27.28,20.29,3.93,0.0
20221027:1310,528.43,658.4,24.18,21.37,3.86,0.0
20221027:1410,398.12,496.89,18.75,22.06,3.72,0.0
20221027:1510,170.27,224.68,11.53,21.98,3.45,0.0
20221027:1610,16.15,36.24,3.07,20.99,3.1,0.0
20221027:1710,0.0,0.0,0.0,19.54,3.1,0.0
20221027:1810,0.0,0.0,0.0,19.01,3.24,0.0
20221027:1910,0.0,0.0,0.0,19.16,3.59,0.0
20221027:2010,0.0,0.0,0.0,19.05,4.21,0.0
