Latitude (decimal degrees):	48.300
Longitude (decimal degrees):	4.076
Elevation (m):	109
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220220:2310,0.0,0.0,0.0,9.69,9.38,0.0
20220221:0010,0.0,0.0,0.0,9.58,9.31,0.0
20220221:0110,0.0,0.0,0.0,9.38,9.1,0.0
20220221:0210,0.0,0.0,0.0,8.04,8.34,0.0
20220221:0310,0.0,0.0,0.0,6.44,6.83,0.0
20220221:0410,0.0,0.0,0.0,5.57,6.14,0.0
20220221:0510,0.0,0.0,0.0,5.19,6.28,0.0
20220221:0610,0.0,0.0,0.0,4.56,6.83,0.0
20220221:0710,17.54,35.35,3.89,4.44,6.28,0.0
20220221:0810,296.32,346.57,12.8,4.59,6.28,0.0
20220221:0910,523.75,597.71,20.55,5.29,5.86,0.0
20220221:1010,258.13,301.94,26.56,6.19,8.14,0.0
20220221:1110,460.81,527.9,30.22,7.43,8.34,0.0
20220221:1210,157.37,195.11,31.07,8.47,8.48,0.0
20220221:1310,234.29,278.92,28.96,8.04,7.45,0.0
20220221:1410,233.16,277.58,24.21,8.53,7.59,0.0
20220221:1510,80.82,109.64,17.38,9.25,7.86,0.0
20220221:1610,83.23,114.11,9.06,8.96,7.52,0.0
20220221:1710,0.0,0.0,0.0,7.73,6.55,0.0
20220221:1810,0.0,0.0,0.0,7.41,6.21,0.0
20220221:1910,0.0,0.0,0.0,6.97,5.93,0.0
20220221:2010,0.0,0.0,0.0,6.74,5.45,0.0
20220221:2110,0.0,0.0,0.0,6.46,5.03,0.0
20220221:2210,0.0,0.0,0.0,6.45,4.69,0.0
20220221:2310,0.0,0.0,0.0,6.27,4.28,0.0
20220222:0010,0.0,0.0,0.0,6.11,4.14,0.0
20220222:0110,0.0,0.0,0.0,5.91,4.07,0.0
20220222:0210,0.0,0.0,0.0,5.61,3.72,0.0
20220222:0310,0.0,0.0,0.0,5.07,3.45,0.0
20220222:0410,0.0,0.0,0.0,4.55,3.38,0.0
20220222:0510,0.0,0.0,0.0,4.28,3.31,0.0
20220222:0610,0.0,0.0,0.0,4.03,3.17,0.0
20220222:0710,9.33,22.33,4.19,4.1,3.03,0.0
20220222:0810,228.64,273.51,13.12,4.86,3.03,0.0
20220222:0910,106.32,137.15,20.88,5.88,3.52,0.0
20220222:1010,210.48,252.61,26.91,7.13,5.1,0.0
20220222:1110,143.74,179.79,30.59,7.25,4.83,0.0
20220222:1210,147.82,184.36,31.43,7.34,5.1,0.0
20220222:1310,69.57,96.4,29.31,7.62,4.97,0.0
20220222:1410,64.54,90.89,24.53,8.51,5.45,0.0
20220222:1510,38.8,60.59,17.67,9.21,5.45,0.0
20220222:1610,48.48,72.76,9.34,9.13,4.83,0.0
20220222:1710,0.0,0.0,0.0,8.67,4.62,0.0
20220222:1810,0.0,0.0,0.0,8.79,4.48,0.0
20220222:1910,0.0,0.0,0.0,8.72,4.41,0.0
20220222:2010,0.0,0.0,0.0,8.9,4.62,0.0
20220222:2110,0.0,0.0,0.0,9.09,4.69,0.0
20220222:2210,0.0,0.0,0.0,9.22,4.48,0.0
20220222:2310,0.0,0.0,0.0,9.08,4.07,0.0
20220223:0010,0.0,0.0,0.0,8.74,3.38,0.0
20220223:0110,0.0,0.0,0.0,8.76,3.1,0.0
20220223:0210,0.0,0.0,0.0,8.25,2.69,0.0
20220223:0310,0.0,0.0,0.0,7.56,1.93,0.0
20220223:0410,0.0,0.0,0.0,6.81,1.66,0.0
20220223:0510,0.0,0.0,0.0,6.11,1.38,0.0
20220223:0610,0.0,0.0,0.0,5.33,1.31,0.0
20220223:0710,9.09,22.09,4.49,5.87,0.76,0.0
20220223:0810,293.61,354.19,13.43,6.33,0.62,0.0
20220223:0910,371.73,441.64,21.21,7.81,1.17,0.0
20220223:1010,535.1,638.91,27.26,9.01,2.0,0.0
20220223:1110,719.36,876.76,30.95,10.15,2.55,0.0
20220223:1210,304.56,365.74,31.79,10.64,2.76,0.0
20220223:1310,591.75,711.64,29.66,11.16,2.9,0.0
20220223:1410,143.91,183.56,24.86,11.29,2.21,0.0
20220223:1510,166.18,208.82,17.97,11.3,1.59,0.0
20220223:1610,69.57,99.26,9.62,11.28,1.52,0.0
20220223:1710,0.0,0.0,0.0,10.24,1.93,0.0
20220223:1810,0.0,0.0,0.0,9.06,2.14,0.0
20220223:1910,0.0,0.0,0.0,8.17,1.93,0.0
20220223:2010,0.0,0.0,0.0,7.2,2.14,0.0
20220223:2110,0.0,0.0,0.0,6.56,2.21,0.0
20220223:2210,0.0,0.0,0.0,6.12,2.28,0.0
20220223:2310,0.0,0.0,0.0,6.1,2.34,0.0
20220224:0010,0.0,0.0,0.0,6.25,2.41,0.0
20220224:0110,0.0,0.0,0.0,6.43,2.41,0.0
20220224:0210,0.0,0.0,0.0,6.11,2.48,0.0
20220224:0310,0.0,0.0,0.0,6.06,2.48,0.0
20220224:0410,0.0,0.0,0.0,5.9,2.55,0.0
20220224:0510,0.0,0.0,0.0,5.97,2.69,0.0
20220224:0610,0.0,0.0,0.0,6.01,3.03,0.0
20220224:0710,7.47,19.28,4.79,7.37,3.59,0.0
20220224:0810,41.23,63.35,13.75,8.23,3.86,0.0
20220224:0910,320.99,379.58,21.55,9.41,3.79,0.0
20220224:1010,492.75,576.87,27.62,10.17,5.31,0.0
20220224:1110,246.94,297.16,31.32,10.43,5.66,0.0
20220224:1210,514.49,602.39,32.16,11.12,6.83,0.0
20220224:1310,336.22,397.53,30.01,11.68,7.45,0.0
20220224:1410,149.38,188.27,25.18,11.33,7.45,0.0
20220224:1510,226.47,273.43,18.27,10.82,6.62,0.0
20220224:1610,14.34,29.38,9.89,9.63,6.9,0.0
20220224:1710,0.0,0.0,0.0,8.05,6.83,0.0
20220224:1810,0.0,0.0,0.0,6.75,4.97,0.0
20220224:1910,0.0,0.0,0.0,6.49,3.86,0.0
20220224:2010,0.0,0.0,0.0,6.01,3.93,0.0
20220224:2110,0.0,0.0,0.0,5.1,3.59,0.0
20220224:2210,0.0,0.0,0.0,3.96,3.03,0.0
20220224:2310,0.0,0.0,0.0,2.93,2.9,0.0
20220225:0010,0.0,0.0,0.0,2.26,2.97,0.0
20220225:0110,0.0,0.0,0.0,1.81,3.03,0.0
20220225:0210,0.0,0.0,0.0,1.41,3.1,0.0
20220225:0310,0.0,0.0,0.0,1.05,3.03,0.0
20220225:0410,0.0,0.0,0.0,0.71,3.03,0.0
20220225:0510,0.0,0.0,0.0,0.43,3.03,0.0
20220225:0610,0.0,0.0,0.0,0.22,3.03,0.0
20220225:0710,93.84,134.35,5.1,0.21,2.83,0.0
20220225:0810,368.8,427.72,14.08,1.47,2.62,0.0
20220225:0910,567.81,653.99,21.9,3.53,3.24,0.0
20220225:1010,692.01,809.81,27.98,5.27,3.52,0.0
20220225:1110,316.89,371.54,31.69,6.69,3.86,0.0
20220225:1210,325.02,381.76,32.53,7.8,4.55,0.0
20220225:1310,633.79,745.09,30.36,8.03,4.14,0.0
20220225:1410,343.39,403.22,25.51,8.62,4.21,0.0
20220225:1510,337.58,397.67,18.57,8.8,4.21,0.0
20220225:1610,235.48,292.81,10.17,8.35,3.38,0.0
20220225:1710,0.0,0.0,0.0,7.36,2.62,0.0
20220225:1810,0.0,0.0,0.0,5.81,2.41,0.0
20220225:1910,0.0,0.0,0.0,4.01,2.14,0.0
20220225:2010,0.0,0.0,0.0,3.83,1.86,0.0
20220225:2110,0.0,0.0,0.0,2.95,2.07,0.0
20220225:2210,0.0,0.0,0.0,2.0,2.14,0.0
20220225:2310,0.0,0.0,0.0,1.19,2.14,0.0
20220226:0010,0.0,0.0,0.0,0.38,2.14,0.0
20220226:0110,0.0,0.0,0.0,-0.33,2.14,0.0
20220226:0210,0.0,0.0,0.0,-0.92,2.14,0.0
20220226:0310,0.0,0.0,0.0,-1.56,2.14,0.0
20220226:0410,0.0,0.0,0.0,-2.18,2.0,0.0
20220226:0510,0.0,0.0,0.0,-2.75,1.93,0.0
20220226:0610,0.0,0.0,0.0,-3.08,2.14,0.0
20220226:0710,96.65,135.58,5.41,-2.73,2.14,0.0
20220226:0810,374.37,433.58,14.4,-0.3,1.52,0.0
20220226:0910,564.57,656.87,22.24,3.33,2.07,0.0
20220226:1010,726.5,861.42,28.34,5.02,2.62,0.0
20220226:1110,833.54,1006.52,32.07,6.38,2.97,0.0
20220226:1210,783.84,941.15,32.9,7.34,3.31,0.0
20220226:1310,787.15,943.53,30.71,7.98,3.66,0.0
20220226:1410,683.32,807.59,25.84,8.34,4.0,0.0
20220226:1510,491.56,575.42,18.87,8.31,4.28,0.0
20220226:1610,244.18,301.63,10.44,7.8,3.93,0.0
20220226:1710,0.0,0.0,0.0,6.45,3.66,0.0
20220226:1810,0.0,0.0,0.0,4.9,3.72,0.0
20220226:1910,0.0,0.0,0.0,4.19,3.72,0.0
20220226:2010,0.0,0.0,0.0,3.41,3.86,0.0
20220226:2110,0.0,0.0,0.0,2.85,4.14,0.0
20220226:2210,0.0,0.0,0.0,2.46,4.14,0.0
20220226:2310,0.0,0.0,0.0,2.06,3.86,0.0
20220227:0010,0.0,0.0,0.0,1.54,3.59,0.0
20220227:0110,0.0,0.0,0.0,0.92,3.59,0.0
20220227:0210,0.0,0.0,0.0,0.45,3.31,0.0
20220227:0310,0.0,0.0,0.0,-0.08,3.03,0.0
20220227:0410,0.0,0.0,0.0,-0.6,2.97,0.0
20220227:0510,0.0,0.0,0.0,-0.93,3.1,0.0
20220227:0610,0.0,0.0,0.0,-1.06,3.31,0.0
20220227:0710,123.96,170.44,5.73,-0.51,3.59,0.0
20220227:0810,383.33,441.53,14.73,1.01,3.31,0.0
20220227:0910,576.49,660.22,22.59,3.2,3.93,0.0
20220227:1010,747.64,871.74,28.71,5.15,4.48,0.0
20220227:1110,855.33,1020.01,32.44,6.88,4.41,0.0
20220227:1210,762.57,910.57,33.28,8.27,4.07,0.0
20220227:1310,782.38,941.63,31.07,9.24,3.86,0.0
20220227:1410,681.69,812.01,26.16,9.76,3.93,0.0
20220227:1510,494.94,585.92,19.17,9.82,3.66,0.0
20220227:1610,246.03,306.67,10.72,9.2,2.76,0.0
20220227:1710,0.0,0.0,0.0,7.38,2.76,0.0
20220227:1810,0.0,0.0,0.0,5.29,2.9,0.0
20220227:1910,0.0,0.0,0.0,4.33,2.76,0.0
20220227:2010,0.0,0.0,0.0,3.11,2.62,0.0
20220227:2110,0.0,0.0,0.0,2.08,2.62,0.0
20220227:2210,0.0,0.0,0.0,1.21,2.55,0.0
20220227:2310,0.0,0.0,0.0,0.3,2.34,0.0
20220228:0010,0.0,0.0,0.0,-0.71,2.21,0.0
20220228:0110,0.0,0.0,0.0,-1.63,2.14,0.0
20220228:0210,0.0,0.0,0.0,-2.3,2.28,0.0
20220228:0310,0.0,0.0,0.0,-2.61,2.41,0.0
20220228:0410,0.0,0.0,0.0,-2.73,2.41,0.0
20220228:0510,0.0,0.0,0.0,-2.86,2.41,0.0
20220228:0610,0.0,0.0,0.0,-3.06,2.34,0.0
20220228:0710,124.31,167.88,6.04,-2.87,2.34,0.0
20220228:0810,379.61,438.38,15.06,-0.21,1.86,0.0
20220228:0910,575.75,671.18,22.94,3.03,1.86,0.0
20220228:1010,717.04,864.34,29.08,5.36,1.59,0.0
20220228:1110,809.8,1010.59,32.82,7.41,1.31,0.0
20220228:1210,728.0,907.45,33.65,9.0,1.1,0.0
20220228:1310,739.82,937.64,31.42,10.06,0.69,0.0
20220228:1410,638.34,797.86,26.49,10.57,0.48,0.0
20220228:1510,474.05,580.41,19.47,10.73,0.55,0.0
20220228:1610,241.83,306.22,11.0,10.44,0.76,0.0
20220228:1710,0.0,0.0,0.0,9.35,1.45,0.0
20220228:1810,0.0,0.0,0.0,6.79,2.34,0.0
20220228:1910,0.0,0.0,0.0,5.63,2.83,0.0
20220228:2010,0.0,0.0,0.0,4.28,2.62,0.0
20220228:2110,0.0,0.0,0.0,2.88,2.28,0.0
20220228:2210,0.0,0.0,0.0,1.56,2.21,0.0
20220228:2310,0.0,0.0,0.0,0.66,2.41,0.0
20220301:0010,0.0,0.0,0.0,-0.14,2.14,0.0
20220301:0110,0.0,0.0,0.0,-0.81,1.86,0.0
20220301:0210,0.0,0.0,0.0,-1.58,1.86,0.0
20220301:0310,0.0,0.0,0.0,-2.02,2.14,0.0
20220301:0410,0.0,0.0,0.0,-2.0,2.34,0.0
20220301:0510,0.0,0.0,0.0,-1.93,2.14,0.0
20220301:0610,0.0,0.0,0.0,-1.32,1.45,0.0
20220301:0710,119.77,162.23,6.37,-2.13,2.07,0.0
20220301:0810,336.39,391.29,15.4,0.89,1.59,0.0
20220301:0910,154.97,190.73,23.29,4.37,1.52,0.0
20220301:1010,356.69,422.52,29.45,6.4,1.03,0.0
20220301:1110,560.94,678.27,33.21,7.79,0.97,0.0
20220301:1210,256.04,311.28,34.03,8.92,0.83,0.0
20220301:1310,448.01,538.49,31.78,9.47,1.24,0.0
20220301:1410,214.98,263.81,26.82,10.01,1.38,0.0
20220301:1510,135.44,173.19,19.77,10.19,1.59,0.0
20220301:1610,164.88,211.36,11.27,9.75,1.24,0.0
20220301:1710,0.0,2.75,1.87,8.94,1.38,0.0
20220301:1810,0.0,0.0,0.0,7.5,2.14,0.0
20220301:1910,0.0,0.0,0.0,6.31,2.41,0.0
20220301:2010,0.0,0.0,0.0,5.01,2.55,0.0
20220301:2110,0.0,0.0,0.0,4.02,2.69,0.0
20220301:2210,0.0,0.0,0.0,3.44,2.48,0.0
20220301:2310,0.0,0.0,0.0,2.65,2.34,0.0
20220302:0010,0.0,0.0,0.0,2.17,2.07,0.0
20220302:0110,0.0,0.0,0.0,1.61,1.72,0.0
20220302:0210,0.0,0.0,0.0,1.04,1.72,0.0
20220302:0310,0.0,0.0,0.0,1.09,1.93,0.0
20220302:0410,0.0,0.0,0.0,1.32,2.14,0.0
20220302:0510,0.0,0.0,0.0,1.73,2.14,0.0
20220302:0610,0.0,0.0,0.0,1.65,2.07,0.0
20220302:0710,50.92,77.56,6.69,3.76,2.48,0.0
20220302:0810,255.36,304.65,15.74,5.32,2.07,0.0
20220302:0910,419.18,495.32,23.65,7.13,1.52,0.0
20220302:1010,469.82,560.05,29.82,7.91,1.31,0.0
20220302:1110,599.27,726.63,33.59,8.29,1.24,0.0
20220302:1210,602.85,737.53,34.41,9.4,1.1,0.0
20220302:1310,546.73,673.07,32.14,10.47,0.55,0.0
20220302:1410,224.38,277.43,27.15,11.19,0.41,0.0
20220302:1510,156.59,198.88,20.07,11.45,0.69,0.0
20220302:1610,72.75,102.74,11.55,11.14,0.9,0.0
20220302:1710,0.0,1.84,2.13,10.25,1.66,0.0
20220302:1810,0.0,0.0,0.0,8.45,2.14,0.0
20220302:1910,0.0,0.0,0.0,7.68,2.0,0.0
20220302:2010,0.0,0.0,0.0,7.17,2.07,0.0
20220302:2110,0.0,0.0,0.0,6.08,2.07,0.0
20220302:2210,0.0,0.0,0.0,5.24,2.07,0.0
20220302:2310,0.0,0.0,0.0,5.16,2.28,0.0
20220303:0010,0.0,0.0,0.0,5.28,2.34,0.0
20220303:0110,0.0,0.0,0.0,5.24,2.14,0.0
20220303:0210,0.0,0.0,0.0,5.09,1.93,0.0
20220303:0310,0.0,0.0,0.0,4.8,1.86,0.0
20220303:0410,0.0,0.0,0.0,4.81,1.79,0.0
20220303:0510,0.0,0.0,0.0,4.66,1.86,0.0
20220303:0610,0.0,0.0,0.0,4.22,1.93,0.0
20220303:0710,33.74,55.24,7.02,4.62,1.31,0.0
20220303:0810,98.96,130.35,16.08,7.04,0.62,0.0
20220303:0910,317.5,381.83,24.01,8.83,0.62,0.0
20220303:1010,264.93,322.16,30.2,9.62,0.69,0.0
20220303:1110,356.38,432.15,33.97,10.23,0.62,0.0
20220303:1210,180.97,227.72,34.79,11.28,0.76,0.0
20220303:1310,216.52,270.1,32.5,11.71,0.14,0.0
20220303:1410,95.78,129.45,27.48,11.82,0.48,0.0
20220303:1510,83.76,115.22,20.36,11.92,0.76,0.0
20220303:1610,53.62,79.7,11.82,11.58,0.9,0.0
20220303:1710,0.0,2.75,2.39,11.08,1.38,0.0
20220303:1810,0.0,0.0,0.0,10.23,1.72,0.0
20220303:1910,0.0,0.0,0.0,8.85,1.93,0.0
20220303:2010,0.0,0.0,0.0,7.96,1.86,0.0
20220303:2110,0.0,0.0,0.0,7.07,2.07,0.0
20220303:2210,0.0,0.0,0.0,6.3,2.21,0.0
20220303:2310,0.0,0.0,0.0,6.48,1.86,0.0
20220304:0010,0.0,0.0,0.0,6.08,1.72,0.0
20220304:0110,0.0,0.0,0.0,5.59,1.93,0.0
20220304:0210,0.0,0.0,0.0,4.73,2.28,0.0
20220304:0310,0.0,0.0,0.0,3.81,2.34,0.0
20220304:0410,0.0,0.0,0.0,3.0,2.34,0.0
20220304:0510,0.0,0.0,0.0,2.16,2.21,0.0
20220304:0610,0.0,0.0,0.0,1.32,2.21,0.0
20220304:0710,97.12,134.86,7.34,2.8,1.79,0.0
20220304:0810,371.01,436.17,16.42,3.99,1.86,0.0
20220304:0910,560.92,659.94,24.37,5.49,2.0,0.0
20220304:1010,696.54,841.61,30.58,7.62,2.0,0.0
20220304:1110,809.99,1002.67,34.36,9.01,2.14,0.0
20220304:1210,737.29,905.06,35.17,10.45,2.48,0.0
20220304:1310,742.36,911.52,32.86,11.02,2.62,0.0
20220304:1410,648.1,785.31,27.8,11.24,2.69,0.0
20220304:1510,474.67,568.21,20.66,11.03,2.76,0.0
20220304:1610,243.79,305.3,12.09,10.4,2.41,0.0
20220304:1710,1.09,8.26,2.65,8.81,2.41,0.0
20220304:1810,0.0,0.0,0.0,6.7,2.76,0.0
20220304:1910,0.0,0.0,0.0,6.06,2.69,0.0
20220304:2010,0.0,0.0,0.0,4.82,2.62,0.0
20220304:2110,0.0,0.0,0.0,3.72,2.62,0.0
20220304:2210,0.0,0.0,0.0,2.73,2.55,0.0
20220304:2310,0.0,0.0,0.0,1.75,2.41,0.0
20220305:0010,0.0,0.0,0.0,0.68,2.28,0.0
20220305:0110,0.0,0.0,0.0,-0.43,2.0,0.0
20220305:0210,0.0,0.0,0.0,-1.02,1.79,0.0
20220305:0310,0.0,0.0,0.0,-1.6,1.72,0.0
20220305:0410,0.0,0.0,0.0,-2.49,1.93,0.0
20220305:0510,0.0,0.0,0.0,-2.99,1.93,0.0
20220305:0610,0.0,0.0,0.0,-3.25,1.86,0.0
20220305:0710,145.17,190.61,7.68,-2.66,1.66,0.0
20220305:0810,388.95,452.46,16.77,0.58,1.17,0.0
20220305:0910,568.67,670.34,24.73,3.71,1.24,0.0
20220305:1010,698.87,845.98,30.96,6.05,1.45,0.0
20220305:1110,828.07,1026.46,34.75,7.86,1.93,0.0
20220305:1210,805.84,995.06,35.55,8.94,2.28,0.0
20220305:1310,769.94,943.58,33.22,9.43,2.48,0.0
20220305:1410,666.92,803.31,28.13,9.57,2.69,0.0
20220305:1510,488.71,580.63,20.96,9.38,2.83,0.0
20220305:1610,259.34,321.22,12.37,8.82,2.69,0.0
20220305:1710,3.33,13.57,2.91,7.35,2.34,0.0
20220305:1810,0.0,0.0,0.0,5.33,2.69,0.0
20220305:1910,0.0,0.0,0.0,4.5,2.69,0.0
20220305:2010,0.0,0.0,0.0,3.35,2.62,0.0
20220305:2110,0.0,0.0,0.0,2.34,2.55,0.0
20220305:2210,0.0,0.0,0.0,1.41,2.41,0.0
20220305:2310,0.0,0.0,0.0,0.53,2.28,0.0
20220306:0010,0.0,0.0,0.0,-0.18,2.21,0.0
20220306:0110,0.0,0.0,0.0,-0.63,2.14,0.0
20220306:0210,0.0,0.0,0.0,-1.04,2.21,0.0
20220306:0310,0.0,0.0,0.0,-1.61,2.14,0.0
20220306:0410,0.0,0.0,0.0,-2.08,2.21,0.0
20220306:0510,0.0,0.0,0.0,-2.55,2.34,0.0
20220306:0610,0.0,0.0,0.0,-2.34,2.48,0.0
20220306:0710,153.26,201.33,8.01,-0.71,2.48,0.0
20220306:0810,402.49,463.25,17.12,0.73,2.69,0.0
20220306:0910,602.92,692.58,25.1,2.59,3.38,0.0
20220306:1010,751.79,878.01,31.34,4.11,3.86,0.0
20220306:1110,850.92,1004.8,35.14,5.21,4.55,0.0
20220306:1210,854.75,1011.96,35.93,5.97,4.76,0.0
20220306:1310,802.78,947.52,33.58,6.55,4.69,0.0
20220306:1410,690.9,805.86,28.46,6.68,4.76,0.0
20220306:1510,506.67,586.72,21.26,6.49,4.76,0.0
20220306:1610,266.52,323.68,12.64,6.01,4.41,0.0
20220306:1710,4.35,15.15,3.16,5.19,3.59,0.0
20220306:1810,0.0,0.0,0.0,4.35,3.38,0.0
20220306:1910,0.0,0.0,0.0,3.42,3.52,0.0
20220306:2010,0.0,0.0,0.0,2.62,3.24,0.0
20220306:2110,0.0,0.0,0.0,1.68,2.97,0.0
20220306:2210,0.0,0.0,0.0,1.0,3.03,0.0
20220306:2310,0.0,0.0,0.0,0.6,3.1,0.0
20220307:0010,0.0,0.0,0.0,0.18,3.03,0.0
20220307:0110,0.0,0.0,0.0,-0.3,3.03,0.0
20220307:0210,0.0,0.0,0.0,-0.53,3.17,0.0
20220307:0310,0.0,0.0,0.0,-0.8,3.31,0.0
20220307:0410,0.0,0.0,0.0,-1.18,3.38,0.0
20220307:0510,0.0,0.0,0.0,-1.51,3.52,0.0
20220307:0610,0.0,0.0,0.0,-1.75,3.59,0.0
20220307:0710,161.72,210.36,8.35,-1.05,3.45,0.0
20220307:0810,409.32,466.97,17.47,0.12,3.72,0.0
20220307:0910,602.57,683.45,25.47,1.53,4.41,0.0
20220307:1010,759.64,878.55,31.73,2.91,4.34,0.0
20220307:1110,847.32,997.02,35.54,4.17,4.34,0.0
20220307:1210,859.0,1018.47,36.32,5.15,4.28,0.0
20220307:1310,806.28,952.48,33.94,5.84,4.28,0.0
20220307:1410,689.57,806.24,28.79,6.26,4.21,0.0
20220307:1510,506.1,588.42,21.56,6.43,4.0,0.0
20220307:1610,270.6,329.48,12.91,6.22,3.59,0.0
20220307:1710,5.97,17.68,3.42,5.09,3.03,0.0
20220307:1810,0.0,0.0,0.0,3.23,3.31,0.0
20220307:1910,0.0,0.0,0.0,2.71,3.38,0.0
20220307:2010,0.0,0.0,0.0,1.8,3.24,0.0
20220307:2110,0.0,0.0,0.0,1.05,3.17,0.0
20220307:2210,0.0,0.0,0.0,0.44,3.17,0.0
20220307:2310,0.0,0.0,0.0,-0.09,3.17,0.0
20220308:0010,0.0,0.0,0.0,-0.42,3.17,0.0
20220308:0110,0.0,0.0,0.0,-0.73,3.1,0.0
20220308:0210,0.0,0.0,0.0,-1.0,3.1,0.0
20220308:0310,0.0,0.0,0.0,-1.22,2.97,0.0
20220308:0410,0.0,0.0,0.0,-1.48,2.83,0.0
20220308:0510,0.0,0.0,0.0,-1.78,2.62,0.0
20220308:0610,0.0,0.0,0.0,-2.02,2.62,0.0
20220308:0710,162.36,210.39,8.68,-1.5,2.62,0.0
20220308:0810,406.29,468.19,17.82,0.96,2.55,0.0
20220308:0910,584.96,680.32,25.84,3.97,2.62,0.0
20220308:1010,735.13,883.3,32.11,6.77,2.48,0.0
20220308:1110,812.04,1000.01,35.93,8.97,2.48,0.0
20220308:1210,832.48,1035.37,36.71,10.52,2.62,0.0
20220308:1310,766.05,942.77,34.3,11.43,2.9,0.0
20220308:1410,663.1,803.45,29.12,11.86,3.17,0.0
20220308:1510,492.49,590.55,21.85,11.81,3.17,0.0
20220308:1610,260.19,325.56,13.19,11.16,2.55,0.0
20220308:1710,6.9,19.32,3.68,9.18,2.62,0.0
20220308:1810,0.0,0.0,0.0,6.43,3.03,0.0
20220308:1910,0.0,0.0,0.0,5.69,2.97,0.0
20220308:2010,0.0,0.0,0.0,4.41,2.97,0.0
20220308:2110,0.0,0.0,0.0,3.33,2.83,0.0
20220308:2210,0.0,0.0,0.0,2.43,2.69,0.0
20220308:2310,0.0,0.0,0.0,1.65,2.55,0.0
20220309:0010,0.0,0.0,0.0,0.94,2.48,0.0
20220309:0110,0.0,0.0,0.0,0.36,2.41,0.0
20220309:0210,0.0,0.0,0.0,-0.12,2.34,0.0
20220309:0310,0.0,0.0,0.0,-0.5,2.28,0.0
20220309:0410,0.0,0.0,0.0,-0.78,2.21,0.0
20220309:0510,0.0,0.0,0.0,-0.93,2.21,0.0
20220309:0610,0.0,0.0,0.0,-0.96,2.28,0.0
20220309:0710,165.5,215.3,9.03,-0.36,1.93,0.0
20220309:0810,400.74,470.68,18.17,3.27,1.38,0.0
20220309:0910,581.59,696.57,26.21,7.05,1.38,0.0
20220309:1010,705.83,874.78,32.5,9.81,1.31,0.0
20220309:1110,771.89,985.04,36.33,11.7,1.1,0.0
20220309:1210,788.53,1018.98,37.09,12.89,1.03,0.0
20220309:1310,727.83,926.77,34.66,13.58,1.24,0.0
20220309:1410,636.18,788.82,29.45,13.99,1.93,0.0
20220309:1510,482.85,588.07,22.15,13.87,2.41,0.0
20220309:1610,263.33,333.16,13.46,13.44,2.34,0.0
20220309:1710,10.4,26.25,3.93,11.62,2.55,0.0
20220309:1810,0.0,0.0,0.0,9.02,3.03,0.0
20220309:1910,0.0,0.0,0.0,7.94,3.1,0.0
20220309:2010,0.0,0.0,0.0,6.71,2.97,0.0
20220309:2110,0.0,0.0,0.0,5.6,2.9,0.0
20220309:2210,0.0,0.0,0.0,4.8,3.03,0.0
20220309:2310,0.0,0.0,0.0,4.34,3.1,0.0
20220310:0010,0.0,0.0,0.0,4.02,3.1,0.0
20220310:0110,0.0,0.0,0.0,3.73,3.03,0.0
20220310:0210,0.0,0.0,0.0,3.46,2.97,0.0
20220310:0310,0.0,0.0,0.0,3.17,2.9,0.0
20220310:0410,0.0,0.0,0.0,2.91,2.83,0.0
20220310:0510,0.0,0.0,0.0,2.67,2.83,0.0
20220310:0610,0.0,0.0,0.0,2.43,2.69,0.0
20220310:0710,166.51,219.19,9.37,3.52,2.9,0.0
20220310:0810,398.95,470.12,18.53,5.93,2.55,0.0
20220310:0910,588.67,700.0,26.58,9.02,2.9,0.0
20220310:1010,712.82,869.94,32.89,11.42,2.9,0.0
20220310:1110,786.32,978.47,36.72,13.24,3.03,0.0
20220310:1210,813.01,1018.55,37.48,14.43,3.31,0.0
20220310:1310,742.14,920.34,35.02,15.05,3.52,0.0
20220310:1410,644.21,789.06,29.77,15.25,3.59,0.0
20220310:1510,481.62,584.37,22.44,15.08,3.66,0.0
20220310:1610,262.11,332.04,13.73,14.5,3.17,0.0
20220310:1710,9.54,24.22,4.19,12.85,3.17,0.0
20220310:1810,0.0,0.0,0.0,10.66,3.45,0.0
20220310:1910,0.0,0.0,0.0,9.44,3.31,0.0
20220310:2010,0.0,0.0,0.0,8.68,3.38,0.0
20220310:2110,0.0,0.0,0.0,8.1,3.52,0.0
20220310:2210,0.0,0.0,0.0,7.59,3.59,0.0
20220310:2310,0.0,0.0,0.0,7.08,3.59,0.0
20220311:0010,0.0,0.0,0.0,6.7,3.66,0.0
20220311:0110,0.0,0.0,0.0,6.59,3.72,0.0
20220311:0210,0.0,0.0,0.0,6.48,3.79,0.0
20220311:0310,0.0,0.0,0.0,6.38,4.0,0.0
20220311:0410,0.0,0.0,0.0,6.21,4.14,0.0
20220311:0510,0.0,0.0,0.0,6.03,4.34,0.0
20220311:0610,0.0,0.0,0.0,5.94,4.48,0.0
20220311:0710,114.1,155.09,9.71,7.36,4.76,0.0
20220311:0810,240.77,289.74,18.88,8.91,4.69,0.0
20220311:0910,359.06,423.34,26.96,10.76,5.79,0.0
20220311:1010,651.44,770.93,33.28,12.36,6.62,0.0
