Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.825
Elevation (m):	43
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220806:1310,777.21,998.87,53.86,22.85,4.62,0.0
20220806:1410,682.12,865.13,47.29,23.16,4.9,0.0
20220806:1510,551.51,692.54,38.82,23.21,5.1,0.0
20220806:1610,362.96,464.54,29.41,22.98,5.1,0.0
20220806:1710,153.21,231.6,19.68,22.43,5.1,0.0
20220806:1810,29.29,51.31,10.05,21.63,4.48,0.0
20220806:1910,0.0,0.0,0.0,20.32,3.72,0.0
20220806:2010,0.0,0.0,0.0,18.93,3.38,0.0
20220806:2110,0.0,0.0,0.0,17.91,3.59,0.0
20220806:2210,0.0,0.0,0.0,17.14,3.72,0.0
20220806:2310,0.0,0.0,0.0,16.46,3.72,0.0
20220807:0010,0.0,0.0,0.0,15.81,3.66,0.0
20220807:0110,0.0,0.0,0.0,15.23,3.52,0.0
20220807:0210,0.0,0.0,0.0,14.67,3.45,0.0
20220807:0310,0.0,0.0,0.0,14.2,3.31,0.0
20220807:0410,0.0,0.0,0.0,13.77,3.17,0.0
20220807:0510,13.81,29.07,5.6,13.49,3.1,0.0
20220807:0610,72.29,127.93,15.08,14.45,2.97,0.0
20220807:0710,263.57,342.43,24.81,16.28,3.66,0.0
20220807:0810,461.26,570.25,34.42,18.43,4.0,0.0
20220807:0910,615.05,767.35,43.39,20.48,4.41,0.0
20220807:1010,724.23,920.02,50.95,21.93,4.55,0.0
20220807:1110,782.04,1009.34,55.89,23.02,4.41,0.0
20220807:1210,794.44,1032.26,56.89,23.9,4.41,0.0
20220807:1310,753.07,974.93,53.59,24.55,4.48,0.0
20220807:1410,659.03,844.12,47.04,24.97,4.55,0.0
20220807:1510,529.25,671.54,38.59,25.11,4.76,0.0
20220807:1610,348.61,450.91,29.19,24.92,4.9,0.0
20220807:1710,147.18,224.66,19.46,24.38,4.97,0.0
20220807:1810,27.72,49.6,9.82,23.57,4.34,0.0
20220807:1910,0.0,0.0,0.0,22.21,3.93,0.0
20220807:2010,0.0,0.0,0.0,20.68,3.79,0.0
20220807:2110,0.0,0.0,0.0,19.48,3.86,0.0
20220807:2210,0.0,0.0,0.0,18.43,3.79,0.0
20220807:2310,0.0,0.0,0.0,17.51,3.66,0.0
20220808:0010,0.0,0.0,0.0,16.72,3.45,0.0
20220808:0110,0.0,0.0,0.0,16.02,3.31,0.0
20220808:0210,0.0,0.0,0.0,15.4,3.31,0.0
20220808:0310,0.0,0.0,0.0,14.89,3.24,0.0
20220808:0410,0.0,0.0,0.0,14.45,3.1,0.0
20220808:0510,13.16,28.22,5.4,14.17,3.03,0.0
20220808:0610,72.04,127.2,14.89,15.15,2.9,0.0
20220808:0710,254.87,331.84,24.63,17.26,3.79,0.0
20220808:0810,455.59,566.41,34.23,19.62,4.0,0.0
20220808:0910,610.21,767.02,43.18,21.92,4.34,0.0
20220808:1010,722.09,926.22,50.71,23.8,4.55,0.0
20220808:1110,774.66,1010.42,55.62,25.13,4.41,0.0
20220808:1210,781.77,1026.65,56.61,26.13,4.41,0.0
20220808:1310,743.03,970.55,53.32,26.8,4.69,0.0
20220808:1410,654.31,844.81,46.79,27.12,4.9,0.0
20220808:1510,515.41,659.15,38.35,27.12,5.03,0.0
20220808:1610,345.05,450.04,28.96,26.74,5.1,0.0
20220808:1710,142.97,219.06,19.24,26.08,5.17,0.0
20220808:1810,26.86,48.74,9.59,25.16,4.48,0.0
20220808:1910,0.0,0.0,0.0,23.62,3.93,0.0
20220808:2010,0.0,0.0,0.0,22.14,3.93,0.0
20220808:2110,0.0,0.0,0.0,21.04,4.14,0.0
20220808:2210,0.0,0.0,0.0,20.07,4.28,0.0
20220808:2310,0.0,0.0,0.0,19.19,4.28,0.0
20220809:0010,0.0,0.0,0.0,18.46,4.14,0.0
20220809:0110,0.0,0.0,0.0,17.83,4.07,0.0
20220809:0210,0.0,0.0,0.0,17.24,3.93,0.0
20220809:0310,0.0,0.0,0.0,16.72,3.72,0.0
20220809:0410,0.0,0.0,0.0,16.24,3.59,0.0
20220809:0510,12.44,27.36,5.21,15.9,3.52,0.0
20220809:0610,70.36,125.25,14.7,16.7,3.31,0.0
20220809:0710,257.53,337.48,24.44,18.29,3.93,0.0
20220809:0810,450.48,562.62,34.03,20.52,3.93,0.0
20220809:0910,603.11,763.13,42.97,22.9,4.07,0.0
20220809:1010,701.76,903.58,50.47,24.91,4.55,0.0
20220809:1110,759.38,991.33,55.35,26.43,4.83,0.0
20220809:1210,766.91,1008.73,56.32,27.57,4.83,0.0
20220809:1310,738.29,970.69,53.04,28.4,4.83,0.0
20220809:1410,640.46,834.28,46.53,28.94,4.83,0.0
20220809:1510,505.41,653.94,38.11,29.2,4.76,0.0
20220809:1610,332.19,439.19,28.73,29.12,4.69,0.0
20220809:1710,139.08,217.13,19.0,28.68,4.9,0.0
20220809:1810,27.12,49.6,9.36,27.71,4.62,0.0
20220809:1910,0.0,0.0,0.0,25.91,4.34,0.0
20220809:2010,0.0,0.0,0.0,24.35,4.62,0.0
20220809:2110,0.0,0.0,0.0,23.29,4.62,0.0
20220809:2210,0.0,0.0,0.0,22.41,4.34,0.0
20220809:2310,0.0,0.0,0.0,21.62,3.93,0.0
20220810:0010,0.0,0.0,0.0,20.85,3.59,0.0
20220810:0110,0.0,0.0,0.0,20.1,3.45,0.0
20220810:0210,0.0,0.0,0.0,19.46,3.52,0.0
20220810:0310,0.0,0.0,0.0,18.95,3.38,0.0
20220810:0410,0.0,0.0,0.0,18.48,3.03,0.0
20220810:0510,11.71,26.51,5.01,18.08,2.76,0.0
20220810:0610,68.09,124.29,14.51,19.0,2.41,0.0
20220810:0710,251.43,335.78,24.25,21.35,2.9,0.0
20220810:0810,440.05,561.07,33.83,23.77,3.17,0.0
20220810:0910,590.35,765.47,42.76,26.07,3.1,0.0
20220810:1010,690.45,914.36,50.23,28.19,3.45,0.0
20220810:1110,746.56,996.9,55.08,29.79,4.28,0.0
20220810:1210,759.15,1020.0,56.03,30.69,4.34,0.0
20220810:1310,718.82,962.59,52.76,31.27,4.34,0.0
20220810:1410,627.52,831.51,46.27,31.62,4.34,0.0
20220810:1510,499.28,655.84,37.86,31.7,4.34,0.0
20220810:1610,326.98,438.27,28.49,31.47,4.28,0.0
20220810:1710,135.29,214.0,18.77,30.95,4.21,0.0
20220810:1810,26.17,48.74,9.12,29.92,3.52,0.0
20220810:1910,0.0,0.0,0.0,28.0,2.9,0.0
20220810:2010,0.0,0.0,0.0,25.98,2.97,0.0
20220810:2110,0.0,0.0,0.0,24.6,3.1,0.0
20220810:2210,0.0,0.0,0.0,23.5,3.1,0.0
20220810:2310,0.0,0.0,0.0,22.65,3.17,0.0
20220811:0010,0.0,0.0,0.0,21.91,3.03,0.0
20220811:0110,0.0,0.0,0.0,21.16,2.83,0.0
20220811:0210,0.0,0.0,0.0,20.37,2.62,0.0
20220811:0310,0.0,0.0,0.0,19.63,2.55,0.0
20220811:0410,0.0,0.0,0.0,19.0,2.48,0.0
20220811:0510,10.53,24.8,4.81,18.54,2.41,0.0
20220811:0610,67.41,123.18,14.32,19.47,1.93,0.0
20220811:0710,248.81,335.09,24.06,22.57,2.34,0.0
20220811:0810,429.98,553.58,33.63,24.94,2.62,0.0
20220811:0910,583.23,761.35,42.54,27.19,2.97,0.0
20220811:1010,675.25,896.07,49.98,29.02,3.52,0.0
20220811:1110,737.4,989.6,54.8,30.15,3.93,0.0
20220811:1210,752.32,1012.87,55.73,30.91,4.21,0.0
20220811:1310,710.32,949.74,52.47,31.41,4.48,0.0
20220811:1410,623.57,825.6,46.0,31.74,4.48,0.0
20220811:1510,492.14,646.6,37.61,31.78,4.34,0.0
20220811:1610,325.41,436.38,28.25,31.57,4.34,0.0
20220811:1710,133.57,211.55,18.53,31.11,4.21,0.0
20220811:1810,24.91,47.03,8.87,30.11,3.38,0.0
20220811:1910,0.0,0.0,0.0,28.18,2.83,0.0
20220811:2010,0.0,0.0,0.0,26.21,2.83,0.0
20220811:2110,0.0,0.0,0.0,24.81,2.69,0.0
20220811:2210,0.0,0.0,0.0,23.61,2.62,0.0
20220811:2310,0.0,0.0,0.0,22.51,2.55,0.0
20220812:0010,0.0,0.0,0.0,21.52,2.55,0.0
20220812:0110,0.0,0.0,0.0,20.66,2.62,0.0
20220812:0210,0.0,0.0,0.0,19.94,2.62,0.0
20220812:0310,0.0,0.0,0.0,19.3,2.55,0.0
20220812:0410,0.0,0.0,0.0,18.74,2.55,0.0
20220812:0510,9.98,23.94,4.6,18.38,2.55,0.0
20220812:0610,66.77,123.14,14.12,19.56,2.28,0.0
20220812:0710,250.41,337.17,23.86,22.81,2.62,0.0
20220812:0810,436.34,561.17,33.43,25.42,3.1,0.0
20220812:0910,582.35,762.0,42.32,27.76,3.03,0.0
20220812:1010,681.19,909.18,49.73,29.77,3.45,0.0
20220812:1110,734.68,989.94,54.52,31.04,4.0,0.0
20220812:1210,739.96,1006.04,55.43,31.81,3.72,0.0
20220812:1310,707.64,961.74,52.18,32.38,3.52,0.0
20220812:1410,621.17,835.76,45.73,32.73,3.38,0.0
20220812:1510,490.84,653.44,37.35,32.83,3.31,0.0
20220812:1610,323.68,438.61,28.0,32.62,3.31,0.0
20220812:1710,132.26,212.37,18.28,32.11,3.31,0.0
20220812:1810,24.18,46.18,8.62,30.95,2.69,0.0
20220812:1910,0.0,0.0,0.0,29.01,2.62,0.0
20220812:2010,0.0,0.0,0.0,27.01,2.76,0.0
20220812:2110,0.0,0.0,0.0,25.75,2.9,0.0
20220812:2210,0.0,0.0,0.0,24.85,2.97,0.0
20220812:2310,0.0,0.0,0.0,24.02,2.97,0.0
20220813:0010,0.0,0.0,0.0,23.19,2.9,0.0
20220813:0110,0.0,0.0,0.0,22.37,2.76,0.0
20220813:0210,0.0,0.0,0.0,21.63,2.69,0.0
20220813:0310,0.0,0.0,0.0,20.88,2.69,0.0
20220813:0410,0.0,0.0,0.0,20.21,2.76,0.0
20220813:0510,8.79,22.23,4.4,19.77,2.97,0.0
20220813:0610,66.51,122.43,13.93,20.68,2.9,0.0
20220813:0710,250.28,335.58,23.67,22.33,3.1,0.0
20220813:0810,438.65,560.78,33.23,24.8,3.52,0.0
20220813:0910,582.99,756.43,42.1,27.19,3.59,0.0
20220813:1010,694.12,914.87,49.48,28.92,4.28,0.0
20220813:1110,744.38,997.09,54.23,29.91,4.07,0.0
20220813:1210,750.29,1013.19,55.13,30.68,3.86,0.0
20220813:1310,712.86,961.61,51.88,31.23,3.66,0.0
20220813:1410,626.37,835.48,45.45,31.58,3.66,0.0
20220813:1510,497.74,656.7,37.09,31.67,3.72,0.0
20220813:1610,326.33,438.86,27.75,31.46,3.72,0.0
20220813:1710,131.62,210.47,18.03,30.98,3.38,0.0
20220813:1810,21.89,42.76,8.37,29.94,2.34,0.0
20220813:1910,0.0,0.0,0.0,27.91,2.83,0.0
20220813:2010,0.0,0.0,0.0,26.14,2.9,0.0
20220813:2110,0.0,0.0,0.0,24.91,2.9,0.0
20220813:2210,0.0,0.0,0.0,23.99,3.03,0.0
20220813:2310,0.0,0.0,0.0,23.33,3.03,0.0
20220814:0010,0.0,0.0,0.0,22.68,3.03,0.0
20220814:0110,0.0,0.0,0.0,22.14,2.9,0.0
20220814:0210,0.0,0.0,0.0,21.48,2.69,0.0
20220814:0310,0.0,0.0,0.0,20.86,2.9,0.0
20220814:0410,0.0,0.0,0.0,20.44,2.9,0.0
20220814:0510,0.08,5.99,4.19,20.11,2.83,0.0
20220814:0610,68.48,112.31,13.73,20.83,2.48,0.0
20220814:0710,230.88,311.51,23.47,23.1,2.0,0.0
20220814:0810,212.49,278.87,33.02,24.66,2.55,0.0
20220814:0910,432.69,557.19,41.87,26.46,3.24,0.0
20220814:1010,374.67,488.09,49.23,28.16,3.17,0.0
20220814:1110,274.17,363.92,53.94,29.55,2.69,0.0
20220814:1210,443.18,588.44,54.82,30.2,2.34,0.0
20220814:1310,251.97,337.35,51.58,30.49,2.48,0.0
20220814:1410,138.36,193.04,45.16,30.4,3.1,0.0
20220814:1510,59.28,92.4,36.82,29.36,4.21,0.0
20220814:1610,90.2,130.99,27.49,28.29,4.21,0.0
20220814:1710,20.42,40.25,17.77,27.62,3.59,0.0
20220814:1810,8.97,23.09,8.11,26.8,3.31,0.0
20220814:1910,0.0,0.0,0.0,22.34,2.07,0.0
20220814:2010,0.0,0.0,0.0,20.98,1.1,0.0
20220814:2110,0.0,0.0,0.0,20.55,0.62,0.0
20220814:2210,0.0,0.0,0.0,20.12,1.24,0.0
20220814:2310,0.0,0.0,0.0,19.81,1.93,0.0
20220815:0010,0.0,0.0,0.0,19.49,1.86,0.0
20220815:0110,0.0,0.0,0.0,19.01,1.86,0.0
20220815:0210,0.0,0.0,0.0,18.54,1.93,0.0
20220815:0310,0.0,0.0,0.0,18.29,1.93,0.0
20220815:0410,0.0,0.0,0.0,17.98,1.93,0.0
20220815:0510,5.69,17.1,3.99,17.63,1.93,0.0
20220815:0610,61.24,95.15,13.53,18.27,1.93,0.0
20220815:0710,160.65,213.56,23.27,19.51,2.55,0.0
20220815:0810,250.04,319.12,32.82,20.79,2.62,0.0
20220815:0910,521.97,664.36,41.64,22.41,2.55,0.0
20220815:1010,487.31,624.03,48.97,23.83,2.76,0.0
20220815:1110,708.12,932.25,53.65,25.16,2.97,0.0
20220815:1210,682.88,902.2,54.51,26.11,2.9,0.0
20220815:1310,568.44,745.34,51.28,26.61,2.55,0.0
20220815:1410,573.01,753.31,44.87,27.15,2.34,0.0
20220815:1510,324.38,422.55,36.55,27.22,2.41,0.0
20220815:1610,292.89,388.2,27.22,27.16,2.55,0.0
20220815:1710,112.19,168.68,17.51,26.82,2.48,0.0
20220815:1810,22.35,42.76,7.84,25.98,1.86,0.0
20220815:1910,0.0,0.0,0.0,23.67,1.31,0.0
20220815:2010,0.0,0.0,0.0,22.48,2.14,0.0
20220815:2110,0.0,0.0,0.0,21.6,2.69,0.0
20220815:2210,0.0,0.0,0.0,20.88,3.17,0.0
20220815:2310,0.0,0.0,0.0,20.29,2.83,0.0
20220816:0010,0.0,0.0,0.0,19.56,1.79,0.0
20220816:0110,0.0,0.0,0.0,18.81,0.97,0.0
20220816:0210,0.0,0.0,0.0,18.1,0.97,0.0
20220816:0310,0.0,0.0,0.0,17.09,1.38,0.0
20220816:0410,0.0,0.0,0.0,16.72,1.45,0.0
20220816:0510,0.0,4.28,3.78,16.82,1.38,0.0
20220816:0610,26.91,47.57,13.33,18.18,1.17,0.0
20220816:0710,183.46,245.25,23.07,20.48,1.17,0.0
20220816:0810,73.05,107.04,32.61,22.08,1.17,0.0
20220816:0910,253.27,329.28,41.41,24.0,1.72,0.0
20220816:1010,507.02,656.5,48.71,24.87,2.28,0.0
20220816:1110,397.97,513.5,53.35,25.34,2.62,0.0
20220816:1210,529.28,688.36,54.19,25.53,2.55,0.0
20220816:1310,181.79,243.34,50.96,25.89,2.14,0.0
20220816:1410,373.93,487.36,44.58,26.19,1.59,0.0
20220816:1510,211.13,280.65,36.27,26.43,1.45,0.0
20220816:1610,287.12,383.73,26.96,26.8,1.1,0.0
20220816:1710,27.05,49.4,17.25,26.62,0.41,0.0
20220816:1810,0.35,6.84,7.57,26.21,0.62,0.0
20220816:1910,0.0,0.0,0.0,23.52,0.55,0.0
20220816:2010,0.0,0.0,0.0,22.74,1.79,0.0
20220816:2110,0.0,0.0,0.0,21.62,1.38,0.0
20220816:2210,0.0,0.0,0.0,20.43,1.45,0.0
20220816:2310,0.0,0.0,0.0,20.15,1.79,0.0
20220817:0010,0.0,0.0,0.0,20.21,2.07,0.0
20220817:0110,0.0,0.0,0.0,19.9,2.76,0.0
20220817:0210,0.0,0.0,0.0,19.42,2.97,0.0
20220817:0310,0.0,0.0,0.0,18.9,2.76,0.0
20220817:0410,0.0,0.0,0.0,18.41,2.28,0.0
20220817:0510,3.24,12.83,3.57,18.03,1.66,0.0
20220817:0610,65.09,105.65,13.13,18.27,1.52,0.0
20220817:0710,91.59,128.49,22.87,19.71,2.21,0.0
20220817:0810,88.09,124.42,32.4,20.95,3.79,0.0
20220817:0910,90.94,128.08,41.18,21.46,4.21,0.0
20220817:1010,80.46,115.27,48.44,21.12,3.66,0.0
20220817:1110,514.7,655.07,53.05,21.44,2.48,0.0
20220817:1210,520.81,671.82,53.87,22.72,1.93,0.0
20220817:1310,706.25,944.62,50.65,23.88,1.52,0.0
20220817:1410,609.86,807.06,44.28,24.92,1.38,0.0
20220817:1510,293.83,384.27,35.99,25.77,1.17,0.0
20220817:1610,242.02,322.39,26.68,26.15,1.38,0.0
20220817:1710,126.46,202.09,16.98,25.94,1.17,0.0
20220817:1810,19.41,38.48,7.3,25.06,1.52,0.0
20220817:1910,0.0,0.0,0.0,21.07,0.55,0.0
20220817:2010,0.0,0.0,0.0,20.29,1.45,0.0
20220817:2110,0.0,0.0,0.0,19.37,1.45,0.0
20220817:2210,0.0,0.0,0.0,18.63,1.59,0.0
20220817:2310,0.0,0.0,0.0,17.81,1.79,0.0
20220818:0010,0.0,0.0,0.0,17.19,1.79,0.0
20220818:0110,0.0,0.0,0.0,16.63,1.45,0.0
20220818:0210,0.0,0.0,0.0,16.03,1.31,0.0
20220818:0310,0.0,0.0,0.0,15.46,1.59,0.0
20220818:0410,0.0,0.0,0.0,14.93,1.31,0.0
20220818:0510,2.86,11.97,3.36,14.41,1.38,0.0
20220818:0610,43.79,69.26,12.93,15.57,0.97,0.0
20220818:0710,115.91,157.36,22.67,17.94,1.59,0.0
20220818:0810,158.73,208.79,32.18,19.37,1.52,0.0
20220818:0910,508.53,647.92,40.95,21.35,1.86,0.0
20220818:1010,680.54,886.68,48.17,23.19,2.48,0.0
20220818:1110,729.73,967.23,52.75,24.55,2.48,0.0
20220818:1210,679.5,901.6,53.55,25.51,2.34,0.0
20220818:1310,677.74,898.09,50.33,26.06,2.48,0.0
20220818:1410,392.48,507.17,43.98,26.41,2.76,0.0
20220818:1510,399.91,515.84,35.7,26.28,2.76,0.0
20220818:1610,255.12,336.53,26.41,25.99,2.97,0.0
20220818:1710,102.26,152.73,16.7,25.46,3.24,0.0
20220818:1810,3.55,13.68,7.02,24.45,3.17,0.0
20220818:1910,0.0,0.0,0.0,23.53,2.76,0.0
20220818:2010,0.0,0.0,0.0,21.66,4.07,0.0
20220818:2110,0.0,0.0,0.0,20.01,3.93,0.0
20220818:2210,0.0,0.0,0.0,18.48,3.1,0.0
20220818:2310,0.0,0.0,0.0,17.43,2.69,0.0
20220819:0010,0.0,0.0,0.0,16.59,2.41,0.0
20220819:0110,0.0,0.0,0.0,15.92,1.93,0.0
20220819:0210,0.0,0.0,0.0,15.44,1.86,0.0
20220819:0310,0.0,0.0,0.0,15.45,1.86,0.0
20220819:0410,0.0,0.0,0.0,15.69,1.93,0.0
20220819:0510,0.1,5.99,3.15,16.44,1.86,0.0
20220819:0610,38.9,63.28,12.73,17.33,2.21,0.0
20220819:0710,117.94,159.63,22.47,18.16,2.76,0.0
20220819:0810,178.1,230.32,31.97,19.39,3.93,0.0
20220819:0910,133.17,178.4,40.71,20.66,3.72,0.0
20220819:1010,157.61,208.59,47.9,21.66,3.66,0.0
20220819:1110,91.49,129.0,52.44,21.86,4.0,0.0
20220819:1210,284.35,361.75,53.22,22.17,4.07,0.0
20220819:1310,80.74,116.19,50.01,22.39,4.07,0.0
20220819:1410,264.88,338.56,43.67,22.45,3.52,0.0
20220819:1510,191.45,250.11,35.41,22.57,3.17,0.0
20220819:1610,126.79,172.88,26.12,22.76,2.62,0.0
20220819:1710,59.15,90.21,16.42,22.31,2.34,0.0
20220819:1810,19.21,37.63,6.74,21.2,2.07,0.0
20220819:1910,0.0,0.0,0.0,20.86,2.76,0.0
20220819:2010,0.0,0.0,0.0,20.0,3.1,0.0
20220819:2110,0.0,0.0,0.0,19.07,3.45,0.0
20220819:2210,0.0,0.0,0.0,17.9,3.1,0.0
20220819:2310,0.0,0.0,0.0,16.5,2.83,0.0
20220820:0010,0.0,0.0,0.0,15.4,2.55,0.0
20220820:0110,0.0,0.0,0.0,14.56,2.34,0.0
20220820:0210,0.0,0.0,0.0,13.98,2.21,0.0
20220820:0310,0.0,0.0,0.0,13.53,2.21,0.0
20220820:0410,0.0,0.0,0.0,13.26,2.41,0.0
20220820:0510,3.36,12.83,2.93,13.09,2.41,0.0
20220820:0610,63.87,113.59,12.52,13.72,2.07,0.0
20220820:0710,250.39,326.79,22.26,15.73,1.93,0.0
20220820:0810,445.32,554.57,31.75,17.66,2.28,0.0
20220820:0910,565.72,711.98,40.47,19.51,2.55,0.0
20220820:1010,435.25,548.63,47.63,21.11,2.83,0.0
20220820:1110,540.27,687.37,52.13,22.01,3.03,0.0
20220820:1210,658.16,849.87,52.89,22.79,3.1,0.0
20220820:1310,551.33,704.37,49.68,23.09,3.17,0.0
20220820:1410,516.79,658.06,43.36,23.38,3.17,0.0
20220820:1510,459.28,582.93,35.12,23.31,3.1,0.0
20220820:1610,311.11,403.51,25.84,22.86,2.97,0.0
20220820:1710,120.96,187.62,16.14,22.27,2.55,0.0
20220820:1810,16.75,34.21,6.45,21.54,1.93,0.0
20220820:1910,0.0,0.0,0.0,20.83,1.79,0.0
20220820:2010,0.0,0.0,0.0,19.2,1.38,0.0
20220820:2110,0.0,0.0,0.0,17.46,1.24,0.0
20220820:2210,0.0,0.0,0.0,15.98,1.59,0.0
20220820:2310,0.0,0.0,0.0,15.12,1.79,0.0
20220821:0010,0.0,0.0,0.0,14.34,1.59,0.0
20220821:0110,0.0,0.0,0.0,14.28,1.24,0.0
20220821:0210,0.0,0.0,0.0,13.63,1.31,0.0
20220821:0310,0.0,0.0,0.0,13.52,1.24,0.0
20220821:0410,0.0,0.0,0.0,13.55,1.17,0.0
20220821:0510,1.18,8.55,2.72,12.58,1.52,0.0
20220821:0610,61.59,115.49,12.31,14.15,0.97,0.0
20220821:0710,242.48,319.01,22.05,16.63,1.24,0.0
20220821:0810,399.28,504.31,31.53,18.74,1.17,0.0
20220821:0910,348.68,440.43,40.23,20.65,2.07,0.0
20220821:1010,302.09,385.99,47.35,21.99,2.14,0.0
20220821:1110,220.38,288.11,51.82,23.05,1.66,0.0
20220821:1210,503.36,658.77,52.56,23.93,1.17,0.0
20220821:1310,353.55,459.18,49.35,24.62,1.31,0.0
20220821:1410,342.14,445.05,43.05,25.26,1.31,0.0
20220821:1510,225.63,298.63,34.82,25.32,0.62,0.0
20220821:1610,303.09,405.56,25.55,25.24,0.41,0.0
20220821:1710,81.27,122.3,15.85,24.81,0.9,0.0
20220821:1810,14.79,31.64,6.16,23.64,1.86,0.0
20220821:1910,0.0,0.0,0.0,22.73,1.03,0.0
20220821:2010,0.0,0.0,0.0,21.44,1.38,0.0
20220821:2110,0.0,0.0,0.0,20.23,1.66,0.0
20220821:2210,0.0,0.0,0.0,19.17,1.79,0.0
20220821:2310,0.0,0.0,0.0,19.11,1.86,0.0
20220822:0010,0.0,0.0,0.0,18.77,2.0,0.0
20220822:0110,0.0,0.0,0.0,18.42,2.07,0.0
20220822:0210,0.0,0.0,0.0,18.13,1.86,0.0
20220822:0310,0.0,0.0,0.0,17.31,1.59,0.0
20220822:0410,0.0,0.0,0.0,16.28,1.38,0.0
20220822:0510,0.0,2.57,2.51,15.55,1.45,0.0
20220822:0610,33.87,56.38,12.11,15.87,1.24,0.0
20220822:0710,118.87,161.54,21.84,18.57,1.66,0.0
20220822:0810,272.43,345.43,31.31,19.38,1.72,0.0
20220822:0910,572.77,730.43,39.98,20.89,2.0,0.0
20220822:1010,679.72,885.86,47.08,22.09,2.07,0.0
20220822:1110,712.95,937.64,51.51,23.17,2.34,0.0
20220822:1210,363.92,467.03,52.22,24.26,2.69,0.0
20220822:1310,347.22,446.36,49.01,24.9,2.9,0.0
20220822:1410,191.71,254.0,42.73,25.25,2.83,0.0
20220822:1510,275.47,356.78,34.51,25.38,2.76,0.0
20220822:1610,202.74,269.02,25.25,24.91,2.76,0.0
20220822:1710,71.06,107.66,15.56,24.37,2.83,0.0
20220822:1810,14.21,30.78,5.87,23.61,2.41,0.0
20220822:1910,0.0,0.0,0.0,23.0,1.52,0.0
20220822:2010,0.0,0.0,0.0,22.21,1.38,0.0
20220822:2110,0.0,0.0,0.0,21.27,1.59,0.0
20220822:2210,0.0,0.0,0.0,20.35,1.93,0.0
20220822:2310,0.0,0.0,0.0,19.49,2.07,0.0
20220823:0010,0.0,0.0,0.0,18.93,2.21,0.0
20220823:0110,0.0,0.0,0.0,18.6,2.28,0.0
20220823:0210,0.0,0.0,0.0,18.47,2.21,0.0
20220823:0310,0.0,0.0,0.0,18.69,1.93,0.0
20220823:0410,0.0,0.0,0.0,18.45,1.79,0.0
20220823:0510,0.0,5.13,2.29,18.2,1.66,0.0
20220823:0610,58.77,106.12,11.9,18.93,1.45,0.0
20220823:0710,226.55,303.77,21.63,20.93,1.52,0.0
20220823:0810,131.47,178.38,31.09,22.45,1.86,0.0
20220823:0910,504.22,644.72,39.74,23.52,2.48,0.0
20220823:1010,347.16,445.45,46.8,24.86,3.03,0.0
20220823:1110,487.11,628.42,51.19,25.82,3.17,0.0
20220823:1210,578.98,755.32,51.88,26.49,3.1,0.0
20220823:1310,553.56,723.14,48.67,26.76,2.76,0.0
20220823:1410,508.96,664.31,42.4,27.11,2.41,0.0
20220823:1510,326.66,426.12,34.2,27.34,2.14,0.0
20220823:1610,183.84,248.72,24.96,27.25,2.0,0.0
20220823:1710,90.7,139.77,15.27,27.03,1.86,0.0
20220823:1810,13.44,29.93,5.57,26.07,1.59,0.0
20220823:1910,0.0,0.0,0.0,24.66,1.45,0.0
20220823:2010,0.0,0.0,0.0,23.65,1.52,0.0
20220823:2110,0.0,0.0,0.0,22.8,1.52,0.0
20220823:2210,0.0,0.0,0.0,21.93,1.52,0.0
20220823:2310,0.0,0.0,0.0,21.27,1.59,0.0
20220824:0010,0.0,0.0,0.0,20.61,1.45,0.0
20220824:0110,0.0,0.0,0.0,20.3,1.52,0.0
20220824:0210,0.0,0.0,0.0,20.07,1.59,0.0
20220824:0310,0.0,0.0,0.0,19.59,1.52,0.0
20220824:0410,0.0,0.0,0.0,19.08,1.52,0.0
20220824:0510,0.4,6.84,2.07,18.8,1.45,0.0
20220824:0610,57.32,105.84,11.69,19.22,1.1,0.0
20220824:0710,228.23,308.84,21.42,22.28,1.24,0.0
20220824:0810,368.11,477.12,30.87,24.65,1.38,0.0
20220824:0910,392.77,513.95,39.49,26.9,1.38,0.0
20220824:1010,644.24,870.5,46.51,28.33,1.66,0.0
20220824:1110,575.56,777.26,50.87,28.99,1.45,0.0
20220824:1210,419.87,561.43,51.54,29.81,1.24,0.0
20220824:1310,518.59,705.73,48.33,30.6,0.97,0.0
20220824:1410,531.76,726.34,42.08,31.01,0.83,0.0
20220824:1510,431.34,582.82,33.89,31.42,0.83,0.0
20220824:1610,240.78,331.93,24.65,31.24,0.48,0.0
20220824:1710,102.69,170.82,14.97,31.03,0.28,0.0
20220824:1810,12.58,29.07,5.27,30.04,1.52,0.0
20220824:1910,0.0,0.0,0.0,28.21,2.21,0.0
20220824:2010,0.0,0.0,0.0,27.17,2.28,0.0
20220824:2110,0.0,0.0,0.0,26.09,2.48,0.0
20220824:2210,0.0,0.0,0.0,25.25,2.34,0.0
20220824:2310,0.0,0.0,0.0,24.27,2.0,0.0
20220825:0010,0.0,0.0,0.0,23.15,1.66,0.0
20220825:0110,0.0,0.0,0.0,22.14,1.86,0.0
20220825:0210,0.0,0.0,0.0,21.52,2.21,0.0
