Latitude (decimal degrees):	49.890
Longitude (decimal degrees):	2.291
Elevation (m):	41
Radiation database:	PVGIS-SARAH3


Slope: 39 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20221121:2110,0.0,0.0,0.0,6.38,5.93,0.0
20221121:2210,0.0,0.0,0.0,5.72,5.52,0.0
20221121:2310,0.0,0.0,0.0,5.15,4.9,0.0
20221122:0010,0.0,0.0,0.0,4.85,4.97,0.0
20221122:0110,0.0,0.0,0.0,4.63,5.24,0.0
20221122:0210,0.0,0.0,0.0,4.45,5.45,0.0
20221122:0310,0.0,0.0,0.0,4.43,5.24,0.0
20221122:0410,0.0,0.0,0.0,4.36,4.97,0.0
20221122:0510,0.0,0.0,0.0,4.85,4.83,0.0
20221122:0610,0.0,0.0,0.0,5.13,4.76,0.0
20221122:0710,0.0,0.0,0.0,5.91,5.86,0.0
20221122:0810,47.52,70.18,6.48,6.35,5.79,0.0
20221122:0910,36.62,57.47,12.87,7.17,5.66,0.0
20221122:1010,352.92,407.25,17.44,7.64,6.34,0.0
20221122:1110,280.12,327.47,19.77,8.18,7.1,0.0
20221122:1210,53.14,77.54,19.62,8.71,7.38,0.0
20221122:1310,451.76,520.79,17.01,9.34,7.38,0.0
20221122:1410,39.21,61.09,12.21,9.78,7.72,0.0
20221122:1510,54.39,79.39,5.63,9.54,7.31,0.0
20221122:1610,0.0,0.0,0.0,9.28,7.1,0.0
20221122:1710,0.0,0.0,0.0,9.11,6.97,0.0
20221122:1810,0.0,0.0,0.0,8.9,6.76,0.0
20221122:1910,0.0,0.0,0.0,8.78,6.83,0.0
20221122:2010,0.0,0.0,0.0,8.58,6.21,0.0
20221122:2110,0.0,0.0,0.0,8.31,5.59,0.0
20221122:2210,0.0,0.0,0.0,7.96,5.31,0.0
20221122:2310,0.0,0.0,0.0,7.69,5.31,0.0
20221123:0010,0.0,0.0,0.0,7.54,5.03,0.0
20221123:0110,0.0,0.0,0.0,6.91,4.62,0.0
20221123:0210,0.0,0.0,0.0,6.41,4.28,0.0
20221123:0310,0.0,0.0,0.0,5.47,3.86,0.0
20221123:0410,0.0,0.0,0.0,4.76,3.86,0.0
20221123:0510,0.0,0.0,0.0,4.46,3.86,0.0
20221123:0610,0.0,0.0,0.0,4.74,4.07,0.0
20221123:0710,0.0,0.0,0.0,5.67,4.62,0.0
20221123:0810,0.68,7.3,6.26,6.64,5.38,0.0
20221123:0910,32.1,51.99,12.65,7.43,6.07,0.0
20221123:1010,41.01,62.94,17.21,8.02,6.62,0.0
20221123:1110,58.67,83.92,19.55,8.3,6.48,0.0
20221123:1210,119.5,152.76,19.41,8.66,5.24,0.0
20221123:1310,542.22,630.78,16.82,9.22,5.1,0.0
20221123:1410,416.04,486.14,12.04,9.81,4.97,0.0
20221123:1510,27.55,46.8,5.48,9.68,5.24,0.0
20221123:1610,0.0,0.0,0.0,9.31,4.9,0.0
20221123:1710,0.0,0.0,0.0,8.88,5.03,0.0
20221123:1810,0.0,0.0,0.0,8.72,5.03,0.0
20221123:1910,0.0,0.0,0.0,8.71,5.03,0.0
20221123:2010,0.0,0.0,0.0,8.37,4.9,0.0
20221123:2110,0.0,0.0,0.0,8.09,5.17,0.0
20221123:2210,0.0,0.0,0.0,8.19,5.45,0.0
20221123:2310,0.0,0.0,0.0,8.13,5.52,0.0
20221124:0010,0.0,0.0,0.0,8.28,5.38,0.0
20221124:0110,0.0,0.0,0.0,8.24,5.45,0.0
20221124:0210,0.0,0.0,0.0,8.21,6.07,0.0
20221124:0310,0.0,0.0,0.0,8.06,5.93,0.0
20221124:0410,0.0,0.0,0.0,7.8,5.79,0.0
20221124:0510,0.0,0.0,0.0,7.77,5.31,0.0
20221124:0610,0.0,0.0,0.0,7.49,4.69,0.0
20221124:0710,0.0,0.0,0.0,7.4,4.28,0.0
20221124:0810,153.76,191.16,6.05,7.22,3.93,0.0
20221124:0910,405.33,470.79,12.43,7.59,3.93,0.0
20221124:1010,332.71,388.6,16.99,8.6,4.41,0.0
20221124:1110,526.47,614.41,19.34,9.68,4.9,0.0
20221124:1210,601.1,707.33,19.21,10.9,5.1,0.0
20221124:1310,524.46,615.75,16.64,11.55,5.38,0.0
20221124:1410,229.87,277.07,11.88,11.81,5.93,0.0
20221124:1510,14.32,29.58,5.34,11.6,6.07,0.0
20221124:1610,0.0,0.0,0.0,11.17,6.21,0.0
20221124:1710,0.0,0.0,0.0,10.99,6.34,0.0
20221124:1810,0.0,0.0,0.0,10.92,6.21,0.0
20221124:1910,0.0,0.0,0.0,10.82,6.41,0.0
20221124:2010,0.0,0.0,0.0,11.1,6.41,0.0
20221124:2110,0.0,0.0,0.0,11.08,6.21,0.0
20221124:2210,0.0,0.0,0.0,10.88,5.93,0.0
20221124:2310,0.0,0.0,0.0,10.87,5.72,0.0
20221125:0010,0.0,0.0,0.0,10.75,5.31,0.0
20221125:0110,0.0,0.0,0.0,10.03,4.62,0.0
20221125:0210,0.0,0.0,0.0,9.32,4.0,0.0
20221125:0310,0.0,0.0,0.0,8.79,3.93,0.0
20221125:0410,0.0,0.0,0.0,7.94,4.0,0.0
20221125:0510,0.0,0.0,0.0,7.41,4.0,0.0
20221125:0610,0.0,0.0,0.0,7.0,4.0,0.0
20221125:0710,0.0,0.0,0.0,6.87,3.59,0.0
20221125:0810,141.65,177.48,5.84,6.84,3.59,0.0
20221125:0910,341.82,399.5,12.22,7.82,3.45,0.0
20221125:1010,446.74,521.76,16.78,8.86,3.66,0.0
20221125:1110,642.55,758.17,19.13,9.77,4.34,0.0
20221125:1210,585.86,687.72,19.02,10.68,5.17,0.0
20221125:1310,519.88,613.23,16.47,11.11,4.14,0.0
20221125:1410,388.69,459.23,11.73,11.21,4.07,0.0
20221125:1510,92.71,124.42,5.21,10.09,4.07,0.0
20221125:1610,0.0,0.0,0.0,9.04,2.83,0.0
20221125:1710,0.0,0.0,0.0,7.95,2.55,0.0
20221125:1810,0.0,0.0,0.0,7.13,2.62,0.0
20221125:1910,0.0,0.0,0.0,6.82,2.69,0.0
20221125:2010,0.0,0.0,0.0,6.36,2.76,0.0
20221125:2110,0.0,0.0,0.0,6.06,2.76,0.0
20221125:2210,0.0,0.0,0.0,5.81,2.76,0.0
20221125:2310,0.0,0.0,0.0,5.8,2.62,0.0
20221126:0010,0.0,0.0,0.0,5.41,2.76,0.0
20221126:0110,0.0,0.0,0.0,5.21,2.76,0.0
20221126:0210,0.0,0.0,0.0,5.11,2.69,0.0
20221126:0310,0.0,0.0,0.0,4.91,2.69,0.0
20221126:0410,0.0,0.0,0.0,4.79,2.69,0.0
20221126:0510,0.0,0.0,0.0,4.69,2.55,0.0
20221126:0610,0.0,0.0,0.0,4.65,2.55,0.0
20221126:0710,0.0,0.0,0.0,5.02,2.62,0.0
20221126:0810,51.51,74.7,5.63,5.11,2.76,0.0
20221126:0910,191.56,229.89,12.01,6.02,2.83,0.0
20221126:1010,550.03,640.19,16.58,7.17,3.52,0.0
20221126:1110,581.78,680.12,18.93,8.1,3.86,0.0
20221126:1210,486.33,565.84,18.84,8.46,4.14,0.0
20221126:1310,183.79,223.24,16.3,8.73,4.55,0.0
20221126:1410,85.11,113.78,11.58,8.61,4.41,0.0
20221126:1510,54.96,79.8,5.08,8.22,4.07,0.0
20221126:1610,0.0,0.0,0.0,7.75,3.93,0.0
20221126:1710,0.0,0.0,0.0,7.37,4.14,0.0
20221126:1810,0.0,0.0,0.0,7.28,4.62,0.0
20221126:1910,0.0,0.0,0.0,7.62,5.1,0.0
20221126:2010,0.0,0.0,0.0,7.5,5.31,0.0
20221126:2110,0.0,0.0,0.0,7.38,5.38,0.0
20221126:2210,0.0,0.0,0.0,7.3,5.66,0.0
20221126:2310,0.0,0.0,0.0,7.16,5.72,0.0
20221127:0010,0.0,0.0,0.0,7.11,5.72,0.0
20221127:0110,0.0,0.0,0.0,7.2,5.31,0.0
20221127:0210,0.0,0.0,0.0,7.37,4.9,0.0
20221127:0310,0.0,0.0,0.0,7.52,4.9,0.0
20221127:0410,0.0,0.0,0.0,7.67,5.03,0.0
20221127:0510,0.0,0.0,0.0,7.44,5.1,0.0
20221127:0610,0.0,0.0,0.0,7.35,5.1,0.0
20221127:0710,0.0,0.0,0.0,7.01,4.62,0.0
20221127:0810,20.62,37.47,5.43,7.11,4.48,0.0
20221127:0910,51.86,75.42,11.81,7.29,4.48,0.0
20221127:1010,13.04,27.37,16.38,7.5,4.48,0.0
20221127:1110,34.24,54.73,18.74,7.81,4.41,0.0
20221127:1210,57.89,83.01,18.66,8.02,4.34,0.0
20221127:1310,25.39,43.78,16.14,8.31,4.34,0.0
20221127:1410,16.97,32.84,11.44,8.55,4.41,0.0
20221127:1510,6.16,17.33,4.96,8.72,4.55,0.0
20221127:1610,0.0,0.0,0.0,8.89,4.9,0.0
20221127:1710,0.0,0.0,0.0,9.01,5.03,0.0
20221127:1810,0.0,0.0,0.0,9.03,4.97,0.0
20221127:1910,0.0,0.0,0.0,8.92,4.34,0.0
20221127:2010,0.0,0.0,0.0,8.96,4.48,0.0
20221127:2110,0.0,0.0,0.0,8.95,4.41,0.0
20221127:2210,0.0,0.0,0.0,9.0,4.28,0.0
20221127:2310,0.0,0.0,0.0,9.1,4.14,0.0
20221128:0010,0.0,0.0,0.0,9.35,3.66,0.0
20221128:0110,0.0,0.0,0.0,9.57,3.24,0.0
20221128:0210,0.0,0.0,0.0,9.5,3.24,0.0
20221128:0310,0.0,0.0,0.0,9.17,3.24,0.0
20221128:0410,0.0,0.0,0.0,8.83,2.9,0.0
20221128:0510,0.0,0.0,0.0,8.51,2.69,0.0
20221128:0610,0.0,0.0,0.0,8.4,3.03,0.0
20221128:0710,0.0,0.0,0.0,7.56,2.69,0.0
20221128:0810,0.0,4.56,5.24,7.69,2.62,0.0
20221128:0910,7.96,20.07,11.61,7.97,3.52,0.0
20221128:1010,247.35,294.13,16.18,8.27,2.9,0.0
20221128:1110,594.42,705.71,18.55,8.82,2.62,0.0
20221128:1210,623.88,742.89,18.48,9.39,2.9,0.0
20221128:1310,433.95,510.3,15.99,9.8,3.17,0.0
20221128:1410,235.33,282.76,11.31,10.06,3.24,0.0
20221128:1510,65.66,93.1,4.85,9.81,2.28,0.0
20221128:1610,0.0,0.0,0.0,8.84,2.07,0.0
20221128:1710,0.0,0.0,0.0,7.78,2.21,0.0
20221128:1810,0.0,0.0,0.0,7.26,2.07,0.0
20221128:1910,0.0,0.0,0.0,6.61,2.0,0.0
20221128:2010,0.0,0.0,0.0,6.08,2.0,0.0
20221128:2110,0.0,0.0,0.0,6.08,1.79,0.0
20221128:2210,0.0,0.0,0.0,5.26,1.86,0.0
20221128:2310,0.0,0.0,0.0,4.59,1.86,0.0
20221129:0010,0.0,0.0,0.0,3.94,1.66,0.0
20221129:0110,0.0,0.0,0.0,3.59,1.24,0.0
20221129:0210,0.0,0.0,0.0,3.5,1.03,0.0
20221129:0310,0.0,0.0,0.0,2.88,0.83,0.0
20221129:0410,0.0,0.0,0.0,2.53,0.83,0.0
20221129:0510,0.0,0.0,0.0,2.46,0.55,0.0
20221129:0610,0.0,0.0,0.0,2.54,0.48,0.0
20221129:0710,0.0,0.0,0.0,2.33,0.14,0.0
20221129:0810,46.23,68.06,5.05,2.45,0.14,0.0
20221129:0910,87.61,114.74,11.42,3.04,0.14,0.0
20221129:1010,133.36,166.07,15.99,3.99,0.34,0.0
20221129:1110,128.96,162.2,18.37,5.14,0.55,0.0
20221129:1210,115.3,147.73,18.32,6.17,0.48,0.0
20221129:1310,114.35,146.54,15.84,6.7,0.76,0.0
20221129:1410,51.35,75.04,11.18,7.25,0.97,0.0
20221129:1510,14.46,29.38,4.74,7.56,0.97,0.0
20221129:1610,0.0,0.0,0.0,7.34,0.76,0.0
20221129:1710,0.0,0.0,0.0,7.18,0.55,0.0
20221129:1810,0.0,0.0,0.0,7.0,0.41,0.0
20221129:1910,0.0,0.0,0.0,6.71,1.17,0.0
20221129:2010,0.0,0.0,0.0,6.59,1.1,0.0
20221129:2110,0.0,0.0,0.0,6.54,0.76,0.0
20221129:2210,0.0,0.0,0.0,6.51,0.14,0.0
20221129:2310,0.0,0.0,0.0,6.43,0.34,0.0
20221130:0010,0.0,0.0,0.0,6.3,0.55,0.0
20221130:0110,0.0,0.0,0.0,6.23,0.55,0.0
20221130:0210,0.0,0.0,0.0,5.97,0.48,0.0
20221130:0310,0.0,0.0,0.0,5.74,0.34,0.0
20221130:0410,0.0,0.0,0.0,5.4,0.41,0.0
20221130:0510,0.0,0.0,0.0,5.2,0.55,0.0
20221130:0610,0.0,0.0,0.0,5.05,0.9,0.0
20221130:0710,0.0,0.0,0.0,4.59,0.9,0.0
20221130:0810,2.5,10.95,4.86,4.49,1.52,0.0
20221130:0910,103.9,133.07,11.23,4.55,1.59,0.0
20221130:1010,68.62,94.33,15.81,4.88,1.66,0.0
20221130:1110,55.38,79.36,18.2,5.23,1.79,0.0
20221130:1210,123.91,156.43,18.16,5.8,1.93,0.0
20221130:1310,115.27,146.94,15.7,6.46,2.14,0.0
20221130:1410,44.21,66.45,11.06,6.86,2.28,0.0
20221130:1510,5.65,16.42,4.64,7.11,2.34,0.0
20221130:1610,0.0,0.0,0.0,6.97,2.41,0.0
20221130:1710,0.0,0.0,0.0,6.75,2.48,0.0
20221130:1810,0.0,0.0,0.0,6.47,2.55,0.0
20221130:1910,0.0,0.0,0.0,6.33,2.55,0.0
20221130:2010,0.0,0.0,0.0,6.15,2.69,0.0
20221130:2110,0.0,0.0,0.0,6.33,2.76,0.0
20221130:2210,0.0,0.0,0.0,6.42,2.69,0.0
20221130:2310,0.0,0.0,0.0,6.41,2.55,0.0
20221201:0010,0.0,0.0,0.0,6.39,2.62,0.0
20221201:0110,0.0,0.0,0.0,6.15,2.83,0.0
20221201:0210,0.0,0.0,0.0,5.71,2.83,0.0
20221201:0310,0.0,0.0,0.0,5.51,2.9,0.0
20221201:0410,0.0,0.0,0.0,5.02,2.69,0.0
20221201:0510,0.0,0.0,0.0,4.62,2.62,0.0
20221201:0610,0.0,0.0,0.0,4.31,2.62,0.0
20221201:0710,0.0,0.0,0.0,3.5,2.69,0.0
20221201:0810,12.84,26.69,4.68,3.22,2.62,0.0
20221201:0910,19.48,35.58,11.05,3.94,3.03,0.0
20221201:1010,28.78,47.43,15.63,4.74,3.17,0.0
20221201:1110,84.05,111.79,18.03,5.31,3.17,0.0
20221201:1210,32.31,51.99,18.01,5.87,3.17,0.0
20221201:1310,99.69,129.35,15.57,6.17,3.24,0.0
20221201:1410,20.66,37.4,10.95,6.15,3.24,0.0
20221201:1510,3.5,12.77,4.55,5.85,3.1,0.0
20221201:1610,0.0,0.0,0.0,5.4,2.97,0.0
20221201:1710,0.0,0.0,0.0,5.01,3.24,0.0
20221201:1810,0.0,0.0,0.0,4.76,3.45,0.0
20221201:1910,0.0,0.0,0.0,4.65,3.1,0.0
20221201:2010,0.0,0.0,0.0,4.47,3.03,0.0
20221201:2110,0.0,0.0,0.0,4.35,2.9,0.0
20221201:2210,0.0,0.0,0.0,4.1,2.69,0.0
20221201:2310,0.0,0.0,0.0,3.91,2.62,0.0
20221202:0010,0.0,0.0,0.0,3.79,2.41,0.0
20221202:0110,0.0,0.0,0.0,3.67,2.28,0.0
20221202:0210,0.0,0.0,0.0,3.57,2.41,0.0
20221202:0310,0.0,0.0,0.0,3.43,2.48,0.0
20221202:0410,0.0,0.0,0.0,3.26,2.48,0.0
20221202:0510,0.0,0.0,0.0,3.14,2.41,0.0
20221202:0610,0.0,0.0,0.0,2.91,2.28,0.0
20221202:0710,0.0,0.0,0.0,2.96,2.34,0.0
20221202:0810,19.66,35.72,4.5,2.86,2.69,0.0
20221202:0910,40.05,60.65,10.88,3.28,3.45,0.0
20221202:1010,141.26,173.08,15.46,3.76,3.59,0.0
20221202:1110,44.85,66.59,17.87,4.06,3.93,0.0
20221202:1210,14.62,29.19,17.86,4.27,4.28,0.0
20221202:1310,15.97,31.01,15.44,4.3,4.21,0.0
20221202:1410,6.93,18.24,10.85,4.22,4.41,0.0
20221202:1510,0.0,3.65,4.46,3.94,4.69,0.0
20221202:1610,0.0,0.0,0.0,3.59,4.41,0.0
20221202:1710,0.0,0.0,0.0,3.39,4.28,0.0
20221202:1810,0.0,0.0,0.0,3.24,4.21,0.0
20221202:1910,0.0,0.0,0.0,3.07,4.28,0.0
20221202:2010,0.0,0.0,0.0,2.86,4.76,0.0
20221202:2110,0.0,0.0,0.0,2.83,4.69,0.0
20221202:2210,0.0,0.0,0.0,2.72,5.03,0.0
20221202:2310,0.0,0.0,0.0,2.35,4.83,0.0
20221203:0010,0.0,0.0,0.0,2.13,4.83,0.0
20221203:0110,0.0,0.0,0.0,1.74,5.1,0.0
20221203:0210,0.0,0.0,0.0,1.52,5.24,0.0
20221203:0310,0.0,0.0,0.0,1.49,4.55,0.0
20221203:0410,0.0,0.0,0.0,1.35,4.28,0.0
20221203:0510,0.0,0.0,0.0,1.23,4.14,0.0
20221203:0610,0.0,0.0,0.0,1.23,4.28,0.0
20221203:0710,0.0,0.0,0.0,1.74,4.0,0.0
20221203:0810,3.07,11.86,4.33,1.53,4.07,0.0
20221203:0910,14.14,28.28,10.71,1.68,4.55,0.0
20221203:1010,33.72,52.91,15.3,2.02,4.34,0.0
20221203:1110,35.19,54.73,17.72,2.32,4.28,0.0
20221203:1210,27.62,45.61,17.73,2.55,4.21,0.0
20221203:1310,28.34,46.52,15.32,2.77,4.14,0.0
20221203:1410,12.05,25.54,10.75,2.71,4.14,0.0
20221203:1510,3.05,11.86,4.38,2.55,4.14,0.0
20221203:1610,0.0,0.0,0.0,2.24,4.0,0.0
20221203:1710,0.0,0.0,0.0,2.0,4.0,0.0
20221203:1810,0.0,0.0,0.0,1.86,4.28,0.0
20221203:1910,0.0,0.0,0.0,2.19,3.59,0.0
20221203:2010,0.0,0.0,0.0,2.17,3.24,0.0
20221203:2110,0.0,0.0,0.0,2.12,3.03,0.0
20221203:2210,0.0,0.0,0.0,2.15,2.69,0.0
20221203:2310,0.0,0.0,0.0,2.04,2.76,0.0
20221204:0010,0.0,0.0,0.0,1.8,2.76,0.0
20221204:0110,0.0,0.0,0.0,1.7,2.9,0.0
20221204:0210,0.0,0.0,0.0,1.54,2.97,0.0
20221204:0310,0.0,0.0,0.0,1.55,3.03,0.0
20221204:0410,0.0,0.0,0.0,1.44,3.24,0.0
20221204:0510,0.0,0.0,0.0,1.44,3.24,0.0
20221204:0610,0.0,0.0,0.0,1.39,3.31,0.0
20221204:0710,0.0,0.0,0.0,0.98,3.24,0.0
20221204:0810,26.52,44.11,4.16,1.07,3.17,0.0
20221204:0910,22.61,39.22,10.54,1.46,3.17,0.0
20221204:1010,104.1,131.82,15.14,2.22,4.55,0.0
20221204:1110,47.54,69.33,17.57,2.58,4.14,0.0
20221204:1210,60.91,84.83,17.6,2.99,4.07,0.0
20221204:1310,48.94,71.15,15.21,3.27,3.93,0.0
20221204:1410,12.67,26.45,10.66,3.37,3.93,0.0
20221204:1510,1.13,8.21,4.31,3.3,3.79,0.0
20221204:1610,0.0,0.0,0.0,2.84,3.24,0.0
20221204:1710,0.0,0.0,0.0,2.48,3.17,0.0
20221204:1810,0.0,0.0,0.0,2.17,3.17,0.0
20221204:1910,0.0,0.0,0.0,2.07,2.9,0.0
20221204:2010,0.0,0.0,0.0,1.83,2.9,0.0
20221204:2110,0.0,0.0,0.0,1.46,2.76,0.0
20221204:2210,0.0,0.0,0.0,1.08,2.48,0.0
20221204:2310,0.0,0.0,0.0,0.89,2.34,0.0
20221205:0010,0.0,0.0,0.0,0.84,2.28,0.0
20221205:0110,0.0,0.0,0.0,0.78,2.21,0.0
20221205:0210,0.0,0.0,0.0,0.73,2.14,0.0
20221205:0310,0.0,0.0,0.0,0.71,2.07,0.0
20221205:0410,0.0,0.0,0.0,0.67,1.93,0.0
20221205:0510,0.0,0.0,0.0,0.79,2.14,0.0
20221205:0610,0.0,0.0,0.0,0.88,2.0,0.0
20221205:0710,0.0,0.0,0.0,0.62,1.93,0.0
20221205:0810,25.51,42.87,4.0,0.8,1.93,0.0
20221205:0910,48.1,69.4,10.39,1.16,2.21,0.0
20221205:1010,96.55,123.69,14.99,1.71,2.21,0.0
20221205:1110,98.8,126.74,17.43,2.34,2.14,0.0
20221205:1210,45.85,67.5,17.47,2.78,2.28,0.0
20221205:1310,54.35,77.33,15.11,3.06,2.41,0.0
20221205:1410,28.98,47.43,10.57,3.26,2.34,0.0
20221205:1510,11.24,24.5,4.24,3.34,2.07,0.0
20221205:1610,0.0,0.0,0.0,3.14,1.38,0.0
20221205:1710,0.0,0.0,0.0,2.9,1.31,0.0
20221205:1810,0.0,0.0,0.0,2.86,1.31,0.0
20221205:1910,0.0,0.0,0.0,2.93,1.17,0.0
20221205:2010,0.0,0.0,0.0,2.78,1.1,0.0
20221205:2110,0.0,0.0,0.0,2.51,1.03,0.0
20221205:2210,0.0,0.0,0.0,2.28,1.38,0.0
20221205:2310,0.0,0.0,0.0,2.22,1.38,0.0
20221206:0010,0.0,0.0,0.0,2.67,1.31,0.0
20221206:0110,0.0,0.0,0.0,2.58,1.52,0.0
20221206:0210,0.0,0.0,0.0,2.66,1.59,0.0
20221206:0310,0.0,0.0,0.0,2.72,1.59,0.0
20221206:0410,0.0,0.0,0.0,2.87,1.66,0.0
20221206:0510,0.0,0.0,0.0,3.1,1.59,0.0
20221206:0610,0.0,0.0,0.0,3.13,1.59,0.0
20221206:0710,0.0,0.0,0.0,2.73,1.45,0.0
20221206:0810,26.77,44.71,3.85,2.38,1.52,0.0
20221206:0910,217.85,256.97,10.23,2.89,1.17,0.0
20221206:1010,87.2,114.78,14.84,4.15,1.38,0.0
20221206:1110,99.23,128.77,17.3,5.04,1.59,0.0
20221206:1210,88.01,116.41,17.36,5.28,1.59,0.0
20221206:1310,247.63,292.3,15.01,5.74,1.79,0.0
20221206:1410,381.44,445.04,10.49,5.88,1.93,0.0
20221206:1510,58.94,83.84,4.18,5.66,1.45,0.0
20221206:1610,0.0,0.0,0.0,4.99,1.45,0.0
20221206:1710,0.0,0.0,0.0,3.77,1.52,0.0
20221206:1810,0.0,0.0,0.0,2.8,1.38,0.0
20221206:1910,0.0,0.0,0.0,1.87,1.79,0.0
20221206:2010,0.0,0.0,0.0,1.26,1.86,0.0
20221206:2110,0.0,0.0,0.0,1.29,1.79,0.0
20221206:2210,0.0,0.0,0.0,1.15,2.07,0.0
20221206:2310,0.0,0.0,0.0,1.24,2.21,0.0
20221207:0010,0.0,0.0,0.0,1.53,2.21,0.0
20221207:0110,0.0,0.0,0.0,1.75,2.28,0.0
20221207:0210,0.0,0.0,0.0,1.87,2.34,0.0
20221207:0310,0.0,0.0,0.0,1.54,2.55,0.0
20221207:0410,0.0,0.0,0.0,1.41,2.55,0.0
20221207:0510,0.0,0.0,0.0,1.34,2.48,0.0
20221207:0610,0.0,0.0,0.0,1.66,2.34,0.0
20221207:0710,0.0,0.0,0.0,1.58,2.34,0.0
20221207:0810,4.14,13.68,3.7,1.61,2.21,0.0
20221207:0910,49.73,71.66,10.09,2.45,1.93,0.0
20221207:1010,359.72,415.16,14.71,3.9,1.93,0.0
20221207:1110,145.24,179.19,17.17,5.17,2.07,0.0
20221207:1210,83.3,111.29,17.25,5.88,2.48,0.0
20221207:1310,156.63,192.11,14.92,6.31,2.34,0.0
20221207:1410,21.34,38.31,10.42,6.28,2.34,0.0
20221207:1510,166.03,205.17,4.13,5.62,2.14,0.0
20221207:1610,0.0,0.0,0.0,4.42,2.21,0.0
20221207:1710,0.0,0.0,0.0,3.49,2.14,0.0
20221207:1810,0.0,0.0,0.0,2.37,2.14,0.0
20221207:1910,0.0,0.0,0.0,2.17,1.79,0.0
20221207:2010,0.0,0.0,0.0,1.65,1.66,0.0
20221207:2110,0.0,0.0,0.0,0.89,1.79,0.0
20221207:2210,0.0,0.0,0.0,0.22,1.79,0.0
20221207:2310,0.0,0.0,0.0,0.32,1.31,0.0
20221208:0010,0.0,0.0,0.0,0.19,1.17,0.0
20221208:0110,0.0,0.0,0.0,0.09,1.1,0.0
20221208:0210,0.0,0.0,0.0,0.57,1.1,0.0
20221208:0310,0.0,0.0,0.0,1.12,1.03,0.0
20221208:0410,0.0,0.0,0.0,1.37,1.03,0.0
20221208:0510,0.0,0.0,0.0,1.71,1.1,0.0
20221208:0610,0.0,0.0,0.0,1.8,0.9,0.0
20221208:0710,0.0,0.0,0.0,0.89,1.03,0.0
20221208:0810,2.08,10.03,3.55,0.99,0.9,0.0
20221208:0910,12.14,25.54,9.95,1.23,1.03,0.0
20221208:1010,32.16,51.08,14.58,1.83,1.17,0.0
20221208:1110,36.61,56.56,17.05,2.41,1.17,0.0
20221208:1210,430.81,499.55,17.15,3.18,1.03,0.0
20221208:1310,377.53,438.01,14.84,3.47,0.97,0.0
20221208:1410,411.99,480.54,10.36,3.62,0.83,0.0
20221208:1510,86.7,114.92,4.08,3.37,0.55,0.0
20221208:1610,0.0,0.0,0.0,2.67,0.41,0.0
20221208:1710,0.0,0.0,0.0,2.22,0.34,0.0
20221208:1810,0.0,0.0,0.0,1.72,0.28,0.0
20221208:1910,0.0,0.0,0.0,1.6,0.55,0.0
20221208:2010,0.0,0.0,0.0,0.93,0.62,0.0
20221208:2110,0.0,0.0,0.0,0.48,0.48,0.0
20221208:2210,0.0,0.0,0.0,-0.08,0.48,0.0
20221208:2310,0.0,0.0,0.0,-0.45,0.41,0.0
20221209:0010,0.0,0.0,0.0,-0.91,0.48,0.0
20221209:0110,0.0,0.0,0.0,-1.39,0.55,0.0
20221209:0210,0.0,0.0,0.0,-1.68,0.41,0.0
20221209:0310,0.0,0.0,0.0,-1.72,0.34,0.0
20221209:0410,0.0,0.0,0.0,-1.92,0.34,0.0
20221209:0510,0.0,0.0,0.0,-2.06,0.55,0.0
20221209:0610,0.0,0.0,0.0,-2.26,0.76,0.0
20221209:0710,0.0,0.0,0.0,-2.06,0.76,0.0
20221209:0810,57.6,80.16,3.41,-2.11,0.69,0.0
20221209:0910,137.05,165.55,9.81,-1.63,0.76,0.0
20221209:1010,363.65,413.03,14.45,-0.56,1.31,0.0
20221209:1110,346.26,394.79,16.94,0.38,1.52,0.0
20221209:1210,388.01,442.5,17.05,1.4,1.93,0.0
20221209:1310,556.12,639.22,14.76,2.26,2.28,0.0
20221209:1410,303.29,349.26,10.31,2.58,2.34,0.0
20221209:1510,172.22,209.48,4.05,2.67,2.07,0.0
20221209:1610,0.0,0.0,0.0,2.09,1.66,0.0
20221209:1710,0.0,0.0,0.0,1.73,1.38,0.0
20221209:1810,0.0,0.0,0.0,1.29,1.1,0.0
20221209:1910,0.0,0.0,0.0,1.06,1.17,0.0
20221209:2010,0.0,0.0,0.0,0.64,1.1,0.0
20221209:2110,0.0,0.0,0.0,0.14,1.03,0.0
20221209:2210,0.0,0.0,0.0,0.3,0.76,0.0
20221209:2310,0.0,0.0,0.0,0.16,0.76,0.0
20221210:0010,0.0,0.0,0.0,0.37,0.76,0.0
20221210:0110,0.0,0.0,0.0,0.19,1.03,0.0
20221210:0210,0.0,0.0,0.0,0.6,1.03,0.0
20221210:0310,0.0,0.0,0.0,0.52,1.24,0.0
20221210:0410,0.0,0.0,0.0,0.58,1.1,0.0
20221210:0510,0.0,0.0,0.0,0.65,1.03,0.0
20221210:0610,0.0,0.0,0.0,0.56,1.1,0.0
20221210:0710,0.0,0.0,0.0,-0.73,1.24,0.0
20221210:0810,19.57,35.22,3.28,-1.07,1.17,0.0
20221210:0910,119.32,146.78,9.69,-0.9,1.24,0.0
20221210:1010,206.96,241.65,14.33,0.03,1.31,0.0
