Latitude (decimal degrees):	49.261
Longitude (decimal degrees):	4.030
Elevation (m):	88
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220512:1410,315.82,395.13,46.63,19.72,4.07,0.0
20220512:1510,299.37,375.15,37.74,19.73,4.07,0.0
20220512:1610,153.83,202.47,28.14,19.37,3.79,0.0
20220512:1710,91.12,130.37,18.37,18.91,3.17,0.0
20220512:1810,19.44,37.49,8.82,18.17,2.48,0.0
20220512:1910,0.0,0.0,0.0,17.37,2.48,0.0
20220512:2010,0.0,0.0,0.0,16.15,2.41,0.0
20220512:2110,0.0,0.0,0.0,14.92,2.34,0.0
20220512:2210,0.0,0.0,0.0,13.98,2.28,0.0
20220512:2310,0.0,0.0,0.0,13.02,2.76,0.0
20220513:0010,0.0,0.0,0.0,12.32,2.97,0.0
20220513:0110,0.0,0.0,0.0,11.67,2.55,0.0
20220513:0210,0.0,0.0,0.0,11.05,2.34,0.0
20220513:0310,0.0,0.0,0.0,10.37,1.86,0.0
20220513:0410,0.0,0.0,0.0,9.87,1.93,0.0
20220513:0510,25.58,44.31,9.2,9.59,1.72,0.0
20220513:0610,120.83,189.65,18.76,10.61,1.86,0.0
20220513:0710,336.61,420.87,28.53,12.03,2.21,0.0
20220513:0810,534.19,656.27,38.13,13.37,1.93,0.0
20220513:0910,688.59,862.17,47.0,14.88,2.21,0.0
20220513:1010,777.66,991.1,54.28,16.33,2.55,0.0
20220513:1110,845.62,1094.34,58.57,17.45,2.76,0.0
20220513:1210,842.72,1092.99,58.52,18.36,2.9,0.0
20220513:1310,785.68,1013.82,54.15,19.0,2.76,0.0
20220513:1410,669.24,852.19,46.83,19.46,2.55,0.0
20220513:1510,521.98,657.11,37.93,19.67,2.55,0.0
20220513:1610,325.64,422.02,28.32,19.62,2.69,0.0
20220513:1710,111.37,184.67,18.55,19.25,2.69,0.0
20220513:1810,23.16,42.6,9.0,18.49,2.28,0.0
20220513:1910,0.0,0.0,0.0,17.28,1.79,0.0
20220513:2010,0.0,0.0,0.0,15.64,2.14,0.0
20220513:2110,0.0,0.0,0.0,14.35,2.21,0.0
20220513:2210,0.0,0.0,0.0,13.28,2.34,0.0
20220513:2310,0.0,0.0,0.0,12.37,2.48,0.0
20220514:0010,0.0,0.0,0.0,11.52,2.48,0.0
20220514:0110,0.0,0.0,0.0,10.67,2.28,0.0
20220514:0210,0.0,0.0,0.0,9.82,1.86,0.0
20220514:0310,0.0,0.0,0.0,9.04,1.31,0.0
20220514:0410,0.0,0.0,0.0,9.15,0.69,0.0
20220514:0510,25.58,44.31,9.39,9.37,0.48,0.0
20220514:0610,120.99,184.87,18.94,10.47,0.14,0.0
20220514:0710,305.64,386.26,28.71,12.28,0.48,0.0
20220514:0810,493.24,618.59,38.31,14.26,0.48,0.0
20220514:0910,627.88,810.83,47.2,16.01,0.41,0.0
20220514:1010,709.79,934.75,54.5,17.64,0.76,0.0
20220514:1110,778.38,1043.9,58.81,18.93,0.97,0.0
20220514:1210,758.17,1024.39,58.76,19.93,0.76,0.0
20220514:1310,732.95,995.01,54.37,20.7,0.48,0.0
20220514:1410,605.34,805.52,47.02,21.24,0.21,0.0
20220514:1510,470.42,613.27,38.11,21.51,0.28,0.0
20220514:1610,244.11,321.75,28.5,21.52,0.55,0.0
20220514:1710,113.04,174.98,18.73,21.31,0.97,0.0
20220514:1810,29.88,51.97,9.19,20.56,0.9,0.0
20220514:1910,0.0,0.0,0.0,19.22,0.83,0.0
20220514:2010,0.0,0.0,0.0,17.4,1.1,0.0
20220514:2110,0.0,0.0,0.0,15.49,1.38,0.0
20220514:2210,0.0,0.0,0.0,14.22,1.52,0.0
20220514:2310,0.0,0.0,0.0,13.07,1.66,0.0
20220515:0010,0.0,0.0,0.0,11.83,1.79,0.0
20220515:0110,0.0,0.0,0.0,11.06,2.14,0.0
20220515:0210,0.0,0.0,0.0,10.73,2.28,0.0
20220515:0310,0.0,0.0,0.0,10.55,2.28,0.0
20220515:0410,0.0,0.0,0.0,10.51,2.21,0.0
20220515:0510,30.76,51.12,9.56,11.0,2.28,0.0
20220515:0610,120.54,183.7,19.11,13.42,2.28,0.0
20220515:0710,305.23,387.31,28.88,16.41,2.83,0.0
20220515:0810,510.11,633.58,38.49,18.65,3.38,0.0
20220515:0910,650.16,820.68,47.39,20.83,3.72,0.0
20220515:1010,768.96,992.61,54.71,22.69,4.0,0.0
20220515:1110,815.99,1068.53,59.04,24.3,4.21,0.0
20220515:1210,785.62,1031.15,58.99,25.45,4.21,0.0
20220515:1310,762.45,999.37,54.58,26.1,4.21,0.0
20220515:1410,599.67,773.46,47.22,26.4,4.14,0.0
20220515:1510,496.72,637.63,38.29,26.45,4.14,0.0
20220515:1610,229.51,304.36,28.67,26.06,3.93,0.0
20220515:1710,108.37,183.87,18.9,25.35,3.45,0.0
20220515:1810,23.72,44.31,9.37,24.19,3.45,0.0
20220515:1910,0.0,0.0,0.0,22.77,3.1,0.0
20220515:2010,0.0,0.0,0.0,21.51,3.24,0.0
20220515:2110,0.0,0.0,0.0,20.77,3.03,0.0
20220515:2210,0.0,0.0,0.0,20.04,3.1,0.0
20220515:2310,0.0,0.0,0.0,19.17,2.0,0.0
20220516:0010,0.0,0.0,0.0,18.7,2.0,0.0
20220516:0110,0.0,0.0,0.0,17.99,2.34,0.0
20220516:0210,0.0,0.0,0.0,17.55,2.69,0.0
20220516:0310,0.0,0.0,0.0,17.54,3.03,0.0
20220516:0410,0.0,0.0,0.0,17.46,2.97,0.0
20220516:0510,31.7,53.68,9.74,17.7,2.9,0.0
20220516:0610,12.31,27.39,19.28,18.12,3.24,0.0
20220516:0710,45.9,72.12,29.05,19.22,2.28,0.0
20220516:0810,76.7,109.55,38.66,18.52,3.17,0.0
20220516:0910,157.13,205.4,47.58,18.39,2.83,0.0
20220516:1010,253.0,320.15,54.92,19.14,3.45,0.0
20220516:1110,367.37,459.58,59.27,19.83,3.79,0.0
20220516:1210,500.99,630.72,59.22,21.53,4.0,0.0
20220516:1310,274.95,350.33,54.79,22.39,4.55,0.0
20220516:1410,601.15,758.51,47.41,22.42,4.28,0.0
20220516:1510,413.39,520.3,38.47,22.29,3.93,0.0
20220516:1610,276.4,360.4,28.84,22.2,3.24,0.0
20220516:1710,109.76,176.72,19.08,22.26,2.34,0.0
20220516:1810,30.96,53.68,9.55,21.83,0.55,0.0
20220516:1910,0.0,0.0,0.0,20.34,1.52,0.0
20220516:2010,0.0,0.0,0.0,18.59,2.07,0.0
20220516:2110,0.0,0.0,0.0,17.44,2.14,0.0
20220516:2210,0.0,0.0,0.0,16.62,2.14,0.0
20220516:2310,0.0,0.0,0.0,15.98,2.07,0.0
20220517:0010,0.0,0.0,0.0,15.46,2.14,0.0
20220517:0110,0.0,0.0,0.0,15.09,2.14,0.0
20220517:0210,0.0,0.0,0.0,14.59,2.14,0.0
20220517:0310,0.0,0.0,0.0,14.34,2.07,0.0
20220517:0410,0.0,0.0,0.0,14.13,2.0,0.0
20220517:0510,31.56,52.83,9.91,14.32,1.79,0.0
20220517:0610,117.65,181.52,19.44,15.96,1.59,0.0
20220517:0710,303.59,391.13,29.21,18.07,1.79,0.0
20220517:0810,485.78,611.37,38.83,19.57,2.21,0.0
20220517:0910,638.58,819.37,47.76,20.86,2.21,0.0
20220517:1010,721.67,947.5,55.12,22.2,2.14,0.0
20220517:1110,692.86,914.03,59.49,23.53,2.21,0.0
20220517:1210,654.73,860.66,59.45,24.02,2.28,0.0
20220517:1310,576.79,750.1,55.0,24.56,2.48,0.0
20220517:1410,383.19,493.28,47.6,24.77,2.41,0.0
20220517:1510,401.57,517.72,38.64,25.16,2.41,0.0
20220517:1610,299.33,398.83,29.01,25.12,2.34,0.0
20220517:1710,108.04,180.89,19.24,24.79,1.93,0.0
20220517:1810,26.21,47.71,9.72,24.02,1.86,0.0
20220517:1910,0.0,0.0,0.0,22.57,2.97,0.0
20220517:2010,0.0,0.0,0.0,21.71,3.17,0.0
20220517:2110,0.0,0.0,0.0,20.62,2.9,0.0
20220517:2210,0.0,0.0,0.0,19.75,2.76,0.0
20220517:2310,0.0,0.0,0.0,18.76,2.69,0.0
20220518:0010,0.0,0.0,0.0,18.48,2.48,0.0
20220518:0110,0.0,0.0,0.0,17.75,2.21,0.0
20220518:0210,0.0,0.0,0.0,17.52,2.0,0.0
20220518:0310,0.0,0.0,0.0,17.24,2.07,0.0
20220518:0410,0.0,0.0,0.0,16.92,2.0,0.0
20220518:0510,34.46,57.09,10.07,16.72,0.97,0.0
20220518:0610,117.24,188.51,19.6,17.83,0.9,0.0
20220518:0710,275.83,357.32,29.36,19.53,1.59,0.0
20220518:0810,497.81,627.01,38.99,20.73,2.83,0.0
20220518:0910,643.08,821.41,47.94,21.76,2.97,0.0
20220518:1010,720.86,949.59,55.32,23.03,2.21,0.0
20220518:1110,590.39,782.78,59.71,24.56,1.38,0.0
20220518:1210,750.44,1032.0,59.67,25.63,1.24,0.0
20220518:1310,700.92,957.69,55.2,26.08,1.1,0.0
20220518:1410,554.64,737.52,47.78,26.34,1.17,0.0
20220518:1510,469.81,614.57,38.81,26.32,1.72,0.0
20220518:1610,297.47,399.28,29.18,26.41,2.14,0.0
20220518:1710,111.37,175.33,19.41,26.27,2.41,0.0
20220518:1810,28.53,51.12,9.89,25.44,2.07,0.0
20220518:1910,0.0,0.0,0.0,24.24,1.93,0.0
20220518:2010,0.0,0.0,0.0,22.55,2.41,0.0
20220518:2110,0.0,0.0,0.0,21.48,2.76,0.0
20220518:2210,0.0,0.0,0.0,20.97,3.17,0.0
20220518:2310,0.0,0.0,0.0,20.65,3.24,0.0
20220519:0010,0.0,0.0,0.0,20.22,3.1,0.0
20220519:0110,0.0,0.0,0.0,19.71,2.83,0.0
20220519:0210,0.0,0.0,0.0,19.25,2.48,0.0
20220519:0310,0.0,0.0,0.0,18.78,2.34,0.0
20220519:0410,0.0,0.0,0.0,18.31,2.28,0.0
20220519:0510,34.86,57.94,10.23,18.48,2.07,0.0
20220519:0610,114.33,164.94,19.75,19.64,1.79,0.0
20220519:0710,239.44,312.48,29.51,21.68,2.14,0.0
20220519:0810,224.24,291.82,39.15,23.94,3.24,0.0
20220519:0910,611.92,783.92,48.11,25.75,4.55,0.0
20220519:1010,641.87,817.35,55.51,25.42,6.0,0.0
20220519:1110,601.07,763.08,59.92,24.19,5.45,0.0
20220519:1210,762.05,983.82,59.88,24.85,5.17,0.0
20220519:1310,476.87,601.1,55.4,23.88,5.52,0.0
20220519:1410,342.45,436.07,47.96,23.4,3.45,0.0
20220519:1510,422.54,539.7,38.98,24.26,3.1,0.0
20220519:1610,199.95,264.78,29.34,24.32,3.24,0.0
20220519:1710,114.05,173.84,19.58,23.32,2.83,0.0
20220519:1810,29.57,51.97,10.06,22.72,1.66,0.0
20220519:1910,0.0,0.0,0.0,22.39,2.69,0.0
20220519:2010,0.0,0.0,0.0,20.75,2.69,0.0
20220519:2110,0.0,0.0,0.0,19.73,2.34,0.0
20220519:2210,0.0,0.0,0.0,18.84,2.41,0.0
20220519:2310,0.0,0.0,0.0,18.11,2.21,0.0
20220520:0010,0.0,0.0,0.0,17.37,2.0,0.0
20220520:0110,0.0,0.0,0.0,16.93,2.0,0.0
20220520:0210,0.0,0.0,0.0,16.65,1.86,0.0
20220520:0310,0.0,0.0,0.0,16.46,1.66,0.0
20220520:0410,0.0,0.0,0.0,16.4,1.52,0.0
20220520:0510,11.15,25.56,10.38,16.7,1.31,0.0
20220520:0610,47.65,73.94,19.89,17.82,1.59,0.0
20220520:0710,39.98,64.82,29.66,20.01,2.9,0.0
20220520:0810,77.94,112.29,39.29,21.24,3.45,0.0
20220520:0910,121.03,165.23,48.27,22.14,2.69,0.0
20220520:1010,443.29,563.3,55.7,23.65,3.79,0.0
20220520:1110,555.41,709.5,60.13,25.82,5.38,0.0
20220520:1210,771.95,997.44,60.09,26.4,6.07,0.0
20220520:1310,576.13,721.09,55.59,25.25,9.03,0.0
20220520:1410,235.08,300.34,48.13,22.78,8.07,0.0
20220520:1510,68.95,101.33,39.14,21.8,5.93,0.0
20220520:1610,225.16,289.75,29.5,20.8,6.28,0.0
20220520:1710,111.98,159.69,19.74,18.92,5.93,0.0
20220520:1810,27.83,48.57,10.23,17.5,5.1,0.0
20220520:1910,0.0,0.0,0.0,13.85,2.9,0.0
20220520:2010,0.0,0.0,0.0,13.21,2.9,0.0
20220520:2110,0.0,0.0,0.0,12.38,3.52,0.0
20220520:2210,0.0,0.0,0.0,11.98,2.21,0.0
20220520:2310,0.0,0.0,0.0,11.48,2.55,0.0
20220521:0010,0.0,0.0,0.0,11.28,2.48,0.0
20220521:0110,0.0,0.0,0.0,11.22,2.69,0.0
20220521:0210,0.0,0.0,0.0,11.04,2.83,0.0
20220521:0310,0.0,0.0,0.0,11.37,2.62,0.0
20220521:0410,0.0,0.85,1.61,11.64,2.41,0.0
20220521:0510,18.16,34.93,10.52,12.13,1.93,0.0
20220521:0610,124.3,193.86,20.03,13.1,2.55,0.0
20220521:0710,332.51,421.7,29.8,14.3,1.66,0.0
20220521:0810,445.55,552.79,39.44,15.37,1.52,0.0
20220521:0910,577.59,722.23,48.43,16.55,2.14,0.0
20220521:1010,703.2,888.51,55.87,17.86,3.1,0.0
20220521:1110,704.62,894.06,60.33,18.83,3.38,0.0
20220521:1210,720.64,919.66,60.3,19.12,3.17,0.0
20220521:1310,614.12,780.27,55.78,19.53,2.62,0.0
20220521:1410,570.89,723.68,48.31,20.45,2.62,0.0
20220521:1510,403.28,508.13,39.31,20.73,2.69,0.0
20220521:1610,292.59,379.71,29.66,20.7,2.48,0.0
20220521:1710,116.89,189.29,19.89,20.4,2.34,0.0
20220521:1810,28.78,50.27,10.39,19.59,2.28,0.0
20220521:1910,0.0,0.0,0.0,18.46,2.0,0.0
20220521:2010,0.0,0.0,0.0,16.78,2.34,0.0
20220521:2110,0.0,0.0,0.0,15.5,2.41,0.0
20220521:2210,0.0,0.0,0.0,14.52,2.21,0.0
20220521:2310,0.0,0.0,0.0,13.63,2.07,0.0
20220522:0010,0.0,0.0,0.0,13.04,2.0,0.0
20220522:0110,0.0,0.0,0.0,12.19,1.93,0.0
20220522:0210,0.0,0.0,0.0,11.41,2.0,0.0
20220522:0310,0.0,0.0,0.0,11.0,1.79,0.0
20220522:0410,0.0,0.85,1.76,10.5,1.72,0.0
20220522:0510,37.63,59.64,10.66,10.62,1.38,0.0
20220522:0610,125.41,175.4,20.17,12.45,1.1,0.0
20220522:0710,247.24,313.67,29.93,15.67,1.79,0.0
20220522:0810,397.13,497.95,39.58,17.91,1.59,0.0
20220522:0910,556.84,706.94,48.58,19.4,1.93,0.0
20220522:1010,428.85,545.36,56.05,20.31,1.66,0.0
20220522:1110,192.82,251.96,60.53,21.21,1.86,0.0
20220522:1210,88.07,125.07,60.5,21.75,2.34,0.0
20220522:1310,135.52,182.58,55.97,21.95,2.76,0.0
20220522:1410,148.35,199.01,48.48,22.08,1.38,0.0
20220522:1510,75.11,109.55,39.46,21.81,0.76,0.0
20220522:1610,41.79,67.55,29.81,21.53,2.48,0.0
20220522:1710,90.09,128.81,20.05,20.87,1.86,0.0
20220522:1810,36.63,60.5,10.55,19.73,2.62,0.0
20220522:1910,0.0,0.85,1.66,18.09,2.69,0.0
20220522:2010,0.0,0.0,0.0,17.66,2.28,0.0
20220522:2110,0.0,0.0,0.0,16.99,1.66,0.0
20220522:2210,0.0,0.0,0.0,16.38,2.83,0.0
20220522:2310,0.0,0.0,0.0,15.51,3.24,0.0
20220523:0010,0.0,0.0,0.0,15.01,2.55,0.0
20220523:0110,0.0,0.0,0.0,14.49,2.48,0.0
20220523:0210,0.0,0.0,0.0,14.09,2.55,0.0
20220523:0310,0.0,0.0,0.0,13.84,2.55,0.0
20220523:0410,0.0,0.85,1.9,13.51,2.48,0.0
20220523:0510,39.81,63.05,10.8,13.81,2.41,0.0
20220523:0610,10.02,23.74,20.29,15.24,2.48,0.0
20220523:0710,293.51,373.82,30.06,16.83,2.41,0.0
20220523:0810,63.45,93.12,39.71,17.58,3.38,0.0
20220523:0910,101.35,138.76,48.72,17.99,3.24,0.0
20220523:1010,104.69,143.32,56.21,19.07,3.52,0.0
20220523:1110,137.7,182.58,60.71,19.29,4.14,0.0
20220523:1210,185.53,238.27,60.69,18.47,4.62,0.0
20220523:1310,184.81,237.35,56.15,18.59,5.03,0.0
20220523:1410,122.51,163.41,48.64,18.22,6.0,0.0
20220523:1510,131.26,173.45,39.62,17.9,6.07,0.0
20220523:1610,241.09,305.46,29.96,17.82,5.66,0.0
20220523:1710,15.53,31.95,20.2,17.62,5.1,0.0
20220523:1810,16.49,33.23,10.71,16.97,4.76,0.0
20220523:1910,0.0,0.85,1.83,15.13,3.59,0.0
20220523:2010,0.0,0.0,0.0,14.52,2.83,0.0
20220523:2110,0.0,0.0,0.0,14.22,2.9,0.0
20220523:2210,0.0,0.0,0.0,13.82,2.76,0.0
20220523:2310,0.0,0.0,0.0,13.23,2.41,0.0
20220524:0010,0.0,0.0,0.0,12.45,2.48,0.0
20220524:0110,0.0,0.0,0.0,11.81,2.83,0.0
20220524:0210,0.0,0.0,0.0,11.22,3.1,0.0
20220524:0310,0.0,0.0,0.0,10.75,3.1,0.0
20220524:0410,0.0,2.56,2.04,10.43,3.31,0.0
20220524:0510,41.92,64.76,10.93,10.44,3.52,0.0
20220524:0610,112.12,150.86,20.42,11.1,3.79,0.0
20220524:0710,288.3,353.79,30.18,11.58,5.03,0.0
20220524:0810,377.53,453.73,39.83,12.56,4.48,0.0
20220524:0910,618.51,748.53,48.86,13.43,4.14,0.0
20220524:1010,589.5,716.68,56.37,14.4,4.41,0.0
20220524:1110,582.02,705.93,60.89,15.03,5.45,0.0
20220524:1210,579.68,704.92,60.88,15.59,5.45,0.0
20220524:1310,439.79,535.13,56.33,15.91,5.1,0.0
20220524:1410,567.07,690.62,48.8,16.46,5.1,0.0
20220524:1510,425.26,519.42,39.77,16.77,4.76,0.0
20220524:1610,135.33,177.85,30.11,16.64,4.14,0.0
20220524:1710,99.03,137.13,20.35,16.19,3.45,0.0
20220524:1810,32.04,53.68,10.87,15.59,2.62,0.0
20220524:1910,0.0,0.85,1.99,14.21,1.66,0.0
20220524:2010,0.0,0.0,0.0,13.45,1.52,0.0
20220524:2110,0.0,0.0,0.0,12.19,1.38,0.0
20220524:2210,0.0,0.0,0.0,10.98,1.66,0.0
20220524:2310,0.0,0.0,0.0,10.12,2.07,0.0
20220525:0010,0.0,0.0,0.0,9.58,2.14,0.0
20220525:0110,0.0,0.0,0.0,9.56,2.0,0.0
20220525:0210,0.0,0.0,0.0,9.3,2.0,0.0
20220525:0310,0.0,0.0,0.0,8.88,1.93,0.0
20220525:0410,0.0,2.56,2.17,8.34,1.86,0.0
20220525:0510,32.49,52.83,11.05,8.6,1.66,0.0
20220525:0610,128.08,192.98,20.53,10.99,1.72,0.0
20220525:0710,328.64,415.2,30.29,12.94,1.24,0.0
20220525:0810,508.85,624.14,39.95,14.35,2.41,0.0
20220525:0910,565.27,690.81,48.99,15.62,4.0,0.0
20220525:1010,557.29,681.73,56.52,16.12,4.55,0.0
20220525:1110,694.24,859.08,61.07,16.66,4.69,0.0
20220525:1210,743.59,925.02,61.06,17.3,4.9,0.0
20220525:1310,583.21,718.77,56.5,18.13,5.1,0.0
20220525:1410,502.23,616.24,48.96,18.1,5.03,0.0
20220525:1510,425.02,522.52,39.92,18.18,4.83,0.0
20220525:1610,254.03,322.53,30.26,18.24,4.62,0.0
20220525:1710,81.64,115.73,20.5,17.62,3.66,0.0
20220525:1810,18.97,36.64,11.02,16.71,3.1,0.0
20220525:1910,0.0,0.85,2.14,15.9,2.9,0.0
20220525:2010,0.0,0.0,0.0,15.47,2.83,0.0
20220525:2110,0.0,0.0,0.0,15.24,3.17,0.0
20220525:2210,0.0,0.0,0.0,14.96,3.45,0.0
20220525:2310,0.0,0.0,0.0,14.78,3.52,0.0
20220526:0010,0.0,0.0,0.0,14.71,3.52,0.0
20220526:0110,0.0,0.0,0.0,14.59,3.38,0.0
20220526:0210,0.0,0.0,0.0,14.4,3.31,0.0
20220526:0310,0.0,0.0,0.0,14.07,3.24,0.0
20220526:0410,0.0,0.85,2.3,13.89,3.31,0.0
20220526:0510,32.36,53.68,11.17,13.76,3.24,0.0
20220526:0610,109.41,149.29,20.64,13.78,3.38,0.0
20220526:0710,250.53,313.39,30.4,14.41,3.72,0.0
20220526:0810,343.97,421.18,40.07,15.22,3.59,0.0
20220526:0910,430.31,527.46,49.12,16.21,3.59,0.0
20220526:1010,645.13,800.95,56.67,16.72,3.66,0.0
20220526:1110,616.75,765.81,61.24,16.93,3.72,0.0
20220526:1210,725.3,911.41,61.24,17.44,3.72,0.0
20220526:1310,676.95,848.31,56.67,18.33,3.79,0.0
20220526:1410,625.66,780.57,49.12,19.14,3.86,0.0
20220526:1510,420.37,522.11,40.07,19.27,3.79,0.0
20220526:1610,210.59,271.2,30.4,19.49,3.93,0.0
20220526:1710,82.49,117.54,20.64,19.22,3.52,0.0
20220526:1810,18.76,36.64,11.16,18.78,2.9,0.0
20220526:1910,0.0,1.7,2.3,17.19,3.17,0.0
20220526:2010,0.0,0.0,0.0,16.28,3.03,0.0
20220526:2110,0.0,0.0,0.0,15.37,3.1,0.0
20220526:2210,0.0,0.0,0.0,14.67,3.24,0.0
20220526:2310,0.0,0.0,0.0,14.33,3.24,0.0
20220527:0010,0.0,0.0,0.0,14.02,3.38,0.0
20220527:0110,0.0,0.0,0.0,13.81,3.52,0.0
20220527:0210,0.0,0.0,0.0,13.43,3.52,0.0
20220527:0310,0.0,0.0,0.0,12.67,3.24,0.0
20220527:0410,0.0,2.56,2.42,12.42,3.03,0.0
20220527:0510,20.04,37.49,11.28,12.52,3.03,0.0
20220527:0610,58.85,85.81,20.75,12.81,3.59,0.0
20220527:0710,106.69,142.37,30.51,13.65,3.79,0.0
20220527:0810,104.88,140.59,40.17,14.19,3.66,0.0
20220527:0910,105.41,141.5,49.24,14.69,3.66,0.0
20220527:1010,81.79,114.11,56.81,15.4,3.72,0.0
20220527:1110,79.24,111.37,61.4,16.01,3.72,0.0
20220527:1210,344.87,426.73,61.41,16.88,3.59,0.0
20220527:1310,622.54,776.16,56.83,17.75,3.59,0.0
20220527:1410,653.56,813.0,49.27,18.62,4.07,0.0
20220527:1510,478.99,592.84,40.21,19.17,4.21,0.0
20220527:1610,252.92,323.23,30.54,19.28,4.14,0.0
20220527:1710,126.1,184.96,20.78,18.92,3.86,0.0
20220527:1810,31.01,52.83,11.31,17.95,3.1,0.0
20220527:1910,0.0,4.26,2.45,16.83,3.24,0.0
20220527:2010,0.0,0.0,0.0,15.67,3.24,0.0
20220527:2110,0.0,0.0,0.0,14.79,3.1,0.0
20220527:2210,0.0,0.0,0.0,13.49,2.69,0.0
20220527:2310,0.0,0.0,0.0,12.31,2.07,0.0
20220528:0010,0.0,0.0,0.0,11.21,1.45,0.0
20220528:0110,0.0,0.0,0.0,9.99,1.03,0.0
20220528:0210,0.0,0.0,0.0,9.04,1.1,0.0
20220528:0310,0.0,0.0,0.0,8.36,1.24,0.0
20220528:0410,0.0,3.41,2.54,8.22,1.17,0.0
20220528:0510,31.72,51.97,11.38,8.92,0.83,0.0
20220528:0610,127.37,195.41,20.85,11.02,0.76,0.0
20220528:0710,303.19,380.54,30.6,13.58,2.07,0.0
20220528:0810,447.99,549.71,40.28,14.58,2.34,0.0
20220528:0910,533.07,658.08,49.35,15.31,2.48,0.0
20220528:1010,331.38,409.68,56.94,15.93,2.97,0.0
20220528:1110,410.05,505.8,61.56,16.09,3.03,0.0
20220528:1210,660.77,829.29,61.58,16.47,2.9,0.0
20220528:1310,632.27,792.32,56.99,16.61,2.69,0.0
20220528:1410,548.02,678.62,49.41,16.69,2.97,0.0
20220528:1510,279.7,347.68,40.35,16.68,3.52,0.0
20220528:1610,219.26,277.24,30.68,16.13,4.07,0.0
20220528:1710,126.34,197.94,20.92,15.42,4.48,0.0
20220528:1810,35.59,57.94,11.45,14.71,4.28,0.0
20220528:1910,0.0,3.41,2.6,14.09,4.21,0.0
20220528:2010,0.0,0.0,0.0,12.86,4.07,0.0
20220528:2110,0.0,0.0,0.0,11.7,4.07,0.0
20220528:2210,0.0,0.0,0.0,10.51,4.07,0.0
20220528:2310,0.0,0.0,0.0,9.46,3.72,0.0
20220529:0010,0.0,0.0,0.0,8.63,3.66,0.0
20220529:0110,0.0,0.0,0.0,7.92,3.45,0.0
20220529:0210,0.0,0.0,0.0,7.37,3.24,0.0
20220529:0310,0.0,0.0,0.0,6.96,3.03,0.0
20220529:0410,0.0,5.11,2.64,6.36,2.83,0.0
20220529:0510,30.77,50.27,11.48,6.61,2.55,0.0
20220529:0610,131.1,200.13,20.94,7.96,3.17,0.0
20220529:0710,344.97,423.33,30.7,9.72,3.66,0.0
20220529:0810,514.66,615.13,40.37,10.97,3.72,0.0
20220529:0910,605.43,729.78,49.46,12.11,3.86,0.0
20220529:1010,647.69,790.37,57.07,13.04,3.66,0.0
20220529:1110,605.37,743.07,61.71,13.89,3.31,0.0
20220529:1210,630.93,777.98,61.74,14.38,3.31,0.0
20220529:1310,445.31,543.48,57.14,14.59,3.45,0.0
20220529:1410,351.72,429.87,49.56,14.79,3.66,0.0
20220529:1510,433.79,527.76,40.48,14.73,3.72,0.0
20220529:1610,232.03,290.33,30.81,14.15,3.66,0.0
20220529:1710,129.66,200.52,21.05,13.81,3.45,0.0
20220529:1810,40.04,63.05,11.59,12.76,3.17,0.0
20220529:1910,0.0,1.7,2.74,11.87,2.97,0.0
20220529:2010,0.0,0.0,0.0,10.54,2.76,0.0
20220529:2110,0.0,0.0,0.0,9.84,2.76,0.0
20220529:2210,0.0,0.0,0.0,9.2,2.76,0.0
20220529:2310,0.0,0.0,0.0,8.67,2.69,0.0
20220530:0010,0.0,0.0,0.0,8.18,2.55,0.0
20220530:0110,0.0,0.0,0.0,7.63,2.55,0.0
20220530:0210,0.0,0.0,0.0,7.23,2.62,0.0
20220530:0310,0.0,0.0,0.0,6.85,2.62,0.0
20220530:0410,0.48,6.82,2.75,6.53,2.41,0.0
20220530:0510,33.45,53.68,11.57,7.02,1.93,0.0
20220530:0610,130.34,198.97,21.03,8.45,2.21,0.0
20220530:0710,340.68,422.0,30.78,10.04,2.21,0.0
20220530:0810,517.84,629.28,40.46,11.74,2.14,0.0
20220530:0910,569.9,702.92,49.56,12.85,1.72,0.0
20220530:1010,575.52,720.81,57.19,14.04,1.31,0.0
20220530:1110,576.65,730.44,61.85,14.82,0.97,0.0
20220530:1210,566.39,716.91,61.89,15.38,1.1,0.0
20220530:1310,418.58,522.83,57.29,15.93,1.31,0.0
20220530:1410,494.79,619.91,49.69,16.1,1.31,0.0
20220530:1510,406.64,509.51,40.61,16.17,0.9,0.0
20220530:1610,325.54,418.42,30.94,16.09,0.9,0.0
20220530:1710,127.47,200.74,21.18,15.97,1.17,0.0
20220530:1810,40.13,63.9,11.72,15.38,1.38,0.0
20220530:1910,1.54,9.37,2.88,14.65,2.14,0.0
20220530:2010,0.0,0.0,0.0,13.59,2.21,0.0
20220530:2110,0.0,0.0,0.0,12.97,2.07,0.0
20220530:2210,0.0,0.0,0.0,12.6,1.79,0.0
20220530:2310,0.0,0.0,0.0,12.06,1.79,0.0
20220531:0010,0.0,0.0,0.0,11.65,1.72,0.0
20220531:0110,0.0,0.0,0.0,10.99,1.59,0.0
20220531:0210,0.0,0.0,0.0,10.32,1.45,0.0
20220531:0310,0.0,0.0,0.0,9.84,1.45,0.0
