Latitude (decimal degrees):	48.008
Longitude (decimal degrees):	0.198
Elevation (m):	68
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220927:0810,222.14,272.67,21.5,12.37,4.41,0.0
20220927:0910,293.92,354.36,29.64,13.14,5.1,0.0
20220927:1010,74.89,105.24,35.99,14.34,6.48,0.0
20220927:1110,184.72,232.89,39.73,15.4,6.9,0.0
20220927:1210,295.38,360.36,40.23,15.95,6.97,0.0
20220927:1310,499.87,599.95,37.39,16.17,6.97,0.0
20220927:1410,117.58,156.39,31.72,16.65,6.83,0.0
20220927:1510,60.24,88.77,24.02,16.88,6.62,0.0
20220927:1610,99.83,135.82,15.03,14.67,4.48,0.0
20220927:1710,18.2,37.41,5.31,13.5,4.48,0.0
20220927:1810,0.0,0.0,0.0,13.69,4.34,0.0
20220927:1910,0.0,0.0,0.0,14.11,5.1,0.0
20220927:2010,0.0,0.0,0.0,14.56,6.21,0.0
20220927:2110,0.0,0.0,0.0,14.57,6.28,0.0
20220927:2210,0.0,0.0,0.0,14.58,5.1,0.0
20220927:2310,0.0,0.0,0.0,14.49,5.03,0.0
20220928:0010,0.0,0.0,0.0,14.3,4.97,0.0
20220928:0110,0.0,0.0,0.0,14.26,4.9,0.0
20220928:0210,0.0,0.0,0.0,14.27,4.55,0.0
20220928:0310,0.0,0.0,0.0,14.07,4.07,0.0
20220928:0410,0.0,0.0,0.0,13.67,3.24,0.0
20220928:0510,0.0,0.0,0.0,13.08,3.03,0.0
20220928:0610,1.47,9.15,2.17,12.51,2.97,0.0
20220928:0710,47.44,72.44,12.0,11.98,1.93,0.0
20220928:0810,121.76,159.2,21.24,12.61,2.41,0.0
20220928:0910,88.46,120.8,29.35,12.5,2.07,0.0
20220928:1010,212.23,263.94,35.65,12.63,2.0,0.0
20220928:1110,215.69,268.44,39.36,12.94,2.14,0.0
20220928:1210,176.23,223.0,39.84,13.23,2.41,0.0
20220928:1310,105.33,140.93,36.99,13.51,2.62,0.0
20220928:1410,139.31,180.03,31.33,13.39,2.9,0.0
20220928:1510,98.47,132.54,23.65,13.13,2.9,0.0
20220928:1610,81.98,113.93,14.67,13.16,3.31,0.0
20220928:1710,21.61,44.49,4.96,12.75,3.38,0.0
20220928:1810,0.0,0.0,0.0,12.11,2.97,0.0
20220928:1910,0.0,0.0,0.0,11.64,2.62,0.0
20220928:2010,0.0,0.0,0.0,11.41,2.69,0.0
20220928:2110,0.0,0.0,0.0,10.89,2.48,0.0
20220928:2210,0.0,0.0,0.0,10.26,2.48,0.0
20220928:2310,0.0,0.0,0.0,10.14,2.55,0.0
20220929:0010,0.0,0.0,0.0,9.77,2.62,0.0
20220929:0110,0.0,0.0,0.0,9.46,2.62,0.0
20220929:0210,0.0,0.0,0.0,9.31,2.62,0.0
20220929:0310,0.0,0.0,0.0,8.95,2.62,0.0
20220929:0410,0.0,0.0,0.0,8.68,2.48,0.0
20220929:0510,0.0,0.0,0.0,8.26,2.34,0.0
20220929:0610,0.68,7.32,1.93,8.05,2.14,0.0
20220929:0710,102.91,139.52,11.76,9.01,2.14,0.0
20220929:0810,326.94,392.0,20.97,10.4,3.03,0.0
20220929:0910,290.95,350.72,29.05,11.46,3.03,0.0
20220929:1010,312.72,379.08,35.32,12.67,2.83,0.0
20220929:1110,143.8,185.69,38.99,13.6,2.62,0.0
20220929:1210,259.64,321.02,39.44,14.43,2.55,0.0
20220929:1310,162.48,208.43,36.59,14.92,2.62,0.0
20220929:1410,186.5,236.05,30.94,14.93,2.41,0.0
20220929:1510,353.9,433.51,23.28,15.03,2.21,0.0
20220929:1610,114.11,153.86,14.32,15.0,2.21,0.0
20220929:1710,28.96,60.67,4.61,14.35,1.86,0.0
20220929:1810,0.0,0.0,0.0,13.03,2.28,0.0
20220929:1910,0.0,0.0,0.0,11.13,1.93,0.0
20220929:2010,0.0,0.0,0.0,10.53,2.28,0.0
20220929:2110,0.0,0.0,0.0,9.76,2.48,0.0
20220929:2210,0.0,0.0,0.0,9.17,2.34,0.0
20220929:2310,0.0,0.0,0.0,8.5,2.21,0.0
20220930:0010,0.0,0.0,0.0,7.79,2.0,0.0
20220930:0110,0.0,0.0,0.0,6.98,1.79,0.0
20220930:0210,0.0,0.0,0.0,6.22,1.66,0.0
20220930:0310,0.0,0.0,0.0,5.67,1.93,0.0
20220930:0410,0.0,0.0,0.0,5.27,1.59,0.0
20220930:0510,0.0,0.0,0.0,5.43,1.24,0.0
20220930:0610,0.0,5.49,1.7,6.12,0.83,0.0
20220930:0710,180.5,234.38,11.51,6.14,0.62,0.0
20220930:0810,394.86,480.16,20.7,8.79,0.21,0.0
20220930:0910,558.9,690.23,28.75,11.29,0.62,0.0
20220930:1010,676.72,850.66,34.98,13.33,1.31,0.0
20220930:1110,682.82,857.28,38.61,15.13,2.14,0.0
20220930:1210,611.8,757.0,39.05,16.2,3.1,0.0
20220930:1310,577.06,708.06,36.19,16.85,3.93,0.0
20220930:1410,420.65,512.47,30.56,17.3,4.41,0.0
20220930:1510,206.99,260.53,22.91,17.32,4.62,0.0
20220930:1610,51.89,78.85,13.96,16.89,4.07,0.0
20220930:1710,1.86,10.07,4.26,16.1,4.28,0.0
20220930:1810,0.0,0.0,0.0,15.39,4.69,0.0
20220930:1910,0.0,0.0,0.0,13.7,4.28,0.0
20220930:2010,0.0,0.0,0.0,13.25,4.97,0.0
20220930:2110,0.0,0.0,0.0,13.31,5.86,0.0
20220930:2210,0.0,0.0,0.0,13.25,6.34,0.0
20220930:2310,0.0,0.0,0.0,13.42,6.62,0.0
20221001:0010,0.0,0.0,0.0,13.64,6.9,0.0
20221001:0110,0.0,0.0,0.0,13.93,7.1,0.0
20221001:0210,0.0,0.0,0.0,14.31,6.76,0.0
20221001:0310,0.0,0.0,0.0,14.93,5.93,0.0
20221001:0410,0.0,0.0,0.0,15.52,5.31,0.0
20221001:0510,0.0,0.0,0.0,15.76,5.03,0.0
20221001:0610,0.0,2.75,1.46,15.64,4.69,0.0
20221001:0710,79.4,114.14,11.27,16.05,4.21,0.0
20221001:0810,85.78,119.1,20.43,16.26,4.21,0.0
20221001:0910,207.28,260.61,28.45,16.61,3.66,0.0
20221001:1010,523.48,638.82,34.64,17.96,4.97,0.0
20221001:1110,496.97,605.43,38.24,18.53,6.07,0.0
20221001:1210,478.5,584.43,38.65,19.43,6.55,0.0
20221001:1310,257.73,322.39,35.8,19.92,6.55,0.0
20221001:1410,540.22,661.14,30.18,20.03,6.14,0.0
20221001:1510,332.28,410.15,22.54,20.15,6.34,0.0
20221001:1610,197.42,259.72,13.61,19.73,4.97,0.0
20221001:1710,12.66,31.09,3.92,19.02,4.28,0.0
20221001:1810,0.0,0.0,0.0,18.07,3.86,0.0
20221001:1910,0.0,0.0,0.0,16.75,3.31,0.0
20221001:2010,0.0,0.0,0.0,16.12,4.07,0.0
20221001:2110,0.0,0.0,0.0,15.78,4.48,0.0
20221001:2210,0.0,0.0,0.0,15.89,4.41,0.0
20221001:2310,0.0,0.0,0.0,16.31,4.62,0.0
20221002:0010,0.0,0.0,0.0,16.58,4.83,0.0
20221002:0110,0.0,0.0,0.0,16.61,4.76,0.0
20221002:0210,0.0,0.0,0.0,16.51,4.62,0.0
20221002:0310,0.0,0.0,0.0,16.35,4.83,0.0
20221002:0410,0.0,0.0,0.0,16.19,4.83,0.0
20221002:0510,0.0,0.0,0.0,16.02,4.83,0.0
20221002:0610,0.0,0.0,0.0,15.95,4.55,0.0
20221002:0710,105.92,147.79,11.02,16.15,4.34,0.0
20221002:0810,123.12,162.7,20.17,16.38,4.69,0.0
20221002:0910,80.88,113.48,28.15,16.7,5.31,0.0
20221002:1010,428.91,521.84,34.3,17.53,5.03,0.0
20221002:1110,547.07,667.55,37.87,18.44,5.86,0.0
20221002:1210,185.35,237.89,38.26,19.44,6.28,0.0
20221002:1310,285.36,355.22,35.4,20.16,6.34,0.0
20221002:1410,308.0,381.5,29.79,20.26,6.0,0.0
20221002:1510,211.9,268.89,22.18,19.91,5.1,0.0
20221002:1610,111.81,154.11,13.25,19.34,3.52,0.0
20221002:1710,3.23,12.83,3.57,18.82,2.41,0.0
20221002:1810,0.0,0.0,0.0,18.16,1.79,0.0
20221002:1910,0.0,0.0,0.0,17.3,1.1,0.0
20221002:2010,0.0,0.0,0.0,16.45,0.62,0.0
20221002:2110,0.0,0.0,0.0,15.55,0.83,0.0
20221002:2210,0.0,0.0,0.0,14.39,1.1,0.0
20221002:2310,0.0,0.0,0.0,13.77,1.66,0.0
20221003:0010,0.0,0.0,0.0,13.45,2.07,0.0
20221003:0110,0.0,0.0,0.0,13.06,2.21,0.0
20221003:0210,0.0,0.0,0.0,13.01,2.21,0.0
20221003:0310,0.0,0.0,0.0,12.97,2.34,0.0
20221003:0410,0.0,0.0,0.0,12.7,2.41,0.0
20221003:0510,0.0,0.0,0.0,12.57,2.55,0.0
20221003:0610,0.0,0.0,0.0,12.26,2.62,0.0
20221003:0710,36.63,59.07,10.77,12.64,3.03,0.0
20221003:0810,96.05,129.65,19.89,13.09,2.97,0.0
20221003:0910,81.85,113.48,27.85,13.61,2.69,0.0
20221003:1010,178.48,226.33,33.96,14.45,2.62,0.0
20221003:1110,189.02,239.89,37.49,15.49,2.55,0.0
20221003:1210,168.16,216.87,37.87,16.39,2.0,0.0
20221003:1310,127.24,169.27,35.01,16.86,1.45,0.0
20221003:1410,57.58,86.02,29.41,17.26,1.52,0.0
20221003:1510,137.67,181.48,21.81,17.43,1.52,0.0
20221003:1610,93.33,130.81,12.9,17.37,1.31,0.0
20221003:1710,5.21,16.26,3.23,17.04,0.97,0.0
20221003:1810,0.0,0.0,0.0,16.39,1.1,0.0
20221003:1910,0.0,0.0,0.0,14.67,1.72,0.0
20221003:2010,0.0,0.0,0.0,13.95,1.86,0.0
20221003:2110,0.0,0.0,0.0,13.28,2.0,0.0
20221003:2210,0.0,0.0,0.0,12.48,2.07,0.0
20221003:2310,0.0,0.0,0.0,12.0,2.07,0.0
20221004:0010,0.0,0.0,0.0,11.49,2.0,0.0
20221004:0110,0.0,0.0,0.0,11.01,1.66,0.0
20221004:0210,0.0,0.0,0.0,10.52,1.72,0.0
20221004:0310,0.0,0.0,0.0,10.71,1.72,0.0
20221004:0410,0.0,0.0,0.0,10.91,1.52,0.0
20221004:0510,0.0,0.0,0.0,10.42,1.45,0.0
20221004:0610,0.0,0.0,0.0,10.53,1.52,0.0
20221004:0710,160.63,214.75,10.52,11.63,1.45,0.0
20221004:0810,363.08,447.36,19.62,13.94,1.17,0.0
20221004:0910,545.16,678.12,27.54,15.63,1.45,0.0
20221004:1010,549.49,684.5,33.62,16.81,2.0,0.0
20221004:1110,318.93,396.19,37.12,17.38,2.28,0.0
20221004:1210,418.86,519.0,37.47,17.78,2.41,0.0
20221004:1310,488.54,606.31,34.62,18.07,2.55,0.0
20221004:1410,190.16,243.77,29.03,18.52,2.55,0.0
20221004:1510,128.72,171.37,21.45,18.65,2.62,0.0
20221004:1610,70.43,102.9,12.55,18.53,2.41,0.0
20221004:1710,2.35,11.12,2.89,17.99,1.72,0.0
20221004:1810,0.0,0.0,0.0,16.97,1.79,0.0
20221004:1910,0.0,0.0,0.0,16.89,1.93,0.0
20221004:2010,0.0,0.0,0.0,16.63,1.86,0.0
20221004:2110,0.0,0.0,0.0,16.16,1.79,0.0
20221004:2210,0.0,0.0,0.0,15.48,1.86,0.0
20221004:2310,0.0,0.0,0.0,14.35,2.14,0.0
20221005:0010,0.0,0.0,0.0,13.35,2.34,0.0
20221005:0110,0.0,0.0,0.0,12.85,2.34,0.0
20221005:0210,0.0,0.0,0.0,12.34,2.34,0.0
20221005:0310,0.0,0.0,0.0,11.96,2.34,0.0
20221005:0410,0.0,0.0,0.0,11.75,2.48,0.0
20221005:0510,0.0,0.0,0.0,11.84,2.83,0.0
20221005:0610,0.0,0.0,0.0,11.95,3.1,0.0
20221005:0710,50.63,76.92,10.27,12.65,3.31,0.0
20221005:0810,92.03,125.38,19.35,14.3,4.41,0.0
20221005:0910,89.74,123.55,27.24,15.8,5.03,0.0
20221005:1010,361.05,439.17,33.28,16.85,5.1,0.0
20221005:1110,337.88,414.67,36.75,18.28,5.59,0.0
20221005:1210,302.32,373.97,37.08,19.42,6.55,0.0
20221005:1310,548.07,670.03,34.23,20.36,7.24,0.0
20221005:1410,152.6,200.46,28.65,21.2,7.1,0.0
20221005:1510,103.0,141.92,21.08,21.32,6.97,0.0
20221005:1610,46.42,73.17,12.2,20.28,5.38,0.0
20221005:1710,1.11,8.56,2.55,19.18,4.97,0.0
20221005:1810,0.0,0.0,0.0,18.47,4.76,0.0
20221005:1910,0.0,0.0,0.0,17.01,4.21,0.0
20221005:2010,0.0,0.0,0.0,16.21,3.38,0.0
20221005:2110,0.0,0.0,0.0,15.03,3.03,0.0
20221005:2210,0.0,0.0,0.0,13.96,2.97,0.0
20221005:2310,0.0,0.0,0.0,13.05,2.55,0.0
20221006:0010,0.0,0.0,0.0,12.1,1.86,0.0
20221006:0110,0.0,0.0,0.0,10.92,1.52,0.0
20221006:0210,0.0,0.0,0.0,9.62,1.59,0.0
20221006:0310,0.0,0.0,0.0,8.63,1.72,0.0
20221006:0410,0.0,0.0,0.0,7.94,1.79,0.0
20221006:0510,0.0,0.0,0.0,7.44,1.79,0.0
20221006:0610,0.0,0.0,0.0,7.05,1.79,0.0
20221006:0710,162.83,213.79,10.02,7.7,1.38,0.0
20221006:0810,383.45,466.32,19.08,10.98,1.1,0.0
20221006:0910,545.98,675.82,26.93,13.18,0.97,0.0
20221006:1010,621.95,785.14,32.94,14.99,1.1,0.0
20221006:1110,659.87,844.92,36.38,16.11,1.1,0.0
20221006:1210,693.66,901.21,36.69,16.75,0.9,0.0
20221006:1310,661.36,860.45,33.84,17.25,0.62,0.0
20221006:1410,568.62,728.76,28.28,17.45,0.48,0.0
20221006:1510,406.05,512.72,20.72,17.44,0.41,0.0
20221006:1610,202.05,268.21,11.86,17.15,0.48,0.0
20221006:1710,1.95,10.27,2.21,16.5,0.69,0.0
20221006:1810,0.0,0.0,0.0,14.42,1.1,0.0
20221006:1910,0.0,0.0,0.0,12.57,1.31,0.0
20221006:2010,0.0,0.0,0.0,11.05,1.59,0.0
20221006:2110,0.0,0.0,0.0,9.89,2.07,0.0
20221006:2210,0.0,0.0,0.0,9.18,2.0,0.0
20221006:2310,0.0,0.0,0.0,8.62,2.0,0.0
20221007:0010,0.0,0.0,0.0,8.07,2.0,0.0
20221007:0110,0.0,0.0,0.0,7.59,1.93,0.0
20221007:0210,0.0,0.0,0.0,7.16,1.93,0.0
20221007:0310,0.0,0.0,0.0,6.74,1.86,0.0
20221007:0410,0.0,0.0,0.0,6.4,1.79,0.0
20221007:0510,0.0,0.0,0.0,6.07,1.79,0.0
20221007:0610,0.0,0.0,0.0,5.9,1.79,0.0
20221007:0710,161.94,211.38,9.77,6.37,1.72,0.0
20221007:0810,377.35,457.84,18.8,10.11,0.9,0.0
20221007:0910,535.28,665.72,26.63,13.49,0.69,0.0
20221007:1010,632.89,813.95,32.6,16.01,0.55,0.0
20221007:1110,679.41,892.84,36.01,17.18,0.41,0.0
20221007:1210,705.75,924.9,36.3,17.89,0.9,0.0
20221007:1310,663.26,853.18,33.45,18.36,1.45,0.0
20221007:1410,568.26,715.39,27.9,18.58,1.93,0.0
20221007:1510,406.24,506.11,20.37,18.48,2.21,0.0
20221007:1610,195.68,259.41,11.51,17.94,2.07,0.0
20221007:1710,1.14,8.56,1.88,16.59,2.07,0.0
20221007:1810,0.0,0.0,0.0,14.91,2.21,0.0
20221007:1910,0.0,0.0,0.0,13.39,2.0,0.0
20221007:2010,0.0,0.0,0.0,12.01,2.0,0.0
20221007:2110,0.0,0.0,0.0,10.75,2.0,0.0
20221007:2210,0.0,0.0,0.0,9.74,1.86,0.0
20221007:2310,0.0,0.0,0.0,9.06,1.66,0.0
20221008:0010,0.0,0.0,0.0,8.57,1.66,0.0
20221008:0110,0.0,0.0,0.0,7.87,1.86,0.0
20221008:0210,0.0,0.0,0.0,7.52,1.93,0.0
20221008:0310,0.0,0.0,0.0,7.4,1.86,0.0
20221008:0410,0.0,0.0,0.0,7.55,1.86,0.0
20221008:0510,0.0,0.0,0.0,7.79,1.79,0.0
20221008:0610,0.0,0.0,0.0,7.97,1.72,0.0
20221008:0710,103.17,141.8,9.52,9.8,1.1,0.0
20221008:0810,278.22,341.79,18.53,12.36,1.1,0.0
20221008:0910,535.26,655.51,26.32,14.09,2.0,0.0
20221008:1010,651.24,811.16,32.26,15.47,2.34,0.0
20221008:1110,640.88,803.59,35.63,16.28,2.21,0.0
20221008:1210,499.17,620.54,35.92,17.01,2.0,0.0
20221008:1310,570.21,717.17,33.06,17.49,1.72,0.0
20221008:1410,455.33,567.61,27.53,17.55,1.45,0.0
20221008:1510,225.53,285.64,20.01,17.55,1.24,0.0
20221008:1610,191.48,254.4,11.17,17.15,1.31,0.0
20221008:1710,0.0,5.13,1.55,16.08,1.72,0.0
20221008:1810,0.0,0.0,0.0,14.4,2.21,0.0
20221008:1910,0.0,0.0,0.0,12.76,2.48,0.0
20221008:2010,0.0,0.0,0.0,11.73,2.48,0.0
20221008:2110,0.0,0.0,0.0,10.92,2.55,0.0
20221008:2210,0.0,0.0,0.0,10.22,2.69,0.0
20221008:2310,0.0,0.0,0.0,9.75,2.83,0.0
20221009:0010,0.0,0.0,0.0,9.37,2.83,0.0
20221009:0110,0.0,0.0,0.0,9.1,2.9,0.0
20221009:0210,0.0,0.0,0.0,8.72,2.83,0.0
20221009:0310,0.0,0.0,0.0,8.35,2.83,0.0
20221009:0410,0.0,0.0,0.0,8.04,2.9,0.0
20221009:0510,0.0,0.0,0.0,7.85,3.1,0.0
20221009:0610,0.0,0.0,0.0,7.71,3.1,0.0
20221009:0710,149.3,196.96,9.26,8.27,3.17,0.0
20221009:0810,377.15,451.4,18.25,10.34,2.83,0.0
20221009:0910,546.28,656.74,26.02,12.82,3.38,0.0
20221009:1010,674.69,827.56,31.92,14.91,3.66,0.0
20221009:1110,715.27,890.21,35.26,16.66,3.72,0.0
20221009:1210,727.04,915.0,35.53,18.03,3.52,0.0
20221009:1310,684.78,864.39,32.68,18.95,3.1,0.0
20221009:1410,567.25,711.11,27.15,19.51,2.69,0.0
20221009:1510,395.52,495.15,19.65,19.67,2.34,0.0
20221009:1610,185.1,248.61,10.83,19.3,1.72,0.0
20221009:1710,0.0,5.13,1.22,17.92,2.14,0.0
20221009:1810,0.0,0.0,0.0,15.88,2.48,0.0
20221009:1910,0.0,0.0,0.0,15.04,2.62,0.0
20221009:2010,0.0,0.0,0.0,14.3,2.62,0.0
20221009:2110,0.0,0.0,0.0,13.83,2.69,0.0
20221009:2210,0.0,0.0,0.0,13.62,2.69,0.0
20221009:2310,0.0,0.0,0.0,13.45,2.62,0.0
20221010:0010,0.0,0.0,0.0,13.3,2.55,0.0
20221010:0110,0.0,0.0,0.0,13.23,2.48,0.0
20221010:0210,0.0,0.0,0.0,13.11,2.41,0.0
20221010:0310,0.0,0.0,0.0,12.98,2.34,0.0
20221010:0410,0.0,0.0,0.0,12.88,2.28,0.0
20221010:0510,0.0,0.0,0.0,12.7,2.28,0.0
20221010:0610,0.0,0.0,0.0,12.64,2.21,0.0
20221010:0710,17.23,33.86,9.01,13.67,2.21,0.0
20221010:0810,48.65,74.13,17.98,14.44,2.21,0.0
20221010:0910,54.48,81.45,25.71,15.42,3.45,0.0
20221010:1010,89.99,124.46,31.58,16.37,2.76,0.0
20221010:1110,127.37,169.37,34.89,17.45,2.62,0.0
20221010:1210,71.67,103.41,35.15,18.24,2.76,0.0
20221010:1310,255.75,321.19,32.29,18.9,3.03,0.0
20221010:1410,243.15,306.28,26.79,19.02,2.62,0.0
20221010:1510,342.0,428.32,19.3,19.06,1.86,0.0
20221010:1610,143.21,195.62,10.49,18.93,1.52,0.0
20221010:1710,0.0,0.0,0.0,17.98,1.93,0.0
20221010:1810,0.0,0.0,0.0,16.83,2.55,0.0
20221010:1910,0.0,0.0,0.0,15.89,2.55,0.0
20221010:2010,0.0,0.0,0.0,15.46,3.24,0.0
20221010:2110,0.0,0.0,0.0,14.96,3.66,0.0
20221010:2210,0.0,0.0,0.0,14.22,3.66,0.0
20221010:2310,0.0,0.0,0.0,13.63,3.72,0.0
20221011:0010,0.0,0.0,0.0,13.17,3.79,0.0
20221011:0110,0.0,0.0,0.0,12.64,3.79,0.0
20221011:0210,0.0,0.0,0.0,12.37,3.86,0.0
20221011:0310,0.0,0.0,0.0,12.26,3.86,0.0
20221011:0410,0.0,0.0,0.0,11.83,3.72,0.0
20221011:0510,0.0,0.0,0.0,11.62,3.66,0.0
20221011:0610,0.0,0.0,0.0,11.37,3.45,0.0
20221011:0710,95.46,132.69,8.75,10.65,3.1,0.0
20221011:0810,388.76,465.32,17.7,11.29,3.59,0.0
20221011:0910,533.69,638.74,25.4,12.77,3.79,0.0
20221011:1010,654.22,800.22,31.24,14.46,3.45,0.0
20221011:1110,0.0,0.0,0.0,15.97,3.1,0.0
20221011:1210,726.9,917.06,34.76,17.13,2.9,0.0
20221011:1310,670.55,843.33,31.91,17.87,2.76,0.0
20221011:1410,531.29,659.52,26.42,18.27,2.69,0.0
20221011:1510,375.37,465.61,18.95,18.26,2.69,0.0
20221011:1610,177.82,237.9,10.16,17.73,2.41,0.0
20221011:1710,0.0,0.0,0.0,16.27,2.34,0.0
20221011:1810,0.0,0.0,0.0,14.63,2.69,0.0
20221011:1910,0.0,0.0,0.0,13.64,2.48,0.0
20221011:2010,0.0,0.0,0.0,12.74,2.48,0.0
20221011:2110,0.0,0.0,0.0,12.03,2.48,0.0
20221011:2210,0.0,0.0,0.0,11.61,2.41,0.0
20221011:2310,0.0,0.0,0.0,11.09,2.28,0.0
20221012:0010,0.0,0.0,0.0,10.55,2.07,0.0
20221012:0110,0.0,0.0,0.0,10.14,1.93,0.0
20221012:0210,0.0,0.0,0.0,9.82,1.79,0.0
20221012:0310,0.0,0.0,0.0,9.57,1.72,0.0
20221012:0410,0.0,0.0,0.0,9.28,1.59,0.0
20221012:0510,0.0,0.0,0.0,9.34,1.38,0.0
20221012:0610,0.0,0.0,0.0,8.95,1.24,0.0
20221012:0710,111.94,152.55,8.5,8.89,1.59,0.0
20221012:0810,311.16,380.34,17.42,11.16,0.69,0.0
20221012:0910,534.22,664.51,25.1,13.65,0.69,0.0
20221012:1010,634.86,815.27,30.9,15.79,0.55,0.0
20221012:1110,0.0,0.0,0.0,17.21,0.48,0.0
20221012:1210,550.95,702.39,34.38,18.2,0.97,0.0
20221012:1310,350.44,439.3,31.53,18.73,1.31,0.0
20221012:1410,413.14,514.14,26.05,18.79,2.0,0.0
20221012:1510,344.95,432.99,18.6,18.64,1.38,0.0
20221012:1610,162.31,220.1,9.83,18.23,1.03,0.0
20221012:1710,0.0,0.0,0.0,17.26,1.38,0.0
20221012:1810,0.0,0.0,0.0,15.46,1.79,0.0
20221012:1910,0.0,0.0,0.0,14.33,2.14,0.0
20221012:2010,0.0,0.0,0.0,13.39,2.34,0.0
20221012:2110,0.0,0.0,0.0,12.99,2.34,0.0
20221012:2210,0.0,0.0,0.0,12.91,2.21,0.0
20221012:2310,0.0,0.0,0.0,12.75,2.28,0.0
20221013:0010,0.0,0.0,0.0,12.39,2.48,0.0
20221013:0110,0.0,0.0,0.0,12.04,2.34,0.0
20221013:0210,0.0,0.0,0.0,11.79,2.14,0.0
20221013:0310,0.0,0.0,0.0,11.56,2.07,0.0
20221013:0410,0.0,0.0,0.0,11.51,2.34,0.0
20221013:0510,0.0,0.0,0.0,11.45,2.28,0.0
20221013:0610,0.0,0.0,0.0,11.51,2.14,0.0
20221013:0710,55.43,83.89,8.24,12.72,3.24,0.0
20221013:0810,122.85,160.73,17.14,13.77,3.45,0.0
20221013:0910,83.91,116.23,24.79,14.61,3.86,0.0
20221013:1010,60.54,88.77,30.56,15.71,5.31,0.0
20221013:1110,86.64,119.89,33.79,15.79,5.03,0.0
20221013:1210,147.54,190.76,34.0,15.5,4.48,0.0
20221013:1310,97.61,132.7,31.16,15.33,3.86,0.0
20221013:1410,124.86,164.29,25.69,15.4,3.72,0.0
20221013:1510,27.39,47.59,18.26,15.29,3.66,0.0
20221013:1610,56.59,85.15,9.5,15.21,3.79,0.0
20221013:1710,0.0,0.0,0.0,14.96,3.72,0.0
20221013:1810,0.0,0.0,0.0,15.04,3.45,0.0
20221013:1910,0.0,0.0,0.0,15.42,3.38,0.0
20221013:2010,0.0,0.0,0.0,15.63,3.38,0.0
20221013:2110,0.0,0.0,0.0,15.9,3.24,0.0
20221013:2210,0.0,0.0,0.0,16.04,3.24,0.0
20221013:2310,0.0,0.0,0.0,15.94,3.66,0.0
20221014:0010,0.0,0.0,0.0,15.57,3.59,0.0
20221014:0110,0.0,0.0,0.0,15.13,3.1,0.0
20221014:0210,0.0,0.0,0.0,14.72,2.97,0.0
20221014:0310,0.0,0.0,0.0,14.27,2.83,0.0
20221014:0410,0.0,0.0,0.0,13.89,2.28,0.0
20221014:0510,0.0,0.0,0.0,13.7,2.34,0.0
20221014:0610,0.0,0.0,0.0,13.49,2.41,0.0
20221014:0710,28.68,49.62,7.99,13.97,1.93,0.0
20221014:0810,15.2,31.12,16.87,14.21,1.86,0.0
20221014:0910,39.04,62.23,24.48,14.39,2.62,0.0
20221014:1010,44.13,68.64,30.22,14.77,2.62,0.0
20221014:1110,48.42,74.13,33.43,15.61,3.17,0.0
20221014:1210,78.45,110.73,33.63,16.93,4.97,0.0
20221014:1310,106.16,143.68,30.78,17.41,5.79,0.0
20221014:1410,37.81,61.32,25.33,17.37,5.72,0.0
20221014:1510,75.91,107.67,17.92,17.28,5.59,0.0
20221014:1610,14.34,30.2,9.17,17.07,5.45,0.0
20221014:1710,0.0,0.0,0.0,16.91,5.24,0.0
20221014:1810,0.0,0.0,0.0,16.74,4.9,0.0
20221014:1910,0.0,0.0,0.0,16.61,4.76,0.0
20221014:2010,0.0,0.0,0.0,16.24,3.72,0.0
20221014:2110,0.0,0.0,0.0,15.93,3.72,0.0
20221014:2210,0.0,0.0,0.0,15.78,4.0,0.0
20221014:2310,0.0,0.0,0.0,15.84,4.69,0.0
20221015:0010,0.0,0.0,0.0,16.07,5.59,0.0
20221015:0110,0.0,0.0,0.0,16.14,6.07,0.0
20221015:0210,0.0,0.0,0.0,16.07,6.07,0.0
20221015:0310,0.0,0.0,0.0,15.92,6.07,0.0
20221015:0410,0.0,0.0,0.0,15.98,5.79,0.0
20221015:0510,0.0,0.0,0.0,16.15,5.31,0.0
20221015:0610,0.0,0.0,0.0,16.27,5.17,0.0
20221015:0710,15.05,31.12,7.73,16.19,4.69,0.0
20221015:0810,170.05,216.54,16.59,16.04,4.41,0.0
20221015:0910,94.7,129.54,24.18,16.0,3.79,0.0
20221015:1010,538.15,656.29,29.89,16.24,3.66,0.0
20221015:1110,273.04,337.93,33.07,16.83,3.52,0.0
20221015:1210,600.69,741.65,33.25,17.61,3.72,0.0
20221015:1310,195.04,247.82,30.41,18.29,4.76,0.0
20221015:1410,166.58,214.47,24.97,18.4,4.69,0.0
20221015:1510,148.38,193.31,17.58,18.16,3.93,0.0
20221015:1610,36.64,60.55,8.84,17.79,3.38,0.0
20221015:1710,0.0,0.0,0.0,16.89,3.1,0.0
20221015:1810,0.0,0.0,0.0,15.9,2.97,0.0
20221015:1910,0.0,0.0,0.0,15.97,2.97,0.0
20221015:2010,0.0,0.0,0.0,15.4,2.69,0.0
20221015:2110,0.0,0.0,0.0,15.12,2.69,0.0
